Unnamed: 0,id,name,cb_description
616,5846,Blackstar-Amplification,base designer manufacturer innovative guitar amplifier effect pedal base company found director musician combine experience guitar amplification design production
619,8990,Blaze-Signs,sign uks signage provider offer fully comprehensive nationwide design manufacture installation service facility hugely experience skilled team house surveyor designer draughtsman fabricator technician installation engineer project manager
620,8739,Blidz,mobile shopping app allow fun shopping shopping app available inspire pinduoduo combine game mechanic easy use shopping feature add fun excitement shopping cart aim create ultimate shopping experience combine artificial intelligence gamification traditional easy use shopping feature found headquarter
622,8608,blinkbox,blinkbox base online video company allow user stream download movie tv content distribution deal place wide range international production house include free user fund advertising pay user option stream download content company found financial backing
623,6990,blinkbox-music,blinkbox music ad support music streaming service integrate store provide easy way listen music listener choose station base theme create start song artist genre listener ability listen blinkbox music free web mobile tablet app io listener save favorite station mobile tablet listen internet connection blinkbox music launch base
625,3139,Blispay,blispay provide streamlined store financing experience market mobile centric credit card industry allow merchant size provide finance technical integration financial obligation customer enjoy instant issuance special financing cash company product everyday credit financing solution customer deserve merchant need found team consist experienced industry veteran company include bill later paypal mbna zynga
628,8622,BlockchainSpace,build tool empower play earn community run educational academy identify economic opportunity play earn game share learning new guild enter space
630,3508,Blockdaemon,blockchain deployment facilitator manage nodes payment rail blockchain network solution fully portable allow user switch network chain click button worry pick perfect network configuration day support blockchain developer ecosystem good breed dev op advice incorporate headquarter
632,1826,BlockFrauds,blockfrauds develop big datum management software simplify workflow build business resilience platform utilize ai machine learning offer workflow automation single touchpoint data ecosystem automate data collection personalize data insight company found headquarter
633,3625,Block-Renovation,renovation platform combine architect grade design construction labor material streamline renovation experience block mission homeowner well way improve space live contractor well way work found simplifie complex convoluted process deliver intuitive experience complete beautiful home renovation
634,9573,BLOCKS,block provide locker solution offer software architecture locker co work mobile app design facility management parcel lockers rental system agile workplace
637,1693,Blokur,startup company building blockchain base platform management monetization creative right mission complete potential internet creator blockchain base platform help musician music company pay ensure right accurately represent
639,3992,Bloom-Procurement-Services,provide platform buying manage professional service offer compliance manage procurement service include specification preparation supplier identification onboarde commercial management lesson learn successful outcome delivery believe social value result forefront procurement dynamic supplier marketplace
640,992,Bloomsbury-AI,offer web service enable individual create use share text understand computer application company aim help customer automate expertise write dialog computer launch guillaume bosnjak base
642,10074,Bloom-Support,application software use desktop app tablet personalize care plan information store centrally quick easy staff handover real time oversight manager intuitive note take feature downloadable data report alert critical issue
643,149,Bloom-&-Wild,letterbox flower delivery company online approach traditional business order deliver flower infuse traditional flower give experience predictive analytic technology deliver fresher travel bouquet people care found ben stanway aim pan market leader flower gift delivery company continue expansion market add brick mortar retail enter retail partnership sainsbury see exclusive range premium bouquet available select superstore nationwide
644,2589,Blottr,blottr people power news service enable capture report collaborate news happen mobile web instantly have people contribute story powerful way report consume news
647,107,Blue-Bottle-Coffee,coffee roaster retailer platform deliver coffee subscription doorstep nationwide passionate team simple purpose get great coffee ask cafe home headquarter retail business operation
648,411,Bluecrew,demand staff platform temporary worker look change future work add transparency automation staff blue collar position good platform quickly fill short term low complexity position high quality candidate offer theircustomer flexibility mobile base staffing platform benefit legal protection traditional staffing model
651,5078,Blueleaf,blueleaf financial relationship management platform help user simplify wealth management workflow management platform provide live report access user brand portal include balance performance allocation detailed holding information push update data sharing collaboration technology
652,7801,BlueNalu,bluenalu cellular aquaculture company satisfy global appetite seafood fresh sustainable humane way offer consumer great taste healthy safe trust seafood product support sustainability diversity ocean company found headquarter
655,9359,Bluesmart,develop internet connect travel product include physical product combine software offer app solution allow user control suitcase phone receive smart alert track travel datum insight travel habit provide digital lock solution luggage content battery charge location tracking solution distance alert trip datum alejo found headquarters
656,3085,BLUETOWN,world population live area connection internet develop sustainable low cost technology solution business model connect area enable growth high standard living
657,5153,Bluevine,mission enable well financial future small business owner innovative banking solution design combine industry lead technology security team expertise care help small business spend time matter mostthe chapter business dynamic company massive potential back lead investor prove success launch grow exponentially amass customer state provide finance small business passion drive purpose small business tool need succeed getting start
658,5689,Bluewater-Bio,innovative company wastewater treatment business provide high performance highly cost effective proprietary wastewater treatment process call
661,1730,Blyng,back lead expert industry specialist aim disrupt property agency sector deliver instant consistent accurate personalise interaction customer multiple contact channel tailor industry
662,8561,BoardMaps,boardmap software solution digitize meeting board executive team assist manager prepare critical issue meeting focus meeting decision page software ensure post meeting continuity allow trigger subsequent action item monitor progress critical matter successfully resolve
664,8576,Bob-W,technology drive hospitality provider provide alternative hotel short stay apartment exceptionally cool apartment cater traveler want consistent quality hotel authentic flair affordability short stay rental combine world sustainably operate property currently available expand company found headquarter
665,5687,boclips,boclips aggregate right ready video clip single cloud base platform proprietary algorithm map clip curricula course education provider world ensure relevant search result courseware designer instructor student video right ready education update daily s confusion delay
666,4721,Bodle-Technologies,develop srd world solid state reflective display technology base phase change material provide vivid colour video capability energy use static image storage technology ideally suit address issue poor outdoor readability high power consumption associate transmissive emissive display
667,6810,Bohana,bohana delicious nutritious snack pop water lily seed reinvent ancient puff snack fuel unique self protein pack plant base goodness
668,168,Boku,industry end end identity verification solution combine identity verification authentication capability aggregate harmonize mobile network operator system country worldwide help global enterprise multiple industry effectively reduce identity fraud drive conversion ensure compliance deliver superior customer experience s privacy design tokenize identity architecture enable business onboard service customer worldwide maintain security preserve user privacy
669,340,Bold,bold platform write long form content work use case include thing like engineering tutorial product spec memo onboarde doc etc
670,2685,Boldking,boldke lead online razor brand purpose remove frustration add pleasure shave smarter engineer razor conveniently home deliver fair price unique proposition serve happy customer country
672,5620,Bombshell,possible create desirable hourglass shape body type create balance dress want create dress woman ultimate secret weapon design actress celebrity allow explore technique balance shape conceal bit like drape shear panel set apart confidence integral design philosophy fine fabric manufacturer ensure look detail dress step way proud dress dress woman enable feel world
674,4191,Bondaval,bondaval digital platform credit security replace traditional collateral base instrument trade credit insurance offer secure capital efficient cost effective form secure credit issue amend renew claim real time bondaval found base
676,84,bonify,bonify base start enable customer benefit credit scoring financial datum company give customer free easy access credit score let upload additional relevant data offer tool personalize recommendation help optimize customer financial situation found key executive bonify receive significant funding internationally lead vcs successful entrepreneur
678,8559,Bonusway,base growth company offer cash reward online shopping inspiration consumer ecommerce business offer loyal customer way reach marketing goal operate nordic country market leader user ecommerce partner worldwide operate brand kopikot know internationally
679,9608,BookingLive,provide powerful scheduling reservation purchasing experience create profitable customer relationship lead platform trust government department retailer nhs trust large multinational organization manage important customer engagement journeys journeys datum drive secure fully integrate internal system software work organization like sky capita uk government processing booking
680,4634,Book-My-Garage,unbiased car servicing comparison site serve need car owner garage alike founder acquire respectively bookmygarage create level play field consumer quickly easily confidently compare book service offer garage real time company employee headquarter
682,9140,Boom-Cycle,indoor cycling concept offer fun cardiovascular workout business currently studio base city combine indoor spin cycling exercise class upper low body foremost dedicated spinning studio track replicate success large player
683,4791,Boomlagoon,base world mobile gaming capital team consist game industry veteran company like strong understanding mobile game company win multiple editor choice award feature worldwide exclusive list game base diverse gameplay mechanic compelling experience engage player regular basis
684,3848,Boost-Juice-Bars-UK,boost juice bar uk product include low fat smoothie lite smoothie super smoothie fruit crush juice protein smoothie booster lean green snack wheatgrass shooter
685,1647,Boost-Technology,provide financial commerce platform company provide service create tipping point service listen learn build iterate share platform assist distributor informal economy single adaptable platform allow client serve numerous language currency multiple catalogue price available channel
686,1116,BorrowMyDoggy,start co founder take care neighbour doggy instead spend stick indoor loveable question go park come garden party chill new friend go walk
687,8009,Bosco,innovative approach offer parent insight child activity instead provide data solution keep kid safe compromise privacy
688,7043,Boston-Metal,metallurgy company develop technology reduce carbon footprint steel production company provide industrial scale metal production solution utilize process provide metal industry efficient low cost greener solution production wide array metal alloy wide variety feedstock spin investment scale technology produce metal s headquarters industrial development center locate
690,2468,Bottletop,design work art craftsman consumer alike blend design technique culture create collection celebrate true craftsmanship timeless create hand aesthetic creation product enhance technique highly skilled artisan world training program enable join support family process foundation fund empower young people protect
691,7543,Bottomline-Technologies,market provide electronic payment invoice document automation solution corporation financial institution bank worldwide solution streamline automate manage process transaction involve global payment invoice receipt approval collection cash management document management reporting document archive company offer payment document automation solution produce domestic international payment instruction consolidated bank report cash activity include transfer bacstel ip swift message paper check currency
692,371,Boulevard,premier salon spa management platform design streamline operation increase sale delight customer collaboration industry lead owner operator companys platform include client self scheduling marketing custom report integrate payment processing deliver intuitive modern saas solution industry traditionally underserve technology help unlock potential base found
693,8978,Bourn-Hall-Clinic,offer fertility treatment self funding patient friendly clinic colchester norwich wickford describe sanctuary people difficulty conceive establish pioneer history world offer help conception child
694,4722,BOXARR,software company headquarter operate internationally global network platform enable organisation effectively manage complexity mitigate risk identify opportunity prosper platform lead solution
696,5411,BoxyHQ,help developer automate product security provide low code apis enable enterprise compliant security simple efficient integration include saml sso audit log directory sync privacy vault commercial open source shift leave approach aim main market devsecmesh
697,10653,Brainbase,brainbase provider enterprise management software solution club leisure fitness sport foodservice construction attraction metal service centre move storage education radiology laboratory information system consumer product licencing industry brainbase combine element need run global licensing business scale allow team smart fast decision
698,4656,Brainomix,launch spin develop award win ai power image biomarker assist physician world well life save decision seminal product e stroke collection tool use state art ai algorithm support doctor provide real time interpretation brain scan help guide treatment transfer decision stroke patient allow patient right treatment right place right time
700,1083,BranchTrack,popular rapid authoring tool create branch scenario game team corporate sale people look nice fun play offer lot realistic choice unexpected consequence learner span slide take long time publish change easily ruin intricate web invisible hyperlink time tool point build sim engine flash read xml file animate bubble smoothly author scenario painful d whiteboard know
702,2780,BrandVee,brandvee help publisher increase revenue tracking content spread sharer downstream visit create targetable segment endorser drive significant traffic feature real time dashboard viral datum find potentially viral content integration advertise api dmp integration
703,6490,Brave-group,brave group operator intellectual property provider marketing service design alter face local entertainment market creation cartoon development new intellectual property form virtual reality content company service enable business acquire advertising possibility provide consumer entertainment service
705,5380,Breathing-Buildings,provide low energy ventilation system principle natural mix ventilation natural upward displacement ventilation summer e stack system operate different school substantial pipeline new school project actively engage supply e stack system team contribute significantly research natural ventilation link research team strong click reference list background useful paper article
707,679,BrewDog,craft beer brewery base produce bottled can beers variety style say sayonara industrially brew lager stuffy ale brewing batch beer garage set make hardcore beer time time lease building get scary bank loan spend money stainless steel luckily gamble pay manage kick start craft beer revolution wave wave cool contemporary progressive beer continue challenge perception beer brewing world
708,4542,Brickowner,brickowner property investment platform help property asset manager developer onboard manage investor offer investor easy way access invest professionally manage property investment opportunity
709,6312,Bridge-International-Academies,bridge international academy operator scholastic academy service provide education underprivilege child service provide lesson base develop depth teacher training program use cut edge wireless technology enable underprivileged child right education free cost bright future
710,7955,BridgeLinx,help business mainly large manufacturer retailer freight connect carrier trucker owner operator transporter private fleet online marketplace
714,59,BrightHire,brighthire develop performance optimization technology recruiting team platform unlock hide value candidate conversation help team fill role fast improve success capture candidate intelligence
715,2037,Bright-Little-Labs,bright building kid medium giant love diverse character critical think computer science believe wholeheartedly power story inspire generation mission create sesame street digital age
716,9675,Bright-Things,innovative interactive tool entertainment company create senior executive video game publisher eido company history develop consumer product forefront technology trend originally involve interactive dvd market company focus grow area social networking product innovative online service allow create social network
718,6421,Brillband,provider app base broadband design fibre network enable user run entire broadband service mobile phone tablet device patent pende software technology use direct connection provider customer enable service build individual usage profile automatically optimize service accord example game streaming work home download content
719,307,BRINC,aerospace company build technology service public safety company develop highly reliable system advanced ability fly indoor provide way communication protect responder citizen community product deploy public safety agency globally initiate contact force save life establish headquarter
720,10628,Briskly,briskly technological platform unmanned trading company produce smart refrigerator briskly factory develop scan pay good provide technology autonomous trading briskly sell autonomous micromarket enter market user purchase app
721,178,Brit-+-Co,medium company inspire educate entertain real woman creative spirit found late brit morin large digital medium company woman reach engage community online platform garner video view produce piece content day audience digital company innate understand online connection offline s addition website free app presence social channel extend reach experience
722,2027,BriteLives,britelive work local charity partner find good service old people visit service list encourage people use service provide review recommendation recognise service s personal recommendation important help inform community nature event review help community improve service
724,10546,Brokrete,brokrete real time storefront solution supplier construction industry specialize e commerce platform build construction commodity market brokrete offer supplier partner opportunity build real time delivery platform offer contractor smarter easy way manage ready mix concrete aggregate construction commodity order centralize platform
725,1441,Brolly,brolly base start specialise flexible personalised insurance product digital generation brolly offer policy management platform enable customer consolidate insurance policy single dashboard fully digital content insurance available io enable customer cover belonging straight smartphone
726,5989,Brooklyn-Vendor-Assurance,fast grow company award win enterprise vendor management evm saas software platform specifically design maximise value money whilst deliver absolute compliance supply chain intuitive design rich automation join vital aspect manage contract risk performance relationship compliance innovation sustainability entirely modular easy onboarding pathway yield instant intelligence supply chain insight result roi include roi increase team productivity
730,9585,BTL-Group,offer blockchain solution businesse multiple industry particular finance energy gaming sector operating offer blockchain solution businesse multiple industry particular finance energy gaming sector build prototype showcase capability platform blockchain platform facilitate rapid development business application dramatically improve efficiency industry world large institution explore new opportunity private blockchain office canary wharf position runner blockchain ecosystem provide advice knowledge industry leader
732,5725,Bubble-Student,platform list student room student find house view traditionally virtually sign contract leave sofa platform use intelligent property suggestion ai machine learn instant view scheduling group chat feature simplify search process app help student sort deposit rent bill touch button
734,5981,Bud,bud develop open banking platform enable user access datum financial product platform allow user merge aggregated datum source data single customer view bud platform cover current account account include saving bca pca credit card
735,9330,Buddy-App,empower people mental health illness manage condition enable understand relationship thing daily life impact mental health take control recovery collaboration professional
736,2539,Builders-Bay,builder bay marketplace builder self builder enthusiast industry supplier buy sell source surplus reclamation new building material tool plant
737,10188,BuildSafe,base company provide safety management cloud service construction industry product enhance work report document monitoring risk construction project tool help construction company builder maintain high level security quality project reduce unnecessary paperwork found lead
739,13,Built-Technologies,enterprise technology company provide cloud base construction lending software collaboration software bring draw management process online help reduce construction loan risk increase loan profitability transform borrower experience simplifie compliance company found headquartered tennessee
740,1126,BUKIT,put people charge communication collection agency new service call desist end harass phone call threaten letter click moment customer sign collection agency able contact platform charge set term communication give freedom resume normal life deal debts manner protect abuse
741,1646,Bulbshare,world share idea drive belief harness power real people shape experience create well brand well institution firmly root interest audience seek serve bulbshare bring close customer allow understand exactly want brand building online community enable conversation collaboration co creation bulbshare step consumer brand connectivity
743,1148,BunkerEx,bunkerex change way ship company buy fuel need power global merchant fleet bring innovative new technology product age old industry
744,7815,Burro,mobile application io device offer delivery demand move service user application enable user request pickup fill personal information item require platform offer service individual businesse delivery portfolio consist household good carpet wood retail store item launch base
745,6761,Buser,buser collaborative charter platform traveler low cost bus trip buser connect people want destination sustainable technology encourage mobility create new option safe quality fair transportation app available io android buser found headquartered paulo
746,1591,Business-Score,finance platform gear ecommerce company scan organization effort avoid fraud qualify lead onboard new client single application programming interface tap data source web build real time profile
747,6179,BUX,specialize field fintech mobile app investment stock commission platform make commission free investing accessible intuitive affordable time exist investor found headquartered noord
752,1145,BuzzTale,provide real time mobile storytelling tool create employee source professional content business good moment large meeting site conference team build event training session social activity content safely share story help define unique culture company build foundation well communication strong employee engagement eegloo business lab
753,2197,BYBI,vegan sustainable skincare brand design optimize skin health stand beauty insider found elsie dominika beauty blogger train formulator skincare expert create product
754,8590,ByNext,omni channel omni service single source solution company customer home service need company bring clean house ensure high quality service home delivery service true omni channel service help customer cleanly found help busy professional laundry dry cleaning deliver tap button grow large dry cleaner cleanly merge form combine company
755,8523,byrd,byrd run fulfillment network connect online merchant international warehouse network enable retailer offer advanced shipping option international scale need build logistic network company fulfillment platform integrate lead e commerce system qualified logistic partner multiple country bring retailer close customer tech drive logistic solution use digital interface connect e commerce system warehouse management system partner warehouse internationally
756,9869,By-Rotation,rotation world social fashion rental app transform way fashion consume allow user share wardrobe good planet wardrobe wallet time
757,3701,ByteDance,technology company operate variety content platform inform educate entertain inspire people world platform aim help user explore discover world creativity knowledge everyday moment matter empower creator directly smartphone dedicated provide safe healthy positive online experience user
758,10213,ByteLearn,ai power assistant math teacher student manage curriculum offer personalize attention leverage artificial intelligence technology guide student stick math problem enable connect teacher grasp concept well
759,3637,C2FO,provide platform dynamic tool help manage business account payable account receivable demand work capital market world ability create seamless match r p enable efficiency riskless provision work capital supplier buyer finally supplier control cash flow buyer increase gross margin earn well return short term cash improve financial health supply chain
760,9027,Cadence-Health,cadence startup mission switch birth control pill counter otc create easy affordable access contraceptive nationwide found base
761,7177,Cado-Security,provide cloud investigation platform bring incident response cloud era effortlessly deliver forensic level detail cloud container serverless environment empower security team investigate respond cloud speed
762,4308,Calastone,large global fund network connect world lead financial organisation mission help fund industry transform create innovative new way automate digitalise global investment fund marketplace reduce frictional cost lower operational risk benefit invest accessible generating opportunity industry deliver great value investor client country territory benefit s service processing investment value month headquartered office
763,8889,Calcico-Therapeutics,venture back biotechnology company focus development novel crac channel inhibitor company aim develop selective small molecule treat range inflammatory autoimmune condition clear evidence link crac human disease base start form fund company develop proprietary know comprise novel system selective crac channel screen molecule characterisation put unique position achieve goal potent selective crac channel inhibition far elude pharmaceutical company
764,10692,Caldan-Therapeutics,caldan therapeutics ltd spinout company uofg sdu develop novel therapeutic target modulator free fatty acid receptor metabolic disease include indication spinout opportunity arise long term collaboration professor uofg professor sdu free fatty acid receptor recently emerge exciting target involvement multiple aspect pathophysiology potential explore indication include non alcoholic steatohepatitis nash inflammatory disease
765,8979,Caledonian-Leisure-Ltd,travel arrangement provide coach local experienced driver feature onboard facilities air conditioning seaside getaway city break family attraction sport event
766,8572,CaliberMind,develop customer datum platform revenue marketer provide marketing attribution engagement scoring funnel insight pipeline conversion point churn datum
768,99,Call9,alternative presently operate nursing home nurse home patient acute event instead call nurse activate moment site clinical care specialist patient bedside connected proprietary technology board certify emergency innovative model expedite treatment point care test lab ekgs telemetry ultrasound etc care help patient nurse home bed activation save healthcare system taxpayer
770,4619,Call-of-the-Brave,brave gamified crowdfunde platform t shirt designers mission change world creative medium t shirt proportion profit go project help people affect unfair fashion empower artist help people affect unfair fashion way cost earth
771,8173,Calyo,develop range new ultrasound capability potential disruptive diverse range market smart wearable intelligent robot mobility location autonomous vehicle stealth application military security sector
772,9018,Cambrian-Biopharma,building medicine modernize healthcare therapeutic lengthen healthspan period life spend good health disco advance multiple scientific breakthrough target biological driver age approach develop intervention treat specific disease deploy preventative medicine improve quality life overall quality life age
774,4906,Cambridge-Innovation-Capital,back world lead life science technology company affiliation lead capital innovation prefer investor unparalleled access investment opportunity ecosystem inception raise invest disruptive deep tech business sector include limited artificial intelligence internet thing quantum technology autonomous system therapeutic medtech diagnostic digital health genomic proteomic
775,3558,Cambridge-Mobile-Telematics,cambridge mobile telematic make road driver safe world found professor experience entrepreneur pioneer telematic behavior base insurance deploy solution provide traditional vehicle centric customer country
776,7998,Cambrooke-Therapeutics,dedicated exclusively provide innovative clinical nutrition product product administer medical supervision intend patient require specialized dietary therapy commit change way people require clinical nutrition experience diet
777,775,CameraMatics,cut edge software platform enable company manage fleet driver risk improve safety reduce collision operate safe compliant fleet
778,2880,Camfridge,novel metal alloy magnetic field create new generation low carbon cool product dramatically reduce energy consumption use pollute gas select private clean technology company
783,4454,Camtech,point care diagnostic research development manufacture company laboratory compliant develop food safety test include type covid rapid test kit covid rapid test kit obtain ce certification pende foreign regulatory approval export test kit country worldwide currently development novel base rapid diagnostic point care clinical testing methodology increase accuracy test result increase efficiency reduce human cost
784,5884,Camwood,camwood base application packaging company deep understand end end application landscape understand help customer manage application portfolio reduce cost improve end user experience core offering help customer migrate application change provide sequence deployment go management service matrix exit camwood investment
785,6573,Canbex-Therapeutics,dedicated treat spasticity multiple sclerosis ms disorder spasticity debilitate painful symptom consist involuntary spasm stiffness limb torso goal lead programme improve live people incurable disorder set new standard treatment spasticity
787,10492,Cancer-Partners-UK,cancer partner provide high level patient focus care network conveniently locate purpose build cancer centre centre individually design meet need local area falls centre type vary service offer centre aspire core principle provide high quality standard patient service moment patient refer prompt access diagnostic procedure test treatment include advanced radiotherapy chemotherapy horm therapy roof
790,3060,Cannopeia,develop proprietary technology ensure safe effective use cannabis device enable medical non medical cannabis user manage cannabis consumption device effectively control dosage mix formulation demand addition device integrate sensor instrument design gather data effect efficacy physician prescribed counter cannabis treatment serve personal digital cannabis coach medical wellness user found
791,4966,CANOPUS-Networks,canopus network found professor leader software define network company base technology research develop mission embed heart global network transform network user experience define way network operate canopus patented technology encryption proof scalable able analyse network flow unprecedented speed
792,7254,Cap-Collectif,create ready use participative application provide access different functionality service like methodological support training communication result analysis available
793,7125,Capella-BioScience,capella bioscience engage discovery development monoclonal antibody focus employment proprietary technology discover develop commercialize medicine base therapeutic oncology autoimmune disease independently collaboration biotechnology academic partner
795,9500,CapitalRise,capitalrise set clear mission disrupt old way invest property everyday investor easy direct access real estate investment fine quality generate excellent return eliminate middleman capitalrise enable earn high return typically year
796,363,Capitolis,technology provider address capital market constraint equitie foreign exchange connect capital collaborative solution client world company connect market participant transform efficiency frontier business partner client address challenge creatively build new opportunity utilize capital found headquarter
797,8669,Captify,captify fast grow digital medium business company specialize brand medium planning agency use captifys search retargete pin point target user online base recent search innovative product give advertiser ability harness accuracy search combine high impact scalable nature display advertising captify currently large holder provide depth granularity campaign optimization report
803,6269,Carbon-Equity,carbon equity believe great cause lifetime fighting climate change fight climate change require action possible level government regulation taxation change consumer corporate behavior paradigm shift cultural shift massive investment technology
806,4742,Carbon-Re,climate technology company develop artificial intelligence decarbonize energy intensive industry intend use ai technology reduce carbon emission gigatonne year emphasis energy intensive industry like cement steel glass account global emission learn delta platform industrial decarbonization enable rapid development deployment new low carbon industrial process design material
807,48,CarDash,use technology auto care transparent convenient offer complete consumer fleet service automotive industry include schedule maintenance oil change tire headquarter
808,10572,Cardian,form commercialise novel implantable device improve monitor treatment cardiac failure patient provide completely automate continuous wireless monitor blood pressure pulmonary artery follow investment innovation hold interest comprise combination founder equity derive investment
809,7500,CardioFocus,biotechnology company focus advancement ablation treatment cardiac disorder company specialize provide electrophysiologist innovative effective tool bring new level precision control treatment atrial fibrillation focus develop manufacturing investigate disposable fiber optic catheter visualization cardiac anatomy treatment cardiac arrhythmias found headquarter
810,3134,Cardiokine,cardiokine specialty pharmaceutical company engage development pharmaceutical prevention treatment cardiovascular disease product include lixivaptan orally active vasopressin receptor antagonist patient congestive heart failure suffer hyponatremia company found headquarter
811,8133,Cardiomatics,offer cut edge cloud base digital analysis datum medical grade system base accurate algorithm ensure high quality trust outcome digital health technology developer cooperate physician manufacturer provider device globally
813,7428,Care-Hires,care hire develop platform help care home staffing requirement nursing home residential care home health social care sector employ work population job adult social care sector develop platform control provider reduce agency cost year estimate care home temporary staff cover vacant shift
814,3816,Care-Sourcer,care sourcer web base tool enable individual family member care seeker investigate source care meet specific need achieve outcome secure accessible website provide information choice connect care seeker local area
815,9204,Cargofy,cargofy mobile assistant kind siri truck driver help trucker access high pay load app receive discount fuel maintenance truck part
816,1288,CargoMate-Technologies,world platform dedicate monitor container ship port enable container ship sail early port sail slow port saving shipping company reduce fuel consumption company equip ship mobile device app ship crew monitor cargo operation intuitive app make log analyse cargo operation fast accurate current method
817,323,cargo.one,digital platform freight forwarder search compare book air freight capacity airlines airline benefit fully digital datum drive distribution channel attract new business low cost high operational efficiency attract lead airline forwarder include airbridgecargo etihad ana expeditors dsv distribute buy air cargo online back index venture creandum point capital lufthansa cargo find
818,1089,Car-Quids,match driver advertiser help brand connect people day driver pay earn money drive advertiser unique form advertising create buzz spark conversation town city uk driver start complete driver sign form tell car lifestyle driving habit match advertiser
819,9403,Carrick-Therapeutics,developer cancer therapeutic intend transform way cancer treat company therapeutic target molecular pathway drive aggressive resistant form cancer innovative mechanism enable cancer patient predictive biomarker detect treatment start early stage
821,3564,Carro,automotive marketplace offer stack service aspect car ownership challenge traditional way buy sell car proprietary pricing algorithm provide range service offer car owner need car ownership journeys house financing solution warranty option s demand roadside recovery platform company found headquarter
822,3588,CARS24,offer tech enable marketplace buying sell pre own car aim revolutionize way car sell create efficient reliable way car owner sell car reasonable price utilize ai enable pricing algorithm display accurate market price appraisal price vehicle platform book appointment vehicle inspection service provide company help customer sell vehicle secure efficient manner back unbound company found haryana
823,9466,CarterX,technology base logistic service airport simplify strong logistic arm experience logistic transportation good corporate sector enter traveler market option travel light smart
824,2222,Carverter,company enable customer find lease perfect hybrid electric vehicle ev help people switch greener car soon reduce emission independent advice comparison hybrid electric car simple switch
825,4082,Carwow,smart way choose buy new car company help connect car buyer car dealer process efficient cost effective possible enable consumer interact official dealer transaction process company dealer partner sell car showroom reduce cost inefficiency improve stock turnover found headquarter
826,9931,Casabu,base business run sale stylish clothing toy nursery equipment maternity gear treat mum easy way find brand love great price discover new child brand
827,10198,Casalova,offer personalize streamlined approach find rental home match home love algorithmically suggest neighbourhood happiest base interest personality demographic tell want home little care rest solution unique different close gap fragment rental market seamless user experience algorithm base approach include neighbourhood matching list search message viewing application credit report rent payment
828,5705,Casavo,digital residential platform redesigning experience sell buy home leverage proprietary technology step transaction process want sell buy home make simple fast convenient provide good solution need offer integrate home relate service provide turn key experience inclusive approach real estate operator broker contractor bank etc found giorgio tinacci currently operate city rapidly expand market
830,1311,CaseHub,crowdsource big legal battle consumer afford company work opt basis take payout winning settlement find legal battle harm consumer find victim organize finance case found base
832,955,Cashtag,mobile payment network enable smartphone send receive money matter pay people number stop exchange iban swift code forth pay charge directly friend phone email top withdraw money wallet account use connect directly bank account future iii use bank grade security system datum encryption protect prevent unauthorized transaction access personal financial information iv send money completely free
833,7211,Caspar-Health,enable people regain independence illness accident make digital rehabilitation broadly accessible independent time location set new standard digital rehabilitation digital rehabilitation platform healthcare professional enable effective result orient rehabilitation independent time location recognize provider tele rehabilitation aftercare drv
834,4039,Cass-Art,commit encouraging realise creative talent believe strongly art bring freedom creative expression support promote emerge talent number prize numerous art initiative capital strategic partnership alongside
836,220,Castle,enable online business size detect prevent user account fraud technology previously available bank large financial institution build bitcoin service e commerce store mobile app customer face application api let add account hijack protection track fraudsters base device fingerprint keystroke site browse history signal suspicious occur administrator account owner alert immediately appropriate action
838,9871,Castore,create bring new level performance men sportswear world premium sportswear brand specifically man target discerning athlete value attention detail precision performance feature underpin garment brand dna lie unrelenting focus technical innovation create advanced product individual simply settle well
839,8050,Catalyst-Aerospace-Technologies,company provide hardware software platform enable autonomy fly vehicle include fix wing rotary wing tilt rotor aircraft include sense computing actuate perception instrumentation highly flexible software solution provide cost effective implementation
841,4770,Catawiki,lead online marketplace buy sell special object object offer auction review selected s house expert specialise classic car collectable headquartered employee world
844,10341,Caura,caura payment platform car manage parking toll congestion charge mot vehicle tax insurance fca register product insurer allow driver purchase manage motor insurance seamlessly manage mot vehicle servicing
