id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
186,Factual,factual location datum company world valuable brand tech company trust understand intelligently grow business,"Factual provides product and engineering teams, marketers and data analysts access to the world’s most trusted, accurate and comprehensive data on places and people worldwide, transforming products, advertising and businesses with data that puts everything in context.",Retail,0.325,Physical Storage,0.323,Procurement,0.287,Sharing Economy,0.28,Sales & CRM,0.274
1660,Banneya-London,curate platform exclusive collaboration create new way buy fine jewellery,"They put customers at the centre of the creative journey by allowing them to customise designer pieces, which are then made to order in the UK. Banneya’s fusion of technology and craftsmanship enables them to create the most intricate pieces on demand.",Creator Economy,0.422,Sharing Economy,0.414,Platforms,0.294,Social Networks,0.263,Web3,0.249
10921,Magnax,magnax valorize yokeless axial flux technology market,"The company drives value by strategically investing to strengthen the position of its subsidiaries. These companies focus on specific markets, each requiring a unique approach. 
 One is Traxial, which focuses on yokeless axial flux technology for ground-based e-mobility. www.traxial.com
 Our second subsidiary Axyal focuses on yokeless axial flux technology for aerospace www.axyal.com",3D Printing,0.228,Manufacturing,0.227,Supply Chains,0.207,Industrial Tech,0.201,GreenTech,0.201
24523,Agente-Imovel-Inteligencia-de-Busca,homeowner´s companion complete home own life cycle buy living selling rent financing,"Our platform connects´buyers, sellers, and brokers and is designed to provide easy to use information and tools for more informed, and therefore better real estate decisions, for the home owners as well as the market professional. Price discovery, price trends and price comparisons are key platform concepts.",Sharing Economy,0.17,Circular Economy,0.155,Happiness & Wellbeing,0.143,PropTech,0.126,SexTech,0.119
22030,Ageras,agera international matchmaking service accounting bookkeeping tax preparation service,"User reviews of professionals are based solely on objective criteria. Ageras was founded in 2012 by Martin Hegelund, Martin Thorborg, and Rico Andersen and is based in Copenhagen, Hovedstaden, Denmark.",Sales & CRM,0.228,Physical Storage,0.22,Sharing Economy,0.213,Human Resources,0.21,Professional Services,0.207
621,Base4,focus innovation development state art technology single molecule analysis,"We are developing cutting-edge, high-value technologies with demonstrable technical and commercial feasibility while building a valuable portfolio of IP and know-how.",Life Sciences,0.338,Chemicals,0.299,BioTech,0.289,Deep Tech,0.269,Nano,0.266
21597,Agilefant,study show complex collaborative expert work agile method far effective traditional approach rely big planning,"gilefant is the most advanced open source web based tool for agile management today, with a rapidly growing user base and a dedicated community behind it.

 Unlike most tools, Agilefant scales from personal todo-lists to large-scale multi-team development projects and all the way to long-term product and portfolio management needed for true organization-wide agility.

 Agilefant is both simple and powerful. Based on more than a decade of scientific research of the top Finnish IT companies, Agilefant’s unique model adapts to your existing team structure and project-wise assignments, and does not require you to change your team structure to fit the rigid way many ‘pure Scrum’ tools operate.

 Unlike most tools, Agilefant scales from personal todo-lists to large-scale multi-team development projects and all the way to long-term product and portfolio management needed for true organization-wide agility.

 From a single freelance developer to a large organization with both agile and non-agile projects as well as non-project work, Agilefant helps manage the activities that take up time from the people as an explicit portfolio – with a degree of accuracy that adapts to the work in question.",Productivity,0.331,Future of Work,0.254,Professional Services,0.193,Automation,0.173,LegalTech,0.17
24050,Agile-Therapeutics,agile therapeutic specialty pharmaceutical company engage development woman healthcare product,It offers a low estrogen dose seven-day transdermal contraceptive patch system that delivers a combination of levonorgestrel and ethinylestradiol. This is a forward-thinking women's healthcare company dedicated to fulfilling the unmet health needs of today’s women.,Beauty,0.324,Life Sciences,0.319,Professional Services,0.315,Healthcare,0.275,BioTech,0.265
25080,Agoprene,agoprene materialtech company,They develops furniture foam from plant fibers to reduce petrochemical usage in the furniture industry. Their foam is completely free of petrochemicals. Their contact mode is by mail and physical address.,3D Printing,0.334,Retail,0.247,Materials,0.234,Physical Storage,0.213,Manufacturing,0.206
23858,agreement24-avtal24,agreement24 legal service company use document automation technology web application legal content deliver legal service consumer business,"The first version of the virtual lawyer was launched on the Swedish market early 2007 (avtal24).

 Agreement24:s cloud based platform, built on unique software, is easy and efficient to scale into new markets and products. Regardless of the jurisdiction (or the law) it can create the question flows, user design, database and the agreements efficiently. The more complex legal market the bigger the opportunity with this new technology that completely transforms and enhance the customer experience of legal help.",LegalTech,0.514,Platforms,0.382,InsurTech,0.329,API-First,0.303,Physical Storage,0.298
320,Foodily,foodily offer new way search recipe easily browse broad selection recipe online big chef come blogger one right,"Foodily makes it their business to understand things like cook time, calories, and ingredients (even those that can fight cancer!) so that refining a search on any criteria is, well, easy as pie.

 For the first time ever, recipes can be compared side-by-side and viewed in a personally ranked order according to what's important to you, what the community likes and what your friends have recommended.

 Great recipes beg to be organized into collections and labeled the same way you do other media: with notes and tags that you can share and talk about. Foodily has built the tools to do just that. You can create collections of recipes expressing your unique tastes, moods or memories, and share those favorites with others – it's a bit like your own playlists, just for food.

 With Foodily, you can also learn what your friends like and benefit from their recipe decisions. By connecting with Twitter and Facebook, you can see what recipes your friends like, what recipes they share and see those results first whenever you do your own searching. Sharing recipes made simple.",Food & Beverage,0.309,Search,0.303,Nutrition,0.293,Social Networks,0.254,Generative AI,0.254
174,Funding-Circle,funding circle found business give finance grow investor make poor return,"They had a simple idea — let them support each other.

 By lending directly to businesses through Funding Circle, investors can now earn attractive returns to better provide for their future. Businesses get fast, easy access to funding to grow, create jobs, support local communities and drive the economy forward. They believe it’s better for everyone.",FinTech,0.312,Economic Empowerment,0.298,DeFi,0.28,Professional Services,0.255,Sales & CRM,0.235
288,Beam-Impact,beam social impact tech company provide app allow customer discover mission drive brand impact shop e commerce integration,"Beam connects with partner brands that have vetted nonprofits that reflect their values and allows customers to choose a nonprofit while checking out, where the brand donates a portion of their purchase at no additional cost. Beam's mission is to create a community of conscious consumers, mission-led brands, and high-impact nonprofits in order to make impact more accessible and rewarding.",MarTech,0.369,AdTech,0.368,Retail,0.344,E-commerce,0.342,Sales & CRM,0.323
494,Beauty-Pie,beauty buyer club give member access high quality beauty wellness product transparent factory cost price directly -party supplier premium skincare makeup haircare body care candle fragrance accessory nutritional supplement,,Beauty,0.523,Fashion,0.289,Sharing Economy,0.277,Procurement,0.252,E-commerce,0.249
103,GenSight-Biologics,develop gene therapy base treatment retinal degenerative disease,"GenSight Biologics is a privately owned biopharmaceutical company, dedicated to the development and commercialization of gene therapy-based treatments of retinal degenerative diseases.

 Based on recent results obtained by the teams of its scientific founders, the company develops innovative approaches to prevent retinal degeneration in selected pathological conditions and to restore vision in patients suffering from very low vision or blindness.",BioTech,0.243,Genomics,0.24,Longevity,0.212,Life Sciences,0.164,Generative AI,0.106
24463,Agrieye,provide advice quality quantity fertilizer nutrition plant protection chemical need grow crop efficiently subscription base support farmer growth cycle help safe soil,"For subscribers we deliver free drone equipped with multispectral camera to amass the data from fields. Drone is highly automated and can be launched just by tossing it to the air. All hardware is opensource. AI and data processing software is proprietary and to be  available through web portal.
 The key is to be affordable to family farms to give them a tool to operate land precisely with high efficiency, low risks and accurate prediction.",Nutrition,0.364,AgTech,0.302,Procurement,0.279,Food & Beverage,0.278,Security,0.261
21673,Agrikaab,mission drive agrifood tech startup enable investment agriculture,"Our mission is to create a new generation of farmers, contribute to the food security of the region and create jobs. We want to make the whole agriculture industry more efficient and prosperous with technology. 

 In Somalia agriculture accounts for 75% of the country’s economy. Any investment and improvements in this sector will have a profound impact on the lives of people and the local economy.",AgTech,0.409,Cloud Ops,0.336,Food & Beverage,0.285,Industrial IoT,0.281,PropTech,0.268
22490,Agro-Intelligence,company found founder ceo,"The goal of the company is to transform new agricultural knowledge into products and technology platforms that can be used directly in the fields. The company’s main focus is on developing new intelligent solutions within sensors and automation for the agri-plant industry.
 
 The company takes advantage of the great potential that exists within the areas of precision farming and automation. They are working on sustainable and effective solutions where we participate in lifting agriculture’s standards. The trend within the industry is directed towards more intelligent machines opposed to the conventional machines on the market today. AGROINTELLI is developing automation and intelligent solutions for distributors and machinery producers interested in the newest technologies on the market.",Creator Economy,0.169,Retail,0.133,MarTech,0.124,Professional Services,0.12,Cloud Ops,0.111
13201,Talea,goal achieve high quality life involve care,"People in need of care, relatives and carers should be able to free themselves from worry, stress and guilt. Interaction and coordination should be improved.

 In addition, we are committed to making communication with payers, physicians and pharmacies easier.",Happiness & Wellbeing,0.418,FamilyTech,0.282,Healthcare,0.279,Sport & Wellness,0.248,Longevity,0.238
211,HouseTrip,large holiday rental website property choose destination worldwide,"HouseTrip makes it easy for guests and homeowners to find, book and list holiday rental properties securely online.

 Founded by husband and wife team Arnaud Bertrand and Junjun Chen, HouseTrip went live in January 2010 and has since seen over 6,000,000 nights booked. There are HouseTrip offices in the UK (London), Switzerland (Lausanne) and Portugal (Lisbon.) 

 HouseTrip recently received $40 million in Series C funding led by Accel Partners with existing investors Balderton Capital and Index Ventures.",Travel,0.474,PropTech,0.36,Sharing Economy,0.334,E-commerce,0.267,Physical Storage,0.244
23729,Ahandyhand,large peer peer service provider,"Ahandyhand offers a platform for allowing users (providers) to offer their time and skills to complete tasks that other users (clients) in their community or network are unable to do or would rather not do. 
-	a website, that strives to be the dominant meeting point between people, who needs a job done and persons, who have the skills and time to get the job done. 

 Basic idea: 
- ahandyhand.dk is the preferred meeting point of practical tasks and solutions in and around the home. 

 - Ahandyhand systematizes and categorizes the market and aims to establish itself as the central peer to peer (P2P) network platform for delivery of help, and assistance with any task for all clients by all capable providers 

How it works: 
 An advanced search engine quickly delivers the qualifications of relevant providers to interested clients. The search is based on the postal code and main categories: House, Garden, Children/Adolescence, IT and Mobile Devices etc.. The search result is a description of the provider and possibly feedback from others who have used the particular provider previously.",Sharing Economy,0.624,Cloud Computing,0.397,Edge Computing,0.359,Cloud Infrastructure,0.358,Telecoms,0.357
415,Big-Health,digital therapeutic company operate digital healthcare portal offer fully automate highly personalize digital therapeutic behavioral program mental health issue,Its portal offers an online personalized medicine-care and prepares a sleep improvement program in consultation with medical professionals that enable individuals to overcome their sleep-related disorders in an efficient manner.,Health Tech,0.497,Healthcare,0.362,Psychedelics,0.354,MedTech,0.33,Platforms,0.322
226,BioXell,found spinout lead biomedical research institute create focused chronic inflammatory disease autoimmunity,"The idea to create BioXell originated with Francesco Sinigaglia, founder and director of the Milan-based research institute, following a scientific career path that took him to the University College in London, the Basel Institute of Immunology and the Hoffmann-La Roche research units in Basel. Dr. Sinigaglia, former CEO, approached Roche with his challenging project and a year later BioXell was spun off, with $22m invested by MPM Capital, Index Ventures and Life Science Partners.",Life Sciences,0.278,Health Tech,0.257,Longevity,0.251,Psychedelics,0.248,BioTech,0.218
109,Hutch,entirely focused make good action pack visually stunning racing game play enjoy,"Their head office is in London and they are growing teams in Brighton and Nova Scotia, Canada.

 They design and build their free to play game services from instinctive, aspirational ideas and they take stock of the  good and bad from a wide group of games, communities and digital experiences. Over time their games are iterated, moulded and sculpted from the feedback of their players, they use their player data to assist creativity, not replace it.

 They always strive to improve and are incredibly tough on theirselves about meeting their values, they encourage constant team learning as a vital part of the way they make better games, you're expected to share with your team the good and the bad days and they empower their teams to solve problems, you manage your own time. Ideas are free flowing but execution is challenging so they like to keep their teams small and simple and lastly they think Hutchies have a curious nature to ask why things work and how things can be better, that makes working at Hutch such a fun place to be.",Esports,0.256,Gaming,0.235,Space Tech,0.209,Autonomous Driving,0.201,Metaverse,0.183
1256,Predina-Tech,predict risk vehicle accident give location time insurance safety purpose analyze historical crash factor street intersection weather condition time,,Security,0.358,Location Services,0.356,InsurTech,0.343,Transportation,0.333,Autonomous Driving,0.33
12,BitPay,provide enterprise grade bitcoin payment solution business organization,"It offers RESTful API, a bitcoin paymet gateway API; and native payment protocol support, signed payment request, direct payment communication, and BIP 73 support solutions. 

 BitPay also provides Copay, a bitcoin wallet solution with Intel hardware security integration that allows users with hardware-level protection, including private key generation, transaction signing, and private keys. It has a strategic processing relationship with Aliant Payment Systems, Inc. 

Anthony Gallippi and Stephen Pair founded BitPay on May 1, 2011. It has its headquarters in Atlanta in Georgia.",Payments,0.431,Blockchain,0.393,DeFi,0.384,FinTech,0.382,Crypto,0.377
23074,Ahum,found leg,"psychologist Fredrik Sandin and Johan Thuresson (art director / IT engineer). Fredrik runs psychology reception psychology in Stockholm and during his years as a practicing psychologist has noticed that most people seeking a psychologist feel the will in the choice of therapist. The market is unregulated and it is difficult for clients to find both the right therapy form and the right therapist. The person seeking support is already in a sensitive situation many times and may not have the energy or knowledge to find a suitable therapist. Within the public sector there is no remit and the specialist thinking within the somatic care is lacking in the mental. In a heavily stressed healthcare sector, people with mild to moderate mental health between the chairs often also fall.

",SexTech,0.111,Healthcare,0.111,Future of Work,0.097,Health Tech,0.093,Social Networks,0.088
1826,BlockFrauds,blockfraud develop big datum management software simplify workflow build business resilience,"Its platform utilizes AI and machine learning that offers workflow automation, a single touchpoint data ecosystem, automated data collection, and personalized data insights.

 The company was founded in 2019 and is headquartered in London.",Productivity,0.38,Physical Storage,0.283,Data Management,0.27,Future of Work,0.256,Data Storage,0.254
22401,AiBA,aiba ai powered moderator tool identify detect real time detection fake profile groom toxicity,"It evaluates massive amounts of content and accurately preselects conversations that need to be investigated ​by moderators.  

 AiBA was established in 2022 and is headquartered in Gjøvik, Norway.",Disinformation,0.224,Automation,0.209,Security,0.201,InfoSec,0.198,Computer Vision,0.193
25040,Aibel,provide engineering procurement construction epc service oil gas renewable energy industry worldwide,"Its EPC services focus on concept studies, FEEDs, fabrication, installation, system completion, maintenance, operational support, and decommissioning.",Electrification,0.4,Procurement,0.343,Energy Efficiency,0.339,Retail,0.316,Supply Chains,0.312
1693,Blokur,startup company build blockchain base platform management monetization creative right mission complete potential internet creator,"Blokur is a blockchain-based platform that helps musicians and music companies get paid what they should, when they should, by ensuring that their rights are accurately represented.",Creator Economy,0.461,Web3,0.381,Platforms,0.377,Crypto,0.359,DeFi,0.35
6163,BONESUPPORT,medical technology company dedicate development injectable osteoconductive biomaterial treatment fragility fracture cause osteoporosis bone voids gap cause trauma disease relate surgical procedure,"The company's mission is to restore health to enhance the quality of life for patients with bone disorders.

 BONESUPPORT was founded on 2000 and is headquartered in Lund, Sweden.",MedTech,0.378,Healthcare,0.352,Longevity,0.309,Health Tech,0.289,Life Sciences,0.249
107,Blue-Bottle-Coffee,coffee roaster retailer platform deliver coffee subscription doorstep nationwide,"Blue Bottle Coffee is a passionate team of hundreds around the world, united by the simple purpose of getting great coffee to everyone who asks for it whether that be in our cafes or at home. 

 Blue Bottle is headquartered in Oakland, California, and has retail and business operations in the Bay Area, Los Angeles, New York, and Tokyo.",E-commerce,0.245,Logistics,0.229,Sales & CRM,0.225,Retail,0.221,Platforms,0.215
84,bonify,base enable customer benefit credit scoring financial datum,"The company gives customers free and easy access to their credit score and let them upload additional relevant data. Then, it offers tools and personalized recommendations to help optimize the customer’s financial situation.

 Founded in 2015 by key executives of McKinsey and Zalando, bonify has received significant funding from internationally leading VCs and successful entrepreneurs.",Sales & CRM,0.228,Human Resources,0.221,Economic Empowerment,0.209,Payments,0.189,FinTech,0.182
287,incident.io,slack integrate incident management tool announce manage resolve incident single channel,"The company provides a workplace management software that allows announcing incidents in a consistent format and helps organizations to communicate better during outages. Its platform also offers default solutions to incidents that include creating communication channels for team discussion, sending an update to customers, or assigning users to play specific roles; draws on a virtual war room for running an incident directly within Slack; and can also encode and automate key workflows.


 Incident.io was founded in 2021 and is headquartered in London, England.",Security,0.271,Productivity,0.255,LegalTech,0.198,Communications,0.174,Human Resources,0.163
24445,Aibidia,aibidia engage digital transfer pricing management,"Its cloud-based platform enables a shift in focus from document creation and data entry to global value creation and insight.

 Established in 2014 in Helsinki, Finland, Aibidia's team is composed of a multinational team of tax lawyers, economists, data scientists, and software developers.",InsurTech,0.318,FinTech,0.297,Sharing Economy,0.296,Platforms,0.288,PropTech,0.282
25277,Aico,accurate control financial closing intelligent automation account financial manual request manual payment,"Aico provides deep real-time integration in to multiple ERP systems at the same time, giving you unmatched visibility into, and ability to standardize the Financial Close across all your group companies. All of the Aico features and modules are completely connected to each other allowing you to rethink Finance and Accounting processes ignoring the system limitations and workarounds that so frustrate you today.",RegTech,0.333,Automation,0.31,FinTech,0.307,InsurTech,0.306,Payments,0.29
59,BrightHire,brighthire develop performance optimization technology recruiting team,"Its platform unlocks hidden value from every candidate conversation to help your team fill roles faster, improve recruiter success, and capture candidate intelligence.",Human Resources,0.514,Productivity,0.369,Future of Work,0.301,Business Intelligence,0.244,Developer Tools,0.243
4656,Brainomix,launch spin develop award win ai power image biomarker assist physician world well life save decision,"Brainomix seminal product, e-Stroke is a collection of tools that use state-of-the-art AI algorithms to support doctors by providing real-time interpretation of brain scans to help guide treatment and transfer decisions for stroke patients, allowing more patients to get the right treatment, in the right place, at the right time.",Health Tech,0.426,Computer Vision,0.329,Healthcare,0.315,MedTech,0.306,Longevity,0.265
6,People.ai,artificial intelligence platform enterprise revenue,"People.ai helps sales, marketing, and customer success teams uncover every revenue opportunity from every customer, by capturing all customer contacts, activity and engagement to drive actionable insights across all revenue teams.

 People.ai empowers sales leaders to be more effective at managing their teams and growing revenue by giving them a complete picture of sales activities and leveraging AI to deliver sales performance analytics, personalized coaching, one-on-one feedback, and pipeline reviews.

 The People.ai platform identifies and targets the buying group, and gives marketers a clear visualization of whom sales has spoken with, and which campaign has been successful in each opportunity.   Using this information, marketers are able to build personas and deal models in order to better target their marketing efforts and get better campaign ROI.

 Customer success and services teams use People.ai to ensure they are engaging with the right people when the customer is handed off to them, but more importantly, these post-sales teams are constantly looking to align their effort and activities with the right opportunities and customers, tracking the true cost to support each customer.",RegTech,0.431,Platforms,0.415,LegalTech,0.392,Future of Work,0.383,Automation,0.371
21858,Aid-One,start aim provide knowledge guidance act emergency situation face unconscious victim,"First aid is not rocket science as anyone can gain the confidence to save lives with the right tools. 
 We believe we have developed that tool.",Security,0.333,Healthcare,0.285,Health Tech,0.245,InsurTech,0.222,LegalTech,0.213
325,LaserComm,found,"The company's line of business includes providing telephone voice and data communications services.

 LaserComm is a privately held Israeli company. The company has developed a technology which established the foundation of a new breed of photonic components and modules for fiber optic networks. Based on its core competence, LaserComm aims to break new grounds in the field of dispersion management. The company develops products specifically designed to increase bandwidth, improve reliability, and reduce the cost of services provided by long-haul and ultra long-haul carriers.",Social Networks,0.227,SexTech,0.197,Sharing Economy,0.175,Esports,0.147,Entertainment,0.134
25545,AI-Medical-Technology,offer health care solution,Their services include AI powered diagnostic solutions. They offer dermalyser undergoing clinical validation as a decision support tool for the diagnosis of all skin cancers.,Healthcare,0.379,Health Tech,0.302,Happiness & Wellbeing,0.284,MedTech,0.272,FemTech,0.242
25468,AirForestry,build forestry future thin forest completely new way air,"Through our innovative thinning, we reduce carbon dioxide emissions from forestry work while increasing the forest's ability to sequester carbon by freeling up 20% of forest land that is currently used for forestry access roads.

 By creating better forests, we contribute to a more sustainable society - economically, environmentally and socially. A sustainable society is not only our main goal but also our main driving force.",Carbon Capture,0.292,Carbon Removal,0.279,Climate Tech/CleanTech,0.198,Circular Economy,0.189,GreenTech,0.185
8416,CrowdJustice,allow community band access court protect communal asset local hospital share value human right,CrowdJustice pages are optimized to collect as many pledges as possible. Millions of pounds have already been raised through CrowdJustice to fund various kinds of legal action.,Sharing Economy,0.275,Social Impact,0.258,Healthcare,0.212,Security,0.168,Economic Empowerment,0.163
23902,Airkit,customer engagement platform enable brand build digital customer experience fast,"Airkit allows customers to abstract away frontend development with prebuilt components and templates for web, mobile, voice, and chat. They can also create brand components and asset libraries while flowing customer data across core systems and Airkit-powered experiences via APIs and integrations.

 Airkit can measure and optimize experiences with built-in app analytics and reporting on user engagement, and the platform provides debugging and tooling to help ship apps. It enables developers to test operations and data flows in a staging environment with app tracing, which allows them to preview an app in different resolutions and device frames.",Platforms,0.422,MarTech,0.386,E-commerce,0.364,Social Networks,0.358,Sharing Economy,0.35
6661,BullionVault,p2p platform buying sell physical securely low cost,"As of January 2013, BullionVault held over $2billion worth of client assets.

 The bullion is kept in approved vaults within the London Good Delivery system.   Good delivery bullion bars are produced by London Bullion Market Association [LBMA] approved refiners, have a known history and can be easily re-sold.   Most of the world's professional gold dealing happens within the LBMA good delivery rules.   BullionVault is a full member of the LBMA.

 Unlike most gold investment products, BullionVault's clients own their gold directly as property in their own name within the jurisdiction the gold is stored.   Clients can chose to store their gold in Zurich, London, New York or Singapore.

 An internal market allows clients can trade their holdings with each other in units as small as a single gram.   Clients can choose to place large orders [800oz] through the London professional markets.   BullionVault itself also runs trading bots to ensure liquidity, quoting two-way prices on its exchange 24/7.

In June 2010, the gold industry's key market-development body the World Gold Council joined with the internet and technology fund Augmentum Capital, which is backed by the London-listed Rothschild Investment Trust, in making an $18.8 million (GB £12.5m) investment in the business.   This makes BullionVault rare as a disruptive start-up that has been willingly embraced by an established industry.

 Their exchange's technology stack runs almost entirely on open-source components.   CTO Kris Jenkins says, ""I couldn't imagine trying to build a company like BullionVault using proprietary software. I've seen startups die while they were still negotiating support contracts. Often when they could have picked an open solution so reliable it would never need support. ""

The company was founded by Paul Tustain in 2005 and is based in London with an office in New York.",Sharing Economy,0.366,Payments,0.289,Web3,0.27,E-commerce,0.266,Platforms,0.254
518,Kaggle,world large community datum scientist,"They compete with each other to solve complex data science problems, using the latest and varied applications of machine learning. Kaggle provides cutting-edge business results to companies of all sizes, especially in the Energy sector. The company also has a track-record of solving real-world problems across an array of industries including life sciences, financial services, aviation, information technology, and retail.",Energy Generation,0.262,Deep Tech,0.252,BioTech,0.244,Carbon Capture,0.224,Life Sciences,0.223
2098,Gnergy,gnergy provide building owner manager advice software well understand continuously improve energy efficiency building,"They have built their own proprietary software technology to assess and improve the energy efficiency of buildings.

 The software analyses the building's fabric, occupancy and usage to provide an in-depth analysis of energy, CO2 emissions and costs.",Energy Efficiency,0.455,Productivity,0.407,Energy Generation,0.278,Energy Storage,0.259,Climate Tech/CleanTech,0.254
24136,Airstone,develop specialized offer customer,The company has developed a proprietary networking fabric called Ultramarine that provides a significant price performance advantage over existing datacenter networking fabrics. Ultramarine offers the lowest latency and highest bandwidth per node on the market.,Procurement,0.404,Sales & CRM,0.361,Professional Services,0.31,E-commerce,0.302,Retail,0.279
550,JuiceBox-Games,base found simple vision building game love,"Their mission was to embrace gamers and build truly immersive and deep experiences while keeping the interface simple. Their founding belief is that great games are made by great teams; great teams are made by the best and most passionate people, empowered to make products they love.

 JuiceBox drew its inspiration from Asian card-based games like Pokemon and the blood-soaked world depicted in HBO’s “Game of Thrones”. Players put together a cadre of heroes and then travel through the HonorBound world looking to conquer territory and defeat other cadres of characters. There’s also an asynchronous multi-player aspect to the game where players can challenge each other.",Robotics,0.245,Computer Vision,0.237,Autonomous Driving,0.233,Metaverse,0.207,Esports,0.207
1306,Capitall,capitall new age fintech platform change investment happen,"With Capitall, anybody can invest in verified brands and grow their wealth with high returns. You simply pick a brand on our platform, review its financials with our tools and invest. Once invested, your money is lent to the brand which will then begin paying you monthly returns. There you have it- a source of passive income with great returns (over 15%). We also allow you to exit your investment by selling it at our secondary marketplace. Leveraging blockchain, our platform is safe, secure, and transparent.",FinTech,0.434,Economic Empowerment,0.371,Platforms,0.327,DeFi,0.319,Payments,0.311
22581,Airtame,airtame create simple smart engage share screen experience offer subscription base solution hybrid conference screen share digital signage,"Anyone can effortlessly share from their personal device to the screen on the wall, whether a student in the classroom or a team member in a hybrid meeting.",Social Networks,0.344,Esports,0.292,Communications,0.292,Sharing Economy,0.285,Creator Economy,0.276
23325,Airzyme,develop novel enzyme act biocatalyst accelerate co2 absorption reduce energy consumption post combustion ccus,"It can be used alone or in conjunction with existing technologies to improve performance, making the process more sustainable, affordable, and energy-efficient.",Carbon Capture,0.408,Carbon Removal,0.286,Climate Tech/CleanTech,0.228,Chemicals,0.211,GreenTech,0.207
21737,Aito-Technologies,world leader mobile operator,"Aito provides better understanding and management the entire customer life cycle helping them identify key relationships and the context between business drivers, customer segments, networks, services, and devices, throughout the customer life cycle.",Telecoms,0.39,Communications,0.369,5G Networks,0.325,Mobile,0.26,Location Services,0.219
2871,Plaxica,technology licensing company focus production generation biopolymer platform chemical renewable resource,It was founded in 2008 and is based in London and Wilton.,GreenTech,0.353,Energy Generation,0.336,Chemicals,0.322,Climate Tech/CleanTech,0.301,Manufacturing,0.262
475,King.com,interactive entertainment company mobile world people world play game,"It has more than 180 titles in 14 languages, and its games include Candy Crush Saga, Farm Heroes Saga, Papa Pear Saga, Pet Rescue Saga, and Bubble Witch Saga.

 The company has over 324 million average monthly users, across web, social and mobile platforms. It has casual games with a broad appeal, which are easy to learn and challenging to master, allowing people to play for a moment, then move on with their day, and pick up their game later. King.com’s games are also synchronized across platforms, allowing players to switch seamlessly between devices and platforms and continue their game wherever they left off, so they can play anywhere, any time, and on any device.

 King.com makes its games available for free, while players can purchase virtual items priced relative to the entertainment value they provide. The company embeds social features in its games that improve the player experience.

 King.com has six game studios in Stockholm, Barcelona, Bucharest, Malmö, and London, along with offices in San Francisco and Malta. It was founded in 2003.",Esports,0.387,Gaming,0.385,Metaverse,0.331,Communications,0.315,Social Networks,0.302
13500,vr-on,virtual reality technology develop industry expert experience,"In enterprise settings, it aims to democratize the use of virtual reality applications. Stage Cloud offers an end-to-end cloud solution for enterprise VR applications for multi-users.",Metaverse,0.423,AR/MR/VR,0.38,Future of Work,0.347,InsurTech,0.33,Gaming,0.316
21718,Aivero,help human brilliant automation offer robotic service simplifie 3d machine vision base automation,"Our solution is powered by our proprietary 3D depth compression and streaming software, which enables 3D perception applications to run natively in the cloud. We call it smooth automation because it's accessible, affordable, and easy to use.",Robotics,0.598,Automation,0.541,Autonomous Driving,0.435,Computer Vision,0.392,Industrial Tech,0.387
5036,Super-Seguros,insurance company develop radical insurance product,"The company's automated assessment technology allows its users to buy a policy today and covered tomorrow.

 It was founded in 2019 and headquartered in Mexico City, Distrito Federal.",InsurTech,0.417,Professional Services,0.193,Retail,0.184,Circular Economy,0.178,AdTech,0.177
520,"Centrify-(now-Delinea,-Inc.)",centrify merge thycotic combined company rebrande,"Centrify redefines security from a legacy static perimeter-based approach to protecting millions of scattered connections in a boundaryless hybrid enterprise. As the only industry-recognized leader in both Privileged Identity Management and Identity-as-a-Service, Centrify provides a single platform to secure each user’s access to apps and infrastructure through the power of identity services. This is Next Dimension Security in the Age of Access. Centrify is enabling over 5,000 customers, including over half the Fortune 50, to defend their organizations. To learn more visit www.centrify.com.

 The Breach Stops Here.",Beauty,0.195,Circular Economy,0.187,AgTech,0.18,Energy Efficiency,0.166,Procurement,0.161
222,Certess,certess electronic design automation company provide functional qualification product company create integrate complex design block intellectual property,"Most advanced functional verification teams currently use a combination of techniques to gain visibility into the question of verification quality only to constantly fall short of the ability to truly qualify designs.

 Although verification engineers have dedicated tools and methodologies for verification quality improvement, functional logic errors still remain the largest causes of chip respins.

 They provide design and verification engineers with an objective way to evaluate and improve the completeness of the verification environment, resulting in a shorter and more predictable process to integrate SoC designs and ensure high quality designs.

 The company was incorporated in 2005 and was based in Campbell, California.  

 In March 2009, Certess was acquired by SpringSoft, LLC.",3D Printing,0.44,Manufacturing,0.391,Semiconductors,0.388,Industrial IoT,0.388,LegalTech,0.385
23399,Akebia-Therapeutics,pharmaceutical company focus treatment ischemia improvement vascular disease,"It engages in the clinical development of compounds for the treatment of anemia and ischemia-related disorders. The company offers Omacor for hypertriglyceridemia; and Actonel for osteoporosis. Its products include prolyl hydroxylase enzyme and phosphatase enzyme. Akebia Therapeutics, Inc. was founded in 2007 and is based in Cincinnati, Ohio.",Healthcare,0.233,Psychedelics,0.164,Life Sciences,0.126,Health Tech,0.113,MedTech,0.098
40,Chord,commerce service software offer commerce business technology datum product help enhance business give cut edge headless commerce technology access meaningful -party datum,"Chord’s unique offering of scalable headless tech software, paired with its sophisticated data management, insights, and governance tools, is made for commerce entrepreneurs by commerce entrepreneurs.

 Chord was founded in 2019 and headquartered in New York, United States.",Physical Storage,0.387,Sales & CRM,0.379,AdTech,0.357,E-commerce,0.354,Platforms,0.35
