id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
477,doubleTwist,doubletwist corporation found aka dvd jon vision create medium platform internet thing,"We are backed by several prominent venture capital firms and individual investors.

 Our applications have been downloaded by more than 10 million users and every day, more than two million Android users experience their music, videos and other media through doubleTwist Player.

 doubleTwist has built a powerful ecosystem of media apps that are marketed directly to end-users in more than 150 countries or licensed & promoted by blue-chip partners such as Intel, T-Mobile and Qualcomm.

 doubleTwist has been recognized by Google as a Top Android developer, has received the Android Market's prestigious ""Editor's choice award"", was chosen by Newsweek as the ""Number one Android app of 2011"" and described by The New York Times as ""The Cure for iTunes withdrawal"".

 We have raised $10 million from a dream team of investors: Index Ventures (Skype, Last.fm), Northzone Ventures, Horizons Ventures (Facebook, Spotify, Siri), Alex Zubillaga (former Head of Digital at Warner Music), Michael Ovitz (former President of Disney) and Edward Jung (former Chief Software Architect at Microsoft and co-founder of Intellectual Ventures).",Creator Economy,0.329,Metaverse,0.308,Future of Work,0.303,Network Infrastructure,0.291,Entertainment,0.285
2274,Estateguru,lead marketplace facilitate property back loan sme carefully select investment opportunity global investor base,"We are developing a digital and borderless ecosystem for real estate financing and investing in Europe and beyond. By connecting different service providers, SMEs and investors into one single marketplace, we can offer something unique that other financial institutions cannot – the seamless, cross-border and digital service for borrowers and investors. The team consists of 117 professionals from 21 different nationalities based in Berlin, Manchester, Helsinki, Yerevan, Tallinn (HQ), Riga, and Vilnius.",DeFi,0.473,FinTech,0.39,Sharing Economy,0.338,Economic Empowerment,0.316,PropTech,0.315
22995,Addbutment-Dental,addbutment dental introduce unique innovative solution common implant implant position,"Addbutments solution enables angular handling in a flexible and efficient manner, which creates great value for dentists and dental technicians. The solution works with all types of implants and has a global market.

 The Addbutment flexible abutment with metallic seal angles up to 45 degrees each way and fits most implant systems. Fixation of the implant can be done at the safest and most convenient angle. The concept of one product, one size, one platform minimizes the stock of components and simplifies handling throughout the process. The time and money saved, by both dentist and technician, is considerable. In addition to this, the Addbutment flexible abutment is removable and ideal for difficult cases, where it serves as a saver solution. Addbutment creates efficiency by flexibility.



",Beauty,0.202,SexTech,0.176,MedTech,0.162,Manufacturing,0.147,Deep Tech,0.129
23637,addwish,addwish provider wish list service consumer online shop,"Consumers can easily create wishlists to share with their family and friends. The highly intuitive interface on both addwish.com and on its iOS and Android mobile apps makes gift giving easier than ever before. For online retailers, addwish supplies a webshop plugin that enables the addwish functionality directly on their websites. As added benefit for the merchants, addwish promotes and suggests the products from their webshops to its users, resulting in traffic and lead generation.",Retail,0.266,E-commerce,0.263,Fashion,0.241,Circular Economy,0.184,FamilyTech,0.182
23459,Adenium-Biotech-ApS,adenium biotech biopharmaceutical company spin,"Adenium focuses on the development and commercialization of novel antibiotics for the treatment of multi drug resistant bacterial infections. Our  focus is treatment of nosocomial infections, in particular complicated urinary tract infections and hospital or ventilator acquired pneumonia caused by multi drug resistant Gram-negative bacteria. 

 Complicated urinary tract infections are caused by predominantly Gram-negative bacteria and in particular Escherichia coli. E. coli is also a frequent cause of many other common bacterial infections such as  cholecystitis, bacteremia, cholangitis and traveler’s diarrhea, as well as other clinical infections such as neonatal meningitis and pneumonia. Most Infections caused by Escherichia coli are relative easy to cure, however, hospital adapted strains of Escherichia coli are often multi-resistant and are able to cause life threatening infections.

 Hospital acquired pneumonia (HAP) or ventilator acquired pnemonia (VAP) are also indications dominated by Gram-negative bacteria and in particular Pseudomonas aeruginosa and Klebsiella pneumoniae. P. aeruginosa has become an important cause of infection, especially in patients with compromised host defense mechanisms. It is the most common pathogen isolated from patients who have been hospitalized longer than 1 week and it is a frequent cause of nosocomial infections such as pneumonia, UTIs, and bacteremia. Infections caused by Klebsiella and Pseudomonas are complicated since many Pseudomonas aeruginosa and Klebsiella pneumoniae strains are multi drug resistant.

 Infections caused by Acinetobacter are rare and most strains found outside hospitals are sensitive to antibiotics. While Acinetobacter poses few risks to healthy individuals, a few species, particularly Acinetobacter baumannii, can cause serious infections – mainly in very ill trauma and hospitalized patients increasing the post trauma mortality as seen in wounded soldiers in the wars in Afghanistan and Iraq. The most common Acinetobacter infections include pneumonia, bacteraemia, wound infections, and urinary tract infections. ‘Hospital-adapted’ strains of Acinetobacter are often resistant to antibiotics and are increasingly difficult to treat. Adenium Biotech strives to find a novel treatment for multi-resistant Acinetobacter.

 Arenicin is a non haemolytic and non cytotoxic 21 amino acids antimicrobial peptide isolated from the lugworm. Arenicin has a strong and selective efficacy against Gram negative bacteria as well as a broad therapeutic window. Ten Arenicin variants were selected and subjected to a ranking program consisting of toxicology as well as in vitro and in vivo efficacy profiling. The three highest ranking Arenicin variants were selected in December 2013 for final lead optimization and selection of an Arenicin lead product candidate early in the fourth quarter 2013.

 Adenium Biotech is a semi-virtual biotech company with a small group of experts that supported by an international scientific advisory board focus on bringing the Arenicin program through clinical development to NDA filing.",Life Sciences,0.239,Beauty,0.225,Deep Tech,0.218,Healthcare,0.197,Nutrition,0.195
4,Elastic,elastic develop open source beat logstash x pack offer commercial feature family saas offering,"To date, there have been more than 250 million cumulative downloads of the Elastic Stack. 

 Elastic is used by thousands of organizations including Cisco, eBay, Goldman Sachs, NASA, Microsoft, Mayo Clinic, The New York Times, Wikipedia, and Verizon to power mission-critical systems. Elastic is used for use cases that require search, logging, metrics, and security of data. Backed by Benchmark Capital, Index Ventures, and NEA with more than $100 million in funding, Elastic has a distributed workforce with more than 900 employees in 30 countries.",Creator Economy,0.322,Business Intelligence,0.311,Circular Economy,0.268,Entertainment,0.265,Gaming,0.259
20874,Finclude,finclude develop unique credit scoring system allow business assess consumer universal way base transactional behavior regardless credit history,,Payments,0.38,FinTech,0.377,RegTech,0.337,DeFi,0.296,Economic Empowerment,0.285
13194,DIREVO-Industrial-Biotechnology,provide customize solution industry development optimization biocatalyst proprietary ultra high throughput screening platform,"Serving the Feed & Food industries and chemical / biorefinery businesses, DIREVO products are developed either independently or in conjunction with global leaders such as Genencor (a division of Danisco A/S), AB Enzymes, Roal Ltd. and NestlÃ©. DIREVO Industrial Biotechnology GmbH is privately owned and located in Cologne, Germany. The shareholders include WÃ¶lbern EquityPartner GmbH (Hamburg), NRW Bank (DÃ¼sseldorf), TVM Capital (Munich), Danisco A/S (Copenhagen), a private equity firm affiliated with Sparkasse KÃ¶lnBonn (Cologne), SandersMorrisHarris EnzymesLLC (New York), Mulligan BioCapital (Hamburg), and several private investors.",Deep Tech,0.39,Life Sciences,0.341,Chemicals,0.322,Genomics,0.315,Industrial Tech,0.276
4900,Aptatek-Biosciences,develop diagnosis monitor inborn disease centralize laboratory,Aptatek’s core technology is based on DNA aptamer sequences that detect small-molecule biomarkers and blood pressure. They can identify a large range of markers that are now only analyzed in a laboratory.,MedTech,0.286,Life Sciences,0.275,Healthcare,0.244,Analytics,0.233,Genomics,0.228
938,AppExtras,cross promotion network mobile application publisher,"Its publishers have the ability to earn extra cash for recommending new applications to their existing users.

 AppExtras enables mobile app publishers to increase their earnings, while protecting their brands through publisher curated app recommendations. It was launched in 2011 by Corey Cotter and Glenn Marcus.",Creator Economy,0.364,Mobile,0.291,Retail,0.27,Entertainment,0.266,Media,0.264
23712,Admazely,admazely advertise technology company offer easy setup retargete webshop,"Admazely aims to be the simplest option for time-sensitive commerce professionals, providing a hassle-free, integration-free and risk-free solution to bring back non-converting webshop visitors on a Pay-Per-Click basis.

 The company incorporated in February 2012, founded by Peter Vilsholm Therkildsen Schlegel, David Björklund, Sylwia Erhardt-Bednarska and Søren Holbech Nielsen and launched the first version of its platform in June 2012.",AdTech,0.519,Sales & CRM,0.343,Creator Economy,0.312,Retail,0.278,MarTech,0.276
13195,Cardion,cardion biopharmaceutical company integrate synergistic local gene delivery stem cell engineering tolerance induction capability build cardiovascular gene therapy product,"Cardion was founded in 1996 and is based in Erkrath, Nordrhein-Westfalen.",Life Sciences,0.288,Genomics,0.269,Longevity,0.256,Deep Tech,0.246,Healthcare,0.217
154,Arthur,platform monitor productivity machine learning model,"Arthur AI partners with the leading companies in industries such as Financial Services, Insurance, and Healthcare to develop and deploy enterprise-grade AI systems.

 The company was founded in 2018 and based in New York City, New York.",Productivity,0.464,Cloud Ops,0.328,IoT,0.268,Business Intelligence,0.267,Future of Work,0.26
171,Artimi,artimi fables semiconductor company engage development marketing sale semiconductor software reference design delivery high speed wireless connectivity portable consumer electronic device,"The company offers silicon solutions for high bandwidth wireless connectivity based on ultra wideband technologies. Its products include MAC controllers, wireless USB evaluation kits, wireless USB adaptor reference design kits, hard disk drive reference design kits, and printer reference design kits.",5G Networks,0.26,Creator Economy,0.247,Semiconductors,0.234,Hardware,0.222,Telecoms,0.206
401,Ascend,ascend modern payment solution purpose build insurance,"We automate insurance payments end-to-end — from online customer payments including premium financing to the distribution of commissions and carrier payables. We help insurance distributors sell more by simplifying operations, reducing payment friction and delivering the modern checkout experience customers expect.",InsurTech,0.401,Procurement,0.267,Circular Economy,0.238,Payments,0.231,DeFi,0.226
21662,Adnavem,logistics technology company connect cargo owner logistic supplier proprietary tech platform help client create bespoke logistic solution,"Adnavem facilitates international trade and offers both transport customers and suppliers the benefit of direct engagement, increased control as well as transparent market pricing and service performance. 

 The company was founded in 2017 and based in Göteborg , Frankfurt, Singapore and Shanghai.",Supply Chains,0.471,Logistics,0.439,Sales & CRM,0.389,Circular Economy,0.329,Procurement,0.326
22133,adQuota,adquota -base premium mobile advertisement platform,"adQuota provides publishers of mobile websites and applications with a platform and tools to monetize their mobile publications, and creates rich mobile advertising experiences. It focuses on Rich Media formats for apps and web sites on both mobile devices and tablets. adQuota adStudio provides creative and technical production of Display Banner Ads, Rich Media Ads and Coupon Campaigns.

 More than 200 publishers use adQuota, which reaches more than 35 million readers and app-users monthly.",AdTech,0.492,Mobile,0.317,MarTech,0.285,InsurTech,0.23,Sales & CRM,0.22
22706,Adra-Software,develop market software financial process management financial close process help account finance team work smarter quick well control accuracy,The solutions streamline and standardize accounting departments and give them an overview of the company’s balancing process in real time.,RegTech,0.321,DeFi,0.303,Sales & CRM,0.284,Productivity,0.277,Business Intelligence,0.277
22664,ADS-TEC-Energy,offer energy storage energy conversion voltage level vehicle electrical system,"They have products and extensive digital and physical services. They provide proprietary battery management systems, inverters, thermal management, and control systems enable complete data access, monitoring, and physical control of charging solutions.",Electrification,0.517,Energy Storage,0.482,Energy Generation,0.316,Automotive,0.288,Energy Distribution,0.271
23661,Advalight,advalight young dynamic company dedicated provide high quality laser equipment dermatological treatment,"The company has patented an innovative technology for use in the removal of vascular lesions, acne treatment, skin rejuvenation and many other skin-enhancing procedures. The ground-breaking product was launched the summer 2014.

 Advalight is based on five years of scientific work in the Physics Department at the Technical University of Denmark. The founders include two PhDs and it is their research that forms the basis of Advalight. The company's main focus is on research and development and with the right external partners we believe that the market for dermatological lasers will be transformed. Advalight is therefore seeking collaboration with external partners with established distribution and sales channels.",Beauty,0.333,Industrial Tech,0.177,MedTech,0.174,AdTech,0.166,Healthcare,0.152
22435,AdvanDx,lead provider rapid accurate molecular diagnostic test identification pathogen cause critical infection hospitalize patient,"Its mission is to help healthcare providers optimize antibiotic therapy earlier in order to improve patient outcomes while limiting unnecessary antibiotic use and reducing hospital costs.

 AdvanDx was founded in 2002 and headquartered in Woburn, Massachusetts.",Health Tech,0.218,Life Sciences,0.214,Healthcare,0.213,MedTech,0.196,Analytics,0.182
850,Peppy,peppy digital health platform support underserved area healthcare include menopause fertility pregnancy man health woman health,"We work with leading employers, connecting their team members with human experts so they can access personalised support at the touch of a button, on the secure Peppy app. Because everyone's health journey matters.",Health Tech,0.499,FemTech,0.495,Healthcare,0.435,MedTech,0.317,InsurTech,0.293
25527,Advisus,advisus help people manage advertising campaign facebook job well,"They receive actionable 
solutions sourced from the revolutionary algorithm which combines experts’ knowledge and AI power to guide their 
next steps.",AdTech,0.378,MarTech,0.307,Creator Economy,0.286,Media,0.277,Sales & CRM,0.249
23619,AeroGuest,drive mobile commerce,"We catalyze mobile adoption, conduct mobile guest user interfaces and control all payment transactions. We're an end-to-end SaaS mobile commerce platform connected to the entire hospitality industry.",Mobile,0.433,E-commerce,0.414,Sales & CRM,0.372,Sharing Economy,0.366,MarTech,0.327
491,Evolven-Software,evolven redefine change configuration management groundbreaking monitoring solution,"Evolven’s software-as-a-service solution enables companies to dramatically increase the stability of their IT environments, reduce the risk of production outages, lower operating costs, and cut environment incident investigation time and effort.",Cloud Ops,0.355,Business Intelligence,0.275,Industrial IoT,0.274,Biodiversity,0.247,Connected Life,0.24
24700,Affibody,affibody biotech company focus develop generation product therapy diagnostic imaging application base unique proprietary technology platform affibody ® molecule ™,"Affibody® molecules, which are small, robust and easily produced, can be designed to bind specifically to a large number of target proteins. They have a broad range of applications including protein purification, enzyme inhibition, research reagents for protein capture and detection, diagnostics, including molecular imaging, and targeted therapeutics.",MedTech,0.455,Life Sciences,0.364,Health Tech,0.277,Healthcare,0.27,Deep Tech,0.269
536,Backbone,backbone offer mobile gaming controller cloud gaming remote play compatible,"It is a low-power, low-latency gaming device that works with the iPhone and does not require charging, allowing for responsive gaming anywhere. Backbone allows gamers to simply snap their phone into the Backbone One controller, launch the Backbone App, and begin playing mobile, console, or PC games from any location.",Gaming,0.336,Mobile,0.272,Network Infrastructure,0.232,Data Infrastructure,0.218,Metaverse,0.207
15821,Opus-Safety,software developer specialise safety management risk assessment survey audits target audits survey report e learn staff training allow client improve safety standard,,InfoSec,0.568,RegTech,0.423,Security,0.415,Human Resources,0.374,LegalTech,0.345
24952,Afresh,afresh ai power company sell software track demand manage order fresh produce grocery store,"The company is an operator of a fresh-first supply chain platform intended to handle the complexity of perishable categories for brick and mortar retailers and wholesalers. Its platform brings artificial intelligence and machine learning to forecast and ingest millions of data points to provide accurate item-level predictions of future demand to replenish recommendations that account for supply chain constraints and optimize for margin that enable clients to minimize waste, maximize freshness, and multiply business profitability.

 Afresh was established in 2017 in San Francisco, California by Matt Schwartz.",Sales & CRM,0.404,Supply Chains,0.404,Automation,0.335,Circular Economy,0.322,Industrial IoT,0.316
22992,Agency9,agency9 lead provider web mobile solution 3d visualisation geographic information map collaboration communication,"The company was established in 2003 and is headquartered in Stockholm, Sweden.",Location Services,0.416,Future of Work,0.358,Mobile,0.289,Productivity,0.281,Design,0.278
5252,LabGenius,biopharmaceutical company develop protein therapeutic machine learn drive evolution engine,"Its protein engineering platform integrates several bleeding-edge technologies from the fields of machine learning, synthetic biology, and robotics.",Life Sciences,0.372,Autonomous Driving,0.338,Genomics,0.309,Deep Tech,0.289,MedTech,0.277
186,Factual,factual location datum company world valuable brand tech company trust understand intelligently grow business,"Factual provides product and engineering teams, marketers and data analysts access to the world’s most trusted, accurate and comprehensive data on places and people worldwide, transforming products, advertising and businesses with data that puts everything in context.",Data Centers,0.327,Circular Economy,0.315,Physical Storage,0.311,Creator Economy,0.272,Retail,0.242
1660,Banneya-London,curate platform exclusive collaboration create new way buy fine jewellery,"They put customers at the centre of the creative journey by allowing them to customise designer pieces, which are then made to order in the UK. Banneya’s fusion of technology and craftsmanship enables them to create the most intricate pieces on demand.",Creator Economy,0.439,Sharing Economy,0.353,Future of Work,0.244,Procurement,0.244,Crypto,0.237
10921,Magnax,magnax valorize yokeless axial flux technology market,"The company drives value by strategically investing to strengthen the position of its subsidiaries. These companies focus on specific markets, each requiring a unique approach. 
 One is Traxial, which focuses on yokeless axial flux technology for ground-based e-mobility. www.traxial.com
 Our second subsidiary Axyal focuses on yokeless axial flux technology for aerospace www.axyal.com",OceanTech,0.234,Circular Economy,0.226,Energy Storage,0.215,Manufacturing,0.209,DeFi,0.207
24523,Agente-Imovel-Inteligencia-de-Busca,homeowner´s companion complete home own life cycle buy living selling rent financing,"Our platform connects´buyers, sellers, and brokers and is designed to provide easy to use information and tools for more informed, and therefore better real estate decisions, for the home owners as well as the market professional. Price discovery, price trends and price comparisons are key platform concepts.",Sharing Economy,0.294,Circular Economy,0.221,Economic Empowerment,0.206,PropTech,0.159,Happiness & Wellbeing,0.154
22030,Ageras,agera international matchmaking service accounting bookkeeping tax preparation service,"User reviews of professionals are based solely on objective criteria. Ageras was founded in 2012 by Martin Hegelund, Martin Thorborg, and Rico Andersen and is based in Copenhagen, Hovedstaden, Denmark.",RegTech,0.293,DeFi,0.243,Business Intelligence,0.239,Human Resources,0.221,Payments,0.219
621,Base4,focus innovation development state art technology single molecule analysis,"We are developing cutting-edge, high-value technologies with demonstrable technical and commercial feasibility while building a valuable portfolio of IP and know-how.",Deep Tech,0.394,Nano,0.304,Climate & Clean Tech,0.303,Life Sciences,0.262,Chemicals,0.258
21597,Agilefant,study show complex collaborative expert work agile method far effective traditional approach rely big planning,"gilefant is the most advanced open source web based tool for agile management today, with a rapidly growing user base and a dedicated community behind it.

 Unlike most tools, Agilefant scales from personal todo-lists to large-scale multi-team development projects and all the way to long-term product and portfolio management needed for true organization-wide agility.

 Agilefant is both simple and powerful. Based on more than a decade of scientific research of the top Finnish IT companies, Agilefant’s unique model adapts to your existing team structure and project-wise assignments, and does not require you to change your team structure to fit the rigid way many ‘pure Scrum’ tools operate.

 Unlike most tools, Agilefant scales from personal todo-lists to large-scale multi-team development projects and all the way to long-term product and portfolio management needed for true organization-wide agility.

 From a single freelance developer to a large organization with both agile and non-agile projects as well as non-project work, Agilefant helps manage the activities that take up time from the people as an explicit portfolio – with a degree of accuracy that adapts to the work in question.",Productivity,0.343,Future of Work,0.318,Design,0.227,Developer Tools,0.225,Robotics,0.219
24050,Agile-Therapeutics,agile therapeutic specialty pharmaceutical company engage development woman healthcare product,It offers a low estrogen dose seven-day transdermal contraceptive patch system that delivers a combination of levonorgestrel and ethinylestradiol. This is a forward-thinking women's healthcare company dedicated to fulfilling the unmet health needs of today’s women.,Healthcare,0.372,Health Tech,0.358,Beauty,0.291,FemTech,0.259,Life Sciences,0.258
25080,Agoprene,agoprene materialtech company,They develops furniture foam from plant fibers to reduce petrochemical usage in the furniture industry. Their foam is completely free of petrochemicals. Their contact mode is by mail and physical address.,Materials,0.305,Deep Tech,0.235,Manufacturing,0.219,Circular Economy,0.214,Hardware,0.195
23858,agreement24-avtal24,agreement24 legal service company use document automation technology web application legal content deliver legal service consumer business,"The first version of the virtual lawyer was launched on the Swedish market early 2007 (avtal24).

 Agreement24:s cloud based platform, built on unique software, is easy and efficient to scale into new markets and products. Regardless of the jurisdiction (or the law) it can create the question flows, user design, database and the agreements efficiently. The more complex legal market the bigger the opportunity with this new technology that completely transforms and enhance the customer experience of legal help.",LegalTech,0.56,Sales & CRM,0.355,RegTech,0.324,Payments,0.3,InsurTech,0.298
320,Foodily,foodily offer new way search recipe easily browse broad selection recipe online big chef come blogger one right,"Foodily makes it their business to understand things like cook time, calories, and ingredients (even those that can fight cancer!) so that refining a search on any criteria is, well, easy as pie.

 For the first time ever, recipes can be compared side-by-side and viewed in a personally ranked order according to what's important to you, what the community likes and what your friends have recommended.

 Great recipes beg to be organized into collections and labeled the same way you do other media: with notes and tags that you can share and talk about. Foodily has built the tools to do just that. You can create collections of recipes expressing your unique tastes, moods or memories, and share those favorites with others – it's a bit like your own playlists, just for food.

 With Foodily, you can also learn what your friends like and benefit from their recipe decisions. By connecting with Twitter and Facebook, you can see what recipes your friends like, what recipes they share and see those results first whenever you do your own searching. Sharing recipes made simple.",Food & Beverage,0.375,Creator Economy,0.35,Search,0.332,Media,0.222,MarTech,0.221
174,Funding-Circle,funding circle found business give finance grow investor make poor return,"They had a simple idea — let them support each other.

 By lending directly to businesses through Funding Circle, investors can now earn attractive returns to better provide for their future. Businesses get fast, easy access to funding to grow, create jobs, support local communities and drive the economy forward. They believe it’s better for everyone.",Economic Empowerment,0.345,DeFi,0.328,Circular Economy,0.303,Social Impact,0.3,FinTech,0.274
288,Beam-Impact,beam social impact tech company provide app allow customer discover mission drive brand impact shop e commerce integration,"Beam connects with partner brands that have vetted nonprofits that reflect their values and allows customers to choose a nonprofit while checking out, where the brand donates a portion of their purchase at no additional cost. Beam's mission is to create a community of conscious consumers, mission-led brands, and high-impact nonprofits in order to make impact more accessible and rewarding.",Sales & CRM,0.412,Creator Economy,0.355,Retail,0.32,E-commerce,0.304,MarTech,0.301
494,Beauty-Pie,beauty buyer club give member access high quality beauty wellness product transparent factory cost price directly -party supplier premium skincare makeup haircare body care candle fragrance accessory nutritional supplement,,Beauty,0.52,Creator Economy,0.297,Fashion,0.281,Sharing Economy,0.28,Retail,0.262
103,GenSight-Biologics,develop gene therapy base treatment retinal degenerative disease,"GenSight Biologics is a privately owned biopharmaceutical company, dedicated to the development and commercialization of gene therapy-based treatments of retinal degenerative diseases.

 Based on recent results obtained by the teams of its scientific founders, the company develops innovative approaches to prevent retinal degeneration in selected pathological conditions and to restore vision in patients suffering from very low vision or blindness.",Longevity,0.266,Genomics,0.209,Life Sciences,0.198,Neuro,0.183,Beauty,0.109
24463,Agrieye,provide advice quality quantity fertilizer nutrition plant protection chemical need grow crop efficiently subscription base support farmer growth cycle help safe soil,"For subscribers we deliver free drone equipped with multispectral camera to amass the data from fields. Drone is highly automated and can be launched just by tossing it to the air. All hardware is opensource. AI and data processing software is proprietary and to be  available through web portal.
 The key is to be affordable to family farms to give them a tool to operate land precisely with high efficiency, low risks and accurate prediction.",Nutrition,0.321,Carbon Removal,0.319,Circular Economy,0.273,Climate & Clean Tech,0.257,Supply Chains,0.257
21673,Agrikaab,mission drive agrifood tech startup enable investment agriculture,"Our mission is to create a new generation of farmers, contribute to the food security of the region and create jobs. We want to make the whole agriculture industry more efficient and prosperous with technology. 

 In Somalia agriculture accounts for 75% of the country’s economy. Any investment and improvements in this sector will have a profound impact on the lives of people and the local economy.",Economic Empowerment,0.323,DeFi,0.322,Food & Beverage,0.315,Sales & CRM,0.306,Industrial IoT,0.283
22490,Agro-Intelligence,company found founder ceo,"The goal of the company is to transform new agricultural knowledge into products and technology platforms that can be used directly in the fields. The company’s main focus is on developing new intelligent solutions within sensors and automation for the agri-plant industry.
 
 The company takes advantage of the great potential that exists within the areas of precision farming and automation. They are working on sustainable and effective solutions where we participate in lifting agriculture’s standards. The trend within the industry is directed towards more intelligent machines opposed to the conventional machines on the market today. AGROINTELLI is developing automation and intelligent solutions for distributors and machinery producers interested in the newest technologies on the market.",Creator Economy,0.209,Circular Economy,0.164,Social Impact,0.114,Disinformation,0.107,Cloud Ops,0.107
13201,Talea,goal achieve high quality life involve care,"People in need of care, relatives and carers should be able to free themselves from worry, stress and guilt. Interaction and coordination should be improved.

 In addition, we are committed to making communication with payers, physicians and pharmacies easier.",Happiness & Wellbeing,0.363,Healthcare,0.271,Longevity,0.21,Circular Economy,0.206,Beauty,0.205
211,HouseTrip,large holiday rental website property choose destination worldwide,"HouseTrip makes it easy for guests and homeowners to find, book and list holiday rental properties securely online.

 Founded by husband and wife team Arnaud Bertrand and Junjun Chen, HouseTrip went live in January 2010 and has since seen over 6,000,000 nights booked. There are HouseTrip offices in the UK (London), Switzerland (Lausanne) and Portugal (Lisbon.) 

 HouseTrip recently received $40 million in Series C funding led by Accel Partners with existing investors Balderton Capital and Index Ventures.",Travel,0.43,Sharing Economy,0.284,Physical Storage,0.265,E-commerce,0.264,PropTech,0.259
23729,Ahandyhand,large peer peer service provider,"Ahandyhand offers a platform for allowing users (providers) to offer their time and skills to complete tasks that other users (clients) in their community or network are unable to do or would rather not do. 
-	a website, that strives to be the dominant meeting point between people, who needs a job done and persons, who have the skills and time to get the job done. 

 Basic idea: 
- ahandyhand.dk is the preferred meeting point of practical tasks and solutions in and around the home. 

 - Ahandyhand systematizes and categorizes the market and aims to establish itself as the central peer to peer (P2P) network platform for delivery of help, and assistance with any task for all clients by all capable providers 

How it works: 
 An advanced search engine quickly delivers the qualifications of relevant providers to interested clients. The search is based on the postal code and main categories: House, Garden, Children/Adolescence, IT and Mobile Devices etc.. The search result is a description of the provider and possibly feedback from others who have used the particular provider previously.",Network Infrastructure,0.447,Data Infrastructure,0.416,Web3,0.341,Data Centers,0.341,Telecoms,0.325
415,Big-Health,digital therapeutic company operate digital healthcare portal offer fully automate highly personalize digital therapeutic behavioral program mental health issue,Its portal offers an online personalized medicine-care and prepares a sleep improvement program in consultation with medical professionals that enable individuals to overcome their sleep-related disorders in an efficient manner.,Health Tech,0.459,Healthcare,0.366,Happiness & Wellbeing,0.345,Future of Work,0.335,MedTech,0.324
226,BioXell,found spinout lead biomedical research institute create focused chronic inflammatory disease autoimmunity,"The idea to create BioXell originated with Francesco Sinigaglia, founder and director of the Milan-based research institute, following a scientific career path that took him to the University College in London, the Basel Institute of Immunology and the Hoffmann-La Roche research units in Basel. Dr. Sinigaglia, former CEO, approached Roche with his challenging project and a year later BioXell was spun off, with $22m invested by MPM Capital, Index Ventures and Life Science Partners.",Healthcare,0.315,Gut Microbiome,0.284,Health Tech,0.283,Life Sciences,0.278,Longevity,0.243
109,Hutch,entirely focused make good action pack visually stunning racing game play enjoy,"Their head office is in London and they are growing teams in Brighton and Nova Scotia, Canada.

 They design and build their free to play game services from instinctive, aspirational ideas and they take stock of the  good and bad from a wide group of games, communities and digital experiences. Over time their games are iterated, moulded and sculpted from the feedback of their players, they use their player data to assist creativity, not replace it.

 They always strive to improve and are incredibly tough on theirselves about meeting their values, they encourage constant team learning as a vital part of the way they make better games, you're expected to share with your team the good and the bad days and they empower their teams to solve problems, you manage your own time. Ideas are free flowing but execution is challenging so they like to keep their teams small and simple and lastly they think Hutchies have a curious nature to ask why things work and how things can be better, that makes working at Hutch such a fun place to be.",Entertainment,0.253,Gaming,0.246,AR/MR/VR,0.219,Esports,0.208,Design,0.202
1256,Predina-Tech,predict risk vehicle accident give location time insurance safety purpose analyze historical crash factor street intersection weather condition time,,Transportation,0.298,InfoSec,0.287,Location Services,0.282,Autonomous Driving,0.263,Automotive,0.263
12,BitPay,provide enterprise grade bitcoin payment solution business organization,"It offers RESTful API, a bitcoin paymet gateway API; and native payment protocol support, signed payment request, direct payment communication, and BIP 73 support solutions. 

 BitPay also provides Copay, a bitcoin wallet solution with Intel hardware security integration that allows users with hardware-level protection, including private key generation, transaction signing, and private keys. It has a strategic processing relationship with Aliant Payment Systems, Inc. 

Anthony Gallippi and Stephen Pair founded BitPay on May 1, 2011. It has its headquarters in Atlanta in Georgia.",Payments,0.418,DeFi,0.393,Procurement,0.35,Circular Economy,0.317,Crypto,0.313
23074,Ahum,found leg,"psychologist Fredrik Sandin and Johan Thuresson (art director / IT engineer). Fredrik runs psychology reception psychology in Stockholm and during his years as a practicing psychologist has noticed that most people seeking a psychologist feel the will in the choice of therapist. The market is unregulated and it is difficult for clients to find both the right therapy form and the right therapist. The person seeking support is already in a sensitive situation many times and may not have the energy or knowledge to find a suitable therapist. Within the public sector there is no remit and the specialist thinking within the somatic care is lacking in the mental. In a heavily stressed healthcare sector, people with mild to moderate mental health between the chairs often also fall.

",Metaverse,0.098,SexTech,0.09,Creator Economy,0.089,Mobility,0.085,Psychedelics,0.081
1826,BlockFrauds,blockfraud develop big datum management software simplify workflow build business resilience,"Its platform utilizes AI and machine learning that offers workflow automation, a single touchpoint data ecosystem, automated data collection, and personalized data insights.

 The company was founded in 2019 and is headquartered in London.",Data Storage,0.319,Productivity,0.282,Business Intelligence,0.277,Circular Economy,0.272,Data Infrastructure,0.26
22401,AiBA,aiba ai powered moderator tool identify detect real time detection fake profile groom toxicity,"It evaluates massive amounts of content and accurately preselects conversations that need to be investigated ​by moderators.  

 AiBA was established in 2022 and is headquartered in Gjøvik, Norway.",RegTech,0.241,Extremism,0.219,Creator Economy,0.206,Security,0.201,InfoSec,0.197
