id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
6980,Xention,company discovery development ion channel drug,"It offers drugs for the treatment of atrial fibrillation, overactive bladder, pain, and autoimmune diseases. Xention Limited was formerly known as Xention Discovery Ltd. and later changed its name to Xention Limited in October 2006. The company was founded in 2002 and is based in Cambridge, the United Kingdom.",RegTech,0.226,Retail,0.225,Deep Tech,0.214,Life Sciences,0.204,DeFi,0.185
22870,Aqua-Robur-Technologies,technology measure datum order leakage water quality water pipeline,"The technology brings a new level of autonomy thanks the integrated hydro-based power supply and the wireless, state-of-art LoRa communication functionality. Decentralized measurement is gaining increased recognition in the industry in order to fight leakages and deficient water quality in real time. Aqua Robur's ambition is to boost the mass adoption of sensors in the network.",Industrial IoT,0.226,Business Intelligence,0.213,RegTech,0.176,Supply Chains,0.167,Data Management,0.164
22825,Aqwary,company intent diving experience,"We want to improve the way divers communicate, as well as actively support the diving community. Our first product, the Smart Console, enables divers to share information across their own local subaquatic network. We are teaming up with dive centers to make our innovation accessible to recreational divers across the world.",Entertainment,0.288,Travel,0.277,InfoSec,0.274,Human Resources,0.266,RegTech,0.246
1501,Qogita,platform variety product brand category geography,"We cater to a large range of organizations, from small retailers to large brands. With Qogita, you can generate higher margins and greater turnover whilst reducing labor cost by using our technology infrastructure. We're a technology company that simplifies business-to-business trade.",Retail,0.381,Creator Economy,0.364,Food & Beverage,0.345,Fashion,0.341,Circular Economy,0.337
25300,Arantech,premier provider system communication service provider,"Arantech's CEM solution radically transforms not only the way that operators service their customers but also the way their internal organisations respond to customer needs. This has made Arantech CEM both a catalyst for cultural change and a transformational force for its customers in terms of revenue and operational practice issues, as well as network issues.

 Arantech has defined CEM as the ability to proactively monitor and manage, in real time, the lifecycle experience of every customer that comes into contact with the business or infrastructure of a communications provider. Arantech CEM manages the experience of an entire brand offering, monitoring customers at every point where they touch the business. Arantech's CEM solutions deliver actionable business and technical options, providing a 360-degree view of all customers, 24/7/365, in real time, over any network or device.",Telecoms,0.422,Network Infrastructure,0.385,Data Centers,0.33,Data Infrastructure,0.299,5G Networks,0.287
6443,HolidayFox,platform discover book family staycation,"From a fun filled day out with the kids through to a whole holiday, HolidayFox has it all. Get suggestions, find, build and book your perfect package all in one place",Sharing Economy,0.269,FamilyTech,0.269,Circular Economy,0.261,Future of Work,0.259,Creator Economy,0.245
334,Hipcamp,hipcamp unlock land camping recreation,"It is a mission-driven marketplace where people can list, discover, and book campsites and accommodations on private and public land. Whether it’s finding a scenic spot to pitch a tent or planning a nature-filled getaway, Hipcamp is the go-to guide to getting outside. Hipcamp creates new revenue streams for landowners such as farmers, ranchers, and vintners, which supports them to conserve their land and keep it wild. By unlocking access and simplifying the camping experience, Hipcamp is democratizing, and enhancing the experience of getting outside, inspiring more people to enjoy and protect our world.

 The company was founded in 2013 and is headquartered in San Francisco, California.",Psychedelics,0.29,Biodiversity,0.266,Neuro,0.265,Entertainment,0.243,Happiness & Wellbeing,0.212
6934,Intellisense,software service company,"Intellisense delivers products and services that help accelerate business innovation for our customers. We believe that doing so will unleash growth and create significant new value – for our customers.  

 The services we offer include software development, website design and development, IT training for both students and business professionals, and IT support services like office IT infrastructure installations e.g. Internet, email and messaging, Office Telephone Intercom systems, shared printing services and more.",Sales & CRM,0.355,Data Centers,0.346,Physical Storage,0.339,DeFi,0.338,Telecoms,0.315
23869,Arcam,manufacture solution production metal component,"The company offers Arcam Q10, an electron beam melting (EBM) machine for the industrial production of orthopedic implants; and Arcam A2, a solution for additive manufacturing of metal parts from a range of different materials in the aerospace industry. It also provides a suite of powder handling auxiliary equipment, including explosion-protected vacuum cleaners, powder handling trolleys, and powder recovery systems; and software, metal powders, service and application support, and training services. The company serves customers primarily in implant and aerospace industries in Sweden and internationally. Arcam AB was founded in 1997 and is headquartered in Gothenburg, Sweden.",Hardware,0.357,Manufacturing,0.335,Industrial Tech,0.31,Materials,0.306,3D Printing,0.305
24159,ArcDia,maripoc ® test system result sample analysis,The test system provides central laboratory-level accuracy for patient-centered diagnostics. The reliability of the results is verified by automatic testing of the test system.,RegTech,0.25,Human Resources,0.163,LegalTech,0.153,5G Networks,0.124,Business Intelligence,0.122
23421,Arcellx,stage biotechnology company cell therapy engineering immunotherapy patient cancer disease,"Arcellx believes that cell therapies are one of the forward pillars of medicine and Arcellx’s mission is to advance humanity by developing cell therapies that are safer, more effective, and more broadly accessible. Arcellx’s lead product candidate, CART-ddBCMA, is being developed for the treatment of relapsed or refractory multiple myeloma (r/r MM) in an ongoing Phase 1 study. CART-ddBCMA has been granted Fast Track, Orphan Drug, and Regenerative Medicine Advanced Therapy designations by the U.S. Food and Drug Administration.

 Arcellx is also advancing its dosable and controllable CAR-T therapy, ARC-SparX, into the clinic through two programs: ACLX-001 in r/r MM and ACLX-002 in relapsed or refractory acute myeloid leukemia.",Life Sciences,0.386,Genomics,0.266,Deep Tech,0.261,MedTech,0.24,Longevity,0.226
23749,Archii,contract presentation,"It is a common problem. And each employee in your business spends roughly 3.5 hours on average each week searching for documents, and 20% are either misplaced or completely lost.

 They took on the challenge to solve that problem. By combining their legal experience with advanced machine learning technology, they created Archii.

 Archii organizes all your company’s documents automatically - including your colleagues’. Now, you no longer have to think about the struggle of not finding documents. Or even spend time saving your own! Archii cleans up your company’s documents across all computers, servers and employees. They promise not to move or delete any of your documents. They simply create a secure and complete archive that is easily accessible and constantly updated.

Think of Archii as your new assistant who can save you time from doing tedious document management work. You should be able to focus on the work that really matters! Combing advanced machine learning and natural language processing, Archii gets smarter every time he works for you, so you also can work smarter.",Procurement,0.324,Design,0.193,InsurTech,0.189,AR/MR/VR,0.184,Entertainment,0.184
23403,Archimedes-Pharma,specialty company,"Its products include Gliadel, for high grade glioma; Zomorph, an oral sustained release morphine product for cancer pain; Nozinan that treats nausea and vomiting in cancer patients; Pabrinex, a formulation of vitamins B and C for alcoholics experiencing acute withdrawal; and Nasalfent, an intranasal fentanyl for relief of cancer pain. The company was founded in 2004 and is headquartered in Reading, the United Kingdom. It has operations in the United Kingdom, France, and Germany.",Healthcare,0.334,Circular Economy,0.313,Sales & CRM,0.296,Sharing Economy,0.293,Health Tech,0.29
4156,Hubs,custom access network manufacturing service machine 3d printing injection mold sheet metal fabrication,"Founded in Amsterdam in 2013, Hubs was acquired by Protolabs in January 2021 and has produced 7 million parts.",3D Printing,0.42,Industrial Tech,0.348,Manufacturing,0.345,Industrial IoT,0.27,Automation,0.264
1253,HowCloud,course,"They offer a scalable way to teach, and an effective way to learn, by taking the classroom model online. Students enroll in paid-for courses created by teachers in a curated marketplace. Revenues are split 70/30 between teachers and HowCloud",Defense,0.124,Extremism,0.122,Autonomous Driving,0.11,Space Tech,0.109,SexTech,0.107
10310,Fabrum,research design technology construction detail tolerance niche market component system,"We conduct every facet of our design, development and manufacturing in our purpose-built facility in Christchurch, New Zealand.",Design,0.345,Circular Economy,0.293,Creator Economy,0.279,Sales & CRM,0.258,Business Intelligence,0.255
10301,Rainbow,tech startup,"Rainbow launches two wellness brands in the UK and France, Kaya and Peace & Skin to relax people thanks to the virtues of hemp and other adaptogenic plants.",Sales & CRM,0.338,Automation,0.324,Deep Tech,0.324,Hardware,0.317,Productivity,0.313
4979,Insurdata,insurance reinsurance underwriter property datum support pricing underwriting portfolio management decision,"The firm specializes in high-resolution, peril-specific exposures and building-level risk data, using technology that includes mobile augmented reality and 3-D model creation, providing both desktop and mobile products.",InsurTech,0.325,RegTech,0.127,Electrification,0.117,AdTech,0.11,Biodiversity,0.104
21545,Arctic-Robotics,drone business need,"They are capable of deploying Drone as a Service, off-the-shelf solutions, and customized business specific solutions. Their patent pending indoor navigation solution is independent on GPS or other external sensors, and it works equally well in total darkness as in bright daylight.",Robotics,0.331,Defense,0.322,Sharing Economy,0.309,Sales & CRM,0.293,Future of Work,0.287
14922,Chipmetrics,test chip test element test wafer business concept builder material microelectronic,Expert in thin film conformality characterization. Mission is to accelerate applications of conformal 3D thin films. Main product line: PillarHall test chips.,Semiconductors,0.396,Hardware,0.265,Materials,0.223,Industrial Tech,0.221,Industrial IoT,0.219
25173,Arctic-Security,threat intelligence analysis platform,"The company offers AbuseSA, which is a feed-agnostic threat intelligence platform that enables abuse detection, focus remediation efforts, and ultimately secure network from external threats.",InfoSec,0.383,Cybersecurity,0.36,Extremism,0.317,Security,0.306,Defense,0.28
22473,Area9-Lyceum,group business area human value company centers system migration process optimization,"Area9 Innovation, the computer science company, supplies technology globally to large companies such as banks, insurance companies and drug manufacturers in close collaboration with their strategic partner Cognizant. The new learning company, Area9 Lyceum, brings together all of the Group’s learning activities and IP rights including Area9’s majority shareholding in Area9 Learning, which is the adaptive learning company in the business segment.",Data Centers,0.314,Physical Storage,0.27,Future of Work,0.268,Circular Economy,0.266,Sales & CRM,0.248
207,Italic,italic store,"We empower consumers to shop quality goods straight from the same manufacturers as top brands but at 50-80% lower prices. For manufacturers, we provide the tools, distribution, and technology necessary to access a global customer base to build a completely new revenue stream.",Physical Storage,0.25,Retail,0.224,DeFi,0.209,Sales & CRM,0.183,E-commerce,0.165
241,IRCCloud,client future,"Stay connected, chat from anywhere, and never miss a message. Start talking as a team
Solve your group communication problems once and for all. Stop scheduling wasteful meetings and getting bogged down in email. Work it out in real time.",Procurement,0.255,LegalTech,0.252,Future of Work,0.239,Sales & CRM,0.228,Cybersecurity,0.221
208,iZettle,technology banking service business owner work,"Based in Stockholm, the financial technology company revolutionized mobile payments in 2010 with the world’s first mini chip card reader and software for mobile devices. Today, small-business owners around the world use iZettle’s powerfully simple services to improve the speed and ease of payments at checkout, business management, sales analytics, customer engagement, and funding",FinTech,0.314,DeFi,0.311,RegTech,0.27,Sales & CRM,0.265,Payments,0.261
24296,Ariceum-Therapeutics,stage detection treatment malignancy neuroendocrine treat cancer,"177Lu-satoreotide tetraxetan (Satoreotide), the company's primary targeted systemic radiopharmaceutical therapy, is an antagonist of the somatostatin type 2 receptor (SSTR2), which is overexpressed in many neuroendocrine tumors. For the simultaneous diagnosis and targeted radionuclide treatment of neuroendocrine malignancies, some aggressive tumors, and childhood cancer, which currently offers few treatment choices and a poor prognosis, we are developing satoreotide as a ""theranostic"" pair.",Psychedelics,0.2,Life Sciences,0.127,MedTech,0.127,Network Infrastructure,0.098,Entertainment,0.09
25249,ARKK-Copenhagen,brand co founder passion style,"ARKK Copenhagen was founded in October 2014 by two streetwear-loving childhood friends Kasper Høj Rasmussen and Thomas Refdahl. They previewed their first collection at July 2015 at SEEK Berlin to rave response. At launch in Sept 2015, they successfully sold out within the first two weeks. Today, the ARKK squad includes their local team in Denmark and partner fam across the world. Designs are 100% made in Copenhagen, to fulfil a mission that continues to set this sneaker brand apart from the rest. To design sneakers that fuse fashion, function and most importantly, inspire confidence.

",Creator Economy,0.461,Beauty,0.176,Retail,0.165,Design,0.159,Media,0.159
19495,Ciphergrid,datum access technology form enterprise application application perform transaction internet way speed functionality security,"Ciphergrid's uniqueness lies in the fact that it offers a reliably high transactional speed, that it is a 'plug & play' solution and that it offers significantly lower total cost of ownership than any alternative. Its built-in data encryption and security control mechanisms allow the use of the Internet instead of expensive, non scaleable, leased lines.",Payments,0.357,Data Storage,0.357,Cybersecurity,0.306,InfoSec,0.291,RegTech,0.288
24594,Arnergy,mission energy solution use product service system power business operation outcome client,"Vision:
Providing sustainable solutions to energy reliability issues across emerging markets.",Circular Economy,0.36,Energy Distribution,0.295,Data Centers,0.267,Energy Efficiency,0.267,Sales & CRM,0.253
531,KarmaCheck,employee verification software background check employment,"This software uses artificial intelligence and blockchain to provide real-time and actionable background checks including comprehensive criminal checks, employment verification, and education verification.",Human Resources,0.413,RegTech,0.236,Productivity,0.226,Security,0.223,InfoSec,0.222
13196,OroraTech,company insight enterprise,"With the launch of the first thermal-infrared camera on a nanosatellite in early 2022, OroraTech kicked off its constellation of 100 cameras to continuously monitor the earth's temperature and provide data-based trends. Its leading Wildfire Intelligence Solution is used by customers across six continents, from commercial enterprises to governmental organizations. The company was founded in 2018 with a vision to use thermal intelligence for a sustainable earth and currently employs 80 people worldwide.",Business Intelligence,0.458,Industrial IoT,0.358,Sales & CRM,0.317,Edge Computing,0.296,Cloud Ops,0.29
6779,Dock,dock provider technology infrastructure,"Dock unlocks business value, innovation, and scalability for its customers by integrating card issuing and core banking services on one comprehensive platform.   Dock’s modular solutions enable mission-critical processes that accelerate a company’s ability to bring new digital payments and banking services to market. The end result is a wider array of innovative products, greater consumer access to financial services, and improved customer experiences. Dock’s cloud-based platform reduces the operational and regulatory burden on clients while offering other valuable tools through its partner ecosystem.",Network Infrastructure,0.381,Data Infrastructure,0.371,Cloud Ops,0.359,Cloud Infrastructure,0.357,5G Networks,0.341
503,Kimotion-Technologies,kimotion analog design software modeling size tool complexity analog block,"Our software helps circuit designers quickly size and layout complex designs containing thousands of transistors, without compromising design performance. Kimotion is a technology spin-off of the Katholieke Universiteit Leuven, with venture capital funding from Index Ventures and Innovacom. The company has offices near Geneva, Switzerland and Leuven, Belgium.",Semiconductors,0.183,3D Printing,0.182,AR/MR/VR,0.139,Developer Tools,0.136,Design,0.136
25487,Artificial-Solutions,® specialist,"We enable communication with applications, websites and devices in everyday, humanlike natural language via voice, text, touch or gesture input.

 Artificial Solutions’ advanced conversational AI Teneo®, allows business users and developers to create sophisticated, highly intelligent applications that run across 86 languages and dialects, multiple platforms and channels in record time. The ability to analyse and make use of the enormous quantities of conversational data is fully integrated within Teneo, delivering unprecedented levels of data insight that reveal what customers are truly thinking. Artificial Solutions’ conversational AI technology makes it easy to implement a wide range of natural language applications such as virtual assistants, conversational bots, speech-based conversational UIs for smart devices and more. It is already used daily by millions of people across hundreds of private and public sector deployments worldwide.

 For more information, please visit www.artificial-solutions.com",Healthcare,0.262,MedTech,0.251,Life Sciences,0.206,Nutrition,0.179,LegalTech,0.178
24968,Arundo-Analytics,office cloud edge software deployment management enterprise scale datum science solution,"Arundo's software allows industrial companies and other organizations to increase revenue, reduce costs and mitigate risks through machine learning and other analytical solutions that connect industrial data to advanced models and connect model insights to business decisions. 

 In 2016, Arundo graduated from Stanford University’s StartX accelerator program and subsequently received investment from the Stanford-StartX Fund. In 2017, Arundo was named to the MIT STEX25 by the Massachusetts Institute of Technology Startup Exchange (MIT STEX). MIT STEX25 recognizes select companies from a pool of more than 1,000 MIT-connected startups as being particularly well-suited for industry collaboration based on technical and commercial success. 

 For more information, please visit www.arundo.com, or follow Arundo Analytics on Twitter @arundoanalytics.",Cloud Ops,0.451,Data Infrastructure,0.393,Cloud Computing,0.381,Edge Computing,0.347,Cloud Infrastructure,0.344
184,Kojo,construction industry procurement platform trade self contractor control margin procurement process platform,"By connecting the field, office, warehouse, accounting teams, and vendors, contractors gain visibility into real-time materials spend and usage, streamline workflows, and increase labor productivity. Contractors have access to a network of thousands of vendors to source the best prices and availability, find cost savings, and reduce material waste. Kojo is trusted by hundreds of contractors and utilized by thousands of construction professionals across the country every day.",Procurement,0.476,Supply Chains,0.377,Automation,0.337,Sales & CRM,0.335,InsurTech,0.319
260,Lookout,security company purpose intersection enterprise datum,"We safeguard data across devices, apps, networks and clouds through our unified, cloud-native security platform — a solution that's as fluid and flexible as the modern digital world. By giving organizations and individuals greater control over their data, we enable them to unleash its value and thrive. Lookout is trusted by enterprises of all sizes, government agencies and millions of consumers to protect sensitive data, enabling them to live, work and connect — freely and safely.",Security,0.345,Industrial IoT,0.308,InfoSec,0.307,RegTech,0.305,Cybersecurity,0.271
342,Maker's-Row,marketplace manufacturer product business,"In early summer 2013, Maker’s Row claims to have the most accessible list of American manufacturers available online for apparel production.

 It was established in 2012 and is based in Brooklyn, New York.",Circular Economy,0.387,Procurement,0.364,Retail,0.348,Sharing Economy,0.332,Creator Economy,0.329
24783,Ascade,software company business operation system business decision operation,"Its products include Carrier Cockpit Suite, a modular Web-based solution that provides end-to-end process support for the supply chain of trading and exchanging voice traffic between telecom operators; and Mobile Cockpit, a solution that provides mobile operators with routing, inter-operator billing, and settlement and operational control over the quality of the offered traffic routes. The company's Carrier Cockpit Suite includes Carrier Cockpit Billing, which produces incoming and outgoing statements on aggregated or individual CDR levels, as well as reconciles received invoices and statements; Carrier Cockpit Routing, which allows for various combinations of automation and manual control in the routing process; and Carrier Cockpit Trading that provides information on true cost and margin to the carriers. Its Carrier Cockpit Suite also comprises Carrier Cockpit Interconnect solutions, including Carrier Cockpit Agreement, Carrier Cockpit Business Control, Carrier Cockpit Connector, Carrier Cockpit Business Planning, and Carrier Cockpit Platform. The company also offers Carrier Cockpit implementation, upgrading, training, maintenance and support, and calling line identification verification services. It serves wireline and wireless telecom operators, mobile operators, and alternative carriers. The company was founded in 1997 and is based in Stockholm, Sweden with an additional office in Singapore. It has support teams in Europe, Asia, and the Americas.",Sales & CRM,0.326,Supply Chains,0.32,Business Intelligence,0.313,Procurement,0.31,LegalTech,0.294
1927,MasterClass,masterclass stream platform,"It offers a wide range of subjects, including arts and entertainment, business, design and style, sports and gaming, writing, and more.",Video/Audio,0.212,Data Management,0.21,Big Data,0.205,Web3,0.176,Design,0.176
22613,AskCody,transform way people book meeting workplace efficiency organization friction process meeting booking,"The platform optimizes how Facilities Management and Office Managers, manages the workplace.

 We help law firms and legal services, financial and professional services and corporate headquarters globally to simplify administrative tasks making the daily work life easier managing the workplace, including meeting management and resource scheduling, providing workplace visibility and connecting the work environment. AskCody gives you the connected office that increases operational efficiency and enables people to meet and achieve more effortless. 

 Companies that use AskCody as their Workplace Platform are experiencing massive efficiencies through a more modern solution than what was historically done with manual processes or a handful of point solutions, enhanced productivity and collaboration for employees and lower real estate cost.
 
 AskCody is the most comprehensive resource scheduling and meeting room booking system, and with the tight integration with Microsoft Office 365, Exchange and AD, AskCody can dramatically create a better workplace experience, measured on end-to-end handling costs of meetings, workplace utilization, time spent in and on meetings, freed-up resources.

 With AskCody, it’s gonna be a great day for meetings.",Travel,0.257,Procurement,0.257,Future of Work,0.252,Productivity,0.25,Human Resources,0.247
216,Lehigh-Technologies,specialty material company life tire rubber performance cost rubber powder,"These MRPs replace oil- and rubber-based feedstocks in a wide range of industrial and consumer applications, including high performance tires, consumer and industrial plastics, consumer goods, coatings & sealants and construction materials. Lehigh tailors its PolyDyne™ and MicroDyne™ MRPs to customers’ needs to maximize benefits and optimize performance. Lehigh also offers its customers comprehensive Closed-Loop services. Lehigh Technologies operates the world’s largest MRP manufacturing plant just outside of Atlanta, with an annual production capacity of 140 million pounds. Lehigh also has the world’s leading MRP research and development facility, its Application & Development Center.",Circular Economy,0.206,Materials,0.195,Procurement,0.165,Creator Economy,0.112,Beauty,0.11
24999,Asolvi,provider service management software enterprise sme field service industry,"With nearly 100 years of combined experience developing solutions for a broad array of field service sectors, Asolvi is the supplier of choice for companies seeking greater flexibility, scalability and profitability.

 Their three powerful products — Evatic, Tesseract and WinServ — are used in 30 countries by 800 customers, managing thousands of engineers, millions of contracts, and tens of millions of service tasks.

 Their mission is to continue creating, developing and honing new functionality and solutions for the largely under-served SME market, through collaboration and close relations with their customers. By understanding the issues, needs and preferences of SMEs, they’re in a prime position to deliver the robust and intelligent solutions that their increasingly service-oriented economy demands.",Sales & CRM,0.415,Data Centers,0.369,InsurTech,0.36,Supply Chains,0.36,Industrial IoT,0.351
4055,Locate-Bio,drug delivery company localise control release drug molecule,"Its clinical stage product, LDGraft, using a therapeutic protein for the treatment of chronic low back pain. CognitOss is in discovery phase, for the treatment of antimicrobial resistant (AMR) infections.",Psychedelics,0.241,Physical Storage,0.234,Life Sciences,0.219,Beauty,0.208,Healthcare,0.158
6832,Locus-Robotics,robot e commerce retailer warehouse logistic provider,"Its technology works collaboratively alongside workers to dramatically improve order productivity and increase fulfillment speed and throughput 2X-3X with near-perfect order accuracy, to ensure that consumers receive their orders as quickly and accurately as possible.

 It was founded in 2014 and headquartered in Wilmington, Massachusetts.",Supply Chains,0.471,Logistics,0.451,Sales & CRM,0.422,Industrial Tech,0.371,Automation,0.335
130,LOVEFiLM,company film subscription service member,"In February 2011 LOVEFiLM was acquired by Amazon EU SARL

LOVEFiLM members can enjoy the benefits of DVDs delivered straight to their door with LOVEFiLM By Post and streaming films online via LOVEFiLM Instant

LOVEFiLM Instant is available on over 200 Internet-enabled devices including PCs, PlayStation 3, iPad, Xbox 360, plus a growing number of Blu-Ray players and Internet-connected TVs including LG, Sony, Samsung and Cello

LOVEFiLM is available for one low monthly price – with no late fees 
 
Titles are also available to everyone on a pay-per-view basis via LOVEFiLM Box Office

Members can choose from a selection of over 70,000 titles available across Blu-ray, DVDs, video games and instant streaming
 
LOVEFiLM offers a range of video games rental options in the UK market to support gaming across Xbox 360, Xbox, PlayStation®3, PlayStation®2, Wii and DS

LOVEFiLM members have generated over 80 million film ratings and written more than 843,000 reviews

For additional information including a breakdown of packages visit www.lovefilm.com",Entertainment,0.244,Creator Economy,0.232,AdTech,0.22,Video/Audio,0.215,Media,0.213
25294,Asqella,submillimetre wave video camera loss prevention security application,"With its innovative sensor technology, Asqella’s products provide customers with a solution capable of far superior performance compared to other technologies at a competitive unit cost.",InfoSec,0.323,Security,0.313,Video/Audio,0.235,Cybersecurity,0.218,Data Storage,0.196
22745,Asthmatuner,solution goal patient control asthma simplify process efficiency caregiver,"The solution, called AsthmaTuner, is connected to a spirometer and gives the user control over his asthma. Patients can now measure the level of their asthma and receive automated, individually tailored treatment recommendations directly through the app.",Happiness & Wellbeing,0.254,Healthcare,0.251,Circular Economy,0.194,Health Tech,0.189,Energy Efficiency,0.18
10382,Styla.com,company design automation design content shop,"They work with some of the world's leading companies in the electronics, fashion, sports, and interior design segments.",Sales & CRM,0.436,Design,0.424,Automation,0.405,Productivity,0.403,Industrial Tech,0.377
13197,EcoG,monetizing infrastructure api software platform,EcoG is the first cloud-based platform to enable shared revenue streams and value-added services in fast charging. With EcoG a personalized and customized EV fast charging experience is easy to implement and operate.,API-First,0.373,DeFi,0.372,Cloud Infrastructure,0.313,Cloud Computing,0.31,Cloud Ops,0.275
121,Mediasurface,development marketing implementation web content management software,"It primarily provides Web content management systems (Web CMS). The company's products include Morello, a Web CMS which helps in building and running intranets, extranets, Web sites, and other digital channels; Immediacy, a Web CMS for the connected enterprises that enables non-technical users to create and manage content, carry out administrative tasks, and add functionality across their Web sites and intranets; and Pepperio, a product for smaller businesses allowing them to create, manage, and maintain a company Web site. Mediasurface also sells its products and services in Europe, Asia-Pacific, and the United States. The company is headquartered in Newbury, the United Kingdom. As of July 5, 2008, Mediasurface plc operates as a subsidiary of Alterian plc.",MarTech,0.466,Creator Economy,0.397,Sales & CRM,0.37,Developer Tools,0.336,Media,0.333
22207,Astralis,e sport organization team world,"Astralis is an eSport franchise founded by Frederik Byskov and Jacob Lund Kristensen along with the five founding players Andreas “Xyp9x” Højsleth, René “cajunb” Borg, Nicolai “dev1ce” Reedtz, Finn “karrigan” Andersen and Peter “dupreeh” Rasmussen of the CounterStrike team. The team is consistently ranking among the top three CounterStrike teams globally.

 In January 2016, Sunstone led the Seed round into the company with participation of former Podio CEO and angel investor Tommy Ahlers.",Esports,0.382,Future of Work,0.309,Procurement,0.256,Social Networks,0.256,Gaming,0.242
23948,Atium,water challenge pollutant factor,"Heavy metals are some of the most toxic chemicals to human health and it is our goal, through our innovation, to contribute to a world where water treatment is more environmentally friendly and effective. Atium exists to help ensure clean water, for everyone.",Climate & Clean Tech,0.27,OceanTech,0.22,Carbon Removal,0.21,GreenTech,0.206,Infrastructure Tech,0.189
22164,Atlan-Space,navigator constellation scale operation cost mission,,Space Tech,0.294,Travel,0.255,Telecoms,0.253,Procurement,0.231,5G Networks,0.215
10401,OTHERWORLD,island home entertainment art education wellness immersion pods network centre venue,"Since opening its first site in Shoreditch, East London in 2019, over 50,000 people have experienced OTHERWORLD, including celebrities Adele, Skepta, Jonathan Ross, KSI and Fnatic. The team have won plaudits at the FRAME Awards 2020 and a nomination for the VR Awards 2020.",Entertainment,0.388,Metaverse,0.365,AR/MR/VR,0.327,Sharing Economy,0.313,SexTech,0.291
3614,SODA,customer customer marketplace user,"Through the platform, users can buy and sell sneakers safely as it offers legitimacy checking services through local authentication provider Fake Busters.",Sales & CRM,0.271,Sharing Economy,0.247,E-commerce,0.225,MarTech,0.218,Mobile,0.21
10405,Enrich-Social-Productions,multiplatform media format area financing provide company innovation industry,,Media,0.432,Video/Audio,0.384,FinTech,0.335,Creator Economy,0.318,Entertainment,0.317
6099,Lupovis,company customer business network asset data attacker network insider threat,,Cybersecurity,0.313,InfoSec,0.308,Security,0.273,RegTech,0.25,Data Storage,0.208
24100,Atomica-Corp,power help problem time,"Utilizing a uniquely collaborative approach to development and manufacturing, it partners with innovative companies to deliver breakthrough MEMS-based solutions in cloud computing, autonomous vehicles, cell therapy, molecular diagnostics, genomics, 5G, the Internet of Things (IoT), and more. Atomica is the largest MEMS foundry in the USA, serving customers from its 130,000 ft2 manufacturing campus (including a 30,000 ft2 class 100 cleanroom) in Santa Barbara, California. The company is ISO 9001 certified and ITAR registered. Its extensive experience spans the full spectrum of MEMS, including photonics, sensors, microfluidic biochips, and other micro components.",Energy Distribution,0.275,Energy Storage,0.238,Productivity,0.215,Energy Generation,0.205,Energy Efficiency,0.197
9752,Coomtech,energy technology company novel process,"The technology significantly improves the efficiency of the combustion process, leading to vast industry cost savings and lower CO2 emissions.",Circular Economy,0.39,Energy Efficiency,0.335,Energy Storage,0.326,GreenTech,0.317,Industrial IoT,0.271
6708,Recommind,enterprise search categorization platform manage volume information source,"With faster access to the right information, organizations can save time, enhance the quality of work product, increase the value of information assets, and improve competitiveness and profits.",Search,0.521,Data Management,0.457,Business Intelligence,0.442,Physical Storage,0.377,LegalTech,0.354
322,Menu-Next-Door,enthusiast life share talent,"So you'll always enjoy freshly-made, delicious meals originating from all over the world.
 On Menu Next Door, you'll find these quality meals at affordable prices because they're homemade and prepared locally with no delivery charges.
 It's great food for the many, not the few.
 What brings people together more than food? Community is the magic ingredient in Menu Next Door.
 Meeting your chef and getting the chance to talk to them about the dish they've prepared is what makes this something more than just a takeaway.",Entertainment,0.356,Creator Economy,0.289,Gaming,0.268,Social Networks,0.259,Sharing Economy,0.234
488,Metapack,metapack provider delivery management technology enterprise retailer brand,"Their platform integrates 465 carriers and 5,000 delivery services such as Next Day, Click and Collect, Locker Boxes and International Delivery – ensuring that retailers and brands can offer delivery options and convenience for their customers.

 For each and every order, Metapack is able to identify the most appropriate delivery service for that particular customer, providing a seamless and personalized delivery experience, whilst removing manual and time consuming processes in the retailer’s warehouse.

 MetaPack’s delivery management platform enables retailers and brands worldwide to strengthen their delivery proposition, generate customer loyalty and website conversion, ensuring every customer has the best delivery experience.",Retail,0.381,Supply Chains,0.343,Logistics,0.311,Procurement,0.31,E-commerce,0.289
71,Nasty-Gal,clothing store woman,"Its online platform features clothing, shoes, and accessories from several designers. The company's brand is rooted in old-school rock ’n roll and the thrill of the vintage chase. 

 The company was founded in 2006 and is headquartered in Los Angeles, California.",Fashion,0.379,Retail,0.348,Beauty,0.274,E-commerce,0.247,Physical Storage,0.243
527,Nauto,technology company safety fleet fleet,"Nauto’s intelligent driver safety system assesses how drivers interact with the vehicle and the road ahead to reduce distracted driving and prevent collisions. Nauto’s intelligent driver safety system assesses how drivers interact with the vehicle and the road ahead to reduce distracted driving and prevent collisions. With this knowledge, Nauto is powering the development of self-driving technology that brings the best of human driving to autonomy.",Supply Chains,0.363,Logistics,0.357,Physical Storage,0.354,Telecoms,0.334,Transportation,0.29
