name,market,industry,industry_updated,industry2_v2,industry3_v2,v1,v2.1,v2.2,v2.3,both_wrong,comment,,
Napatech, Hardware + Software ,cloud infrastructure,Network Infrastructure,Creator Economy,Retail,,,,,,,,
NationBuilder, Politics ,analytics,Sales & CRM,Sales & CRM,Sharing Economy,,,,,,,,
navabi, Retail ,fashion,Fashion,FinTech,Beauty,,,,,,,,
NearDesk, Biometrics ,future of work,Future of Work,Communications,Creator Economy,,,,,,,,
Neogrowth, Finance ,fintech,Sales & CRM,Sales & CRM,Productivity,,,,,,,,
Netlog, Curated Web ,social networks,Social Networks,Healthcare,Beauty,,,,,,,,
Netvibes, Web Development ,business intelligence,Business Intelligence,Telecoms,Sales & CRM,,,,,,,,
Neurotech, Biotechnology ,longevity,Life Sciences,GreenTech,Energy Efficiency,,,,,,,,
NewVoiceMedia, Enterprise Software ,analytics,Data Centers,Productivity,Sales & CRM,,,,,,,,
Nexeon, Hardware + Software ,energy storage,Energy Storage,Beauty,Life Sciences,,,,,,,,
Nexthink, Software ,future of work,Future of Work,Beauty,Health Tech,,,,,,,,
nkf-pharma, Health Care ,regtech,Nutrition,Future of Work,Health Tech,,,,,,,,
NormOxys, Biotechnology ,regtech,Nutrition,MedTech,InfoSec,,,,,,,,
Notion, Sensors ,productivity,Productivity,DeFi,RegTech,,,,,,,,
Novaerus,,healthcare,Healthcare,Deep Tech,3D Printing,,,,,,,,
Novus, Analytics ,data management,Data Management,Circular Economy,GreenTech,,,,,,,,
NPS, Clean Technology ,chemicals,Manufacturing,E-commerce,Sales & CRM,,,,,,,,
Nualight, Clean Technology ,food & beverage,Retail,FinTech,Physical Storage,,,,,,,,
Nuji, Curated Web ,fashion,Retail,FemTech,Health Tech,,,,,,,,
Nutmeg, Investment Management ,professional services,DeFi,AdTech,Sales & CRM,,,,,,,,
Nykaa, Fashion ,beauty,Beauty,MarTech,AdTech,,,,,,,,
Ocapo, E-Commerce ,professional services,MarTech,Creator Economy,Sharing Economy,,,,,,,,
Olapic, Content ,creator economy,Creator Economy,Retail,Creator Economy,,,,,,,,
Omaze, Curated Web ,esports,Entertainment,Social Networks,Mobile,,,,,,,,
Ometria, E-Commerce ,analytics,Sales & CRM,Mobile,Future of Work,,,,,,,,
OMGPOP, Auctions ,esports,Gaming,Healthcare,MedTech,,,,,,,,
Omnidrone, Games ,gaming,Gaming,Payments,Productivity,,,,,,,,
Omniox, Biotechnology ,longevity,Longevity,MarTech,AdTech,,,,,,,,
OmPrompt, Enterprise Software ,logistics,Sales & CRM,Retail,Sales & CRM,,,,,,,,
ON24, Curated Web ,sales & crm,Sales & CRM,Travel,Economic Empowerment,,,,,,,,
Ondango, Retail ,fashion,E-commerce,Entertainment,Sharing Economy,,,,,,,,
onefinestay, Travel ,travel,Sharing Economy,Payments,DeFi,,,,,,,,
OneTwoTrip, Travel ,travel,Travel,Future of Work,Cybersecurity,,,,,,,,
Onfido, Internet ,fintech,Security,Creator Economy,Physical Storage,,,,,,,,
Onyvax, Biotechnology ,biotech,Life Sciences,Network Infrastructure,Communications,,,,,,,,
OpenBuildings, Curated Web ,sharing economy,Metaverse,5G Networks,Data Infrastructure,,,,,,,,
OpenCloud, Web Hosting ,professional services,Telecoms,Cloud Ops,Communications,,,,,,,,
Openet, Software ,cloud infrastructure,Network Infrastructure,MarTech,Creator Economy,,,,,,,,
OpenFin, Finance ,mobile,Security,Economic Empowerment,Sales & CRM,,,,,,,,
OpenX, Advertising Exchanges ,platforms,AdTech,Future of Work,Sales & CRM,,,,,,,,
Oppex, Search ,analytics,Social Impact,Healthcare,Nutrition,,,,,,,,
Opsmatic, Enterprise Software ,future of work,Productivity,Business Intelligence,Sales & CRM,,,,,,,,
Opsona, Biotechnology ,biotech,Life Sciences,Productivity,Business Intelligence,,,,,,,,
OpTier, Analytics ,data infrastructure,Data Infrastructure,Energy Generation,OceanTech,,,,,,,,
Optimizely, Software ,sales & crm,Sales & CRM,Genomics,Psychedelics,,,,,,,,
Orecon, Clean Technology ,oceantech,GreenTech,MedTech,Circular Economy,,,,,,,,
Orphazyme, Biotechnology ,biotech,Life Sciences,DeFi,Social Impact,,,,,,,,
Orthogem, Biotechnology ,medtech,Beauty,MarTech,Social Networks,,,,,,,,
OurCrowd, Venture Capital ,economic empowerment,Economic Empowerment,Nutrition,Healthcare,,,,,,,,
Outbrain, Reviews and Recommendations ,sharing economy,Creator Economy,GreenTech,Carbon Removal,,,,,,,,
Oxagen, Biotechnology ,biotech,Life Sciences,MedTech,Life Sciences,,,,,,,,
Oxitec, Biotechnology ,climate tech/cleantech,Climate & Clean Tech,Productivity,Circular Economy,,,,,,,,
Oxtox, Health Care ,healthcare,Psychedelics,Network Infrastructure,Mobile,,,,,,,,
Oxyntix,,future of work,Deep Tech,Social Networks,Sharing Economy,,,,,,,,
PacketVideo, Software ,mobile,Communications,E-commerce,Cloud Computing,,,,,,,,
Path, Mobile ,mobile,Mobile,Sales & CRM,E-commerce,,,,,,,,
Pax8, Software ,platforms,Sales & CRM,Creator Economy,AdTech,,,,,,,,
payleven, Mobile ,e-commerce,Payments,Creator Economy,InsurTech,,,,,,,,
PDV, Advertising ,media,MarTech,Circular Economy,Connected Home,,,,,,,,
Peerius, Reviews and Recommendations ,sales & crm,Sales & CRM,MedTech,Psychedelics,,,,,,,,
Pelikon,,connected home,Sales & CRM,Sales & CRM,Health Tech,,,,,,,,
Phagenesis, Biotechnology ,healthcare,Neuro,Creator Economy,Network Infrastructure,,,,,,,,
Phorm, Ad Targeting ,analytics,AdTech,Sales & CRM,Health Tech,,,,,,,,
Photoways, Photography ,logistics,Physical Storage,E-commerce,Cloud Infrastructure,,,,,,,,
Phylogy, Web Hosting ,industrial iot,Telecoms,IoT,Communications,,,,,,,,
Picfair, Licensing ,design,AdTech,Semiconductors,Manufacturing,,,,,,,,
picoChip, Software ,iot,5G Networks,Developer Tools,Design,,,,,,,,
Picodeon,,design,3D Printing,Supply Chains,Procurement,,,,,,,,
Pinterest, Curated Web ,design,Creator Economy,Mobile,Creator Economy,,,,,,,,
Pitzi, Mobile ,insurtech,InsurTech,FinTech,Business Intelligence,,,,,,,,
Pixowl, Games ,gaming,Gaming,Metaverse,Creator Economy,,,,,,,,
Plaid, Software ,platforms,DeFi,Social Networks,Creator Economy,,,,,,,,
PlayCanvas, Games ,esports,Gaming,Mobile,Sharing Economy,,,,,,,,
Playfish, Games ,social networks,Gaming,Creator Economy,Retail,,,,,,,,
PlayJam, Social Games ,gaming,Gaming,Creator Economy,Metaverse,,,,,,,,
PlayMob, Mobile ,gaming,Gaming,Mobile,Location Services,,,,,,,,
PlayRaven, Game ,gaming,Gaming,Telecoms,5G Networks,,,,,,,,
Plazes, Social Media ,mobile,Social Networks,RegTech,Analytics,,,,,,,,
Polatis, Web Hosting ,network infrastructure,Network Infrastructure,3D Printing,Hardware,,,,,,,,
PolicyBazaar, Finance ,insurtech,InsurTech,API-First,Healthcare,,,,,,,,
Polyera, Semiconductors ,3d printing,Materials,Genomics,Beauty,,,,,,,,
PolyPid, Biotechnology ,food & beverage,Health Tech,DeFi,Payments,,,,,,,,
PolyTherics, Biotechnology ,biotech,Life Sciences,Fashion,Beauty,,,,,,,,
Pomelo, Fashion ,payments,FinTech,Social Networks,Entertainment,,,,,,,,
POPxo, Beauty ,fashion,Creator Economy,Search,Developer Tools,,,,,,,,
Portalarium, Games ,esports,Gaming,Health Tech,FemTech,,,,,,,,
Povo, Advertising ,search,Creator Economy,Beauty,Retail,,,,,,,,
Prevently, Health and Wellness ,healthcare,Healthcare,Sales & CRM,Circular Economy,,,,,,,,
Privalia, E-Commerce ,fashion,Fashion,Sales & CRM,AdTech,,,,,,,,
PromoRepublic, Small and Medium Businesses ,design,Creator Economy,Healthcare,Health Tech,,,,,,,,
PropertyGuru, E-Commerce ,sharing economy,PropTech,Deep Tech,Nano,,,,,,,,
Prosensa, Health Care ,biotech,Life Sciences,Circular Economy,Hardware,,,,,,,,
Prosonix, Biotechnology ,biotech,Manufacturing,Media,Data Infrastructure,,,,,,,,
PROTEGO, Manufacturing ,food & beverage,Physical Storage,Deep Tech,Hardware,,,,,,,,
Publisha, iPhone ,media,Creator Economy,GreenTech,Climate & Clean Tech,,,,,,,,
Puridify, Biotechnology ,chemicals,Chemicals,Industrial Tech,Productivity,,,,,,,,
Pyreos, Hardware + Software ,security,RegTech,Sales & CRM,Future of Work,,,,,,,,
Q-Bot, Software ,future of work,Robotics,E-commerce,Communications,,,,,,,,
Qapa, Marketplaces ,human resources,Human Resources,Electrification,Mobility,,,,,,,,
QikServe, Hospitality ,food & beverage,Travel,Network Infrastructure,InfoSec,,,,,,,,
Qnovo, Enterprise Software ,energy storage,Energy Storage,Sharing Economy,Circular Economy,,,,,,,,
Qosmos, Software ,logistics,RegTech,Developer Tools,Sales & CRM,,,,,,,,
Quandoo, Online Reservations ,food & beverage,Food & Beverage,EdTech,FamilyTech,,,,,,,,
Quill, Text Analytics ,future of work,Productivity,Design,Creator Economy,,,,,,,,
Quipper, Mobile ,future of work,Creator Economy,Supply Chains,Circular Economy,,,,,,,,
Quisic, Education ,edtech,EdTech,Creator Economy,Mobile,,,,,,,,
Qumas, Software ,legaltech,RegTech,Beauty,E-commerce,,,,,,,,
Qype, Curated Web ,mobile,Social Networks,Sharing Economy,Connected Home,,,,,,,,
Rad, E-Commerce ,fashion,Fashion,AdTech,E-commerce,,,,,,,,
Radialpoint, Software ,food & beverage,Sales & CRM,Sales & CRM,Logistics,,,,,,,,
RadiumOne, Mobile Advertising ,fashion,Sales & CRM,DeFi,Payments,,,,,,,,
Rangespan, E-Commerce ,logistics,Supply Chains,Sharing Economy,Social Networks,,,,,,,,
RateSetter, Curated Web ,fintech,FinTech,Connected Home,Entertainment,,,,,,,,
Readmill, Mobile ,sharing economy,Creator Economy,Economic Empowerment,Productivity,,,,,,,,
RealityMine, Market Research ,platforms,Communications,Sales & CRM,Business Intelligence,,,,,,,,
Rebtel, VoIP ,future of work,Future of Work,Supply Chains,Productivity,,,,,,,,
Recommind, Enterprise Software ,martech,Search,DeFi,Sharing Economy,,,,,,,,
Remote,,human resources,Future of Work,Economic Empowerment,Social Networks,,,,,,,,
Rentify, Software ,sharing economy,PropTech,E-commerce,AdTech,,,,,,,,
RentMineOnline, Sales and Marketing ,sharing economy,Sharing Economy,DeFi,FinTech,,,,,,,,
RetentionGrid, Software ,e-commerce,Sales & CRM,Circular Economy,DeFi,,,,,,,,
Revolut, Customer Service ,fintech,Payments,Cloud Ops,Sales & CRM,,,,,,,,
Rhytec,,beauty,Beauty,InsurTech,LegalTech,,,,,,,,
RightScale, Cloud Computing ,sales & crm,Cloud Computing,Crypto,DeFi,,,,,,,,
Riskclick, Software ,insurtech,Sales & CRM,,,,,,,,,,
Robinhood, Personal Finance ,blockchain,InsurTech,,,,,,,,,,
