Unnamed: 0.1,Unnamed: 0,id,name,cb_description,industry1,score1,industry2,score2,industry3,score3
814,814,3816,Care-Sourcer,care sourcer web base tool enable individual family member care seeker investigate source care meet specific need achieve outcome secure accessible website provide information choice connect care seeker local area,healthcare,0.258,femtech,0.232,death tech,0.217
815,815,9204,Cargofy,cargofy mobile assistant kind siri truck driver help trucker access high pay load app receive discount fuel maintenance truck part,mobile,0.34,security,0.304,supply chains,0.301
816,816,1288,CargoMate-Technologies,world platform dedicate monitor container ship port enable container ship sail early port sail slow port saving shipping company reduce fuel consumption company equip ship mobile device app ship crew monitor cargo operation intuitive app make log analyse cargo operation fast accurate current method,logistics,0.49,gaming,0.332,supply chains,0.33
817,817,323,cargo.one,digital platform freight forwarder search compare book air freight capacity airlines airline benefit fully digital datum drive distribution channel attract new business low cost high operational efficiency attract lead airline forwarder include airbridgecargo etihad ana expeditors dsv distribute buy air cargo online back index venture creandum point capital lufthansa cargo find,supply chains,0.454,logistics,0.428,transportation,0.314
818,818,1089,Car-Quids,match driver advertiser help brand connect people day driver pay earn money drive advertiser unique form advertising create buzz spark conversation town city uk driver start complete driver sign form tell car lifestyle driving habit match advertiser,mobility,0.353,autonomous driving,0.224,platforms,0.224
819,819,9403,Carrick-Therapeutics,developer cancer therapeutic intend transform way cancer treat company therapeutic target molecular pathway drive aggressive resistant form cancer innovative mechanism enable cancer patient predictive biomarker detect treatment start early stage,biotech,0.475,longevity,0.36,genomics,0.33
821,821,3564,Carro,automotive marketplace offer stack service aspect car ownership challenge traditional way buy sell car proprietary pricing algorithm provide range service offer car owner need car ownership journeys house financing solution warranty option s demand roadside recovery platform company found headquarter,platforms,0.404,professional services,0.369,procurement,0.354
822,822,3588,CARS24,offer tech enable marketplace buying sell pre own car aim revolutionize way car sell create efficient reliable way car owner sell car reasonable price utilize ai enable pricing algorithm display accurate market price appraisal price vehicle platform book appointment vehicle inspection service provide company help customer sell vehicle secure efficient manner back unbound company found haryana,sales & crm,0.381,professional services,0.357,analytics,0.349
823,823,9466,CarterX,technology base logistic service airport simplify strong logistic arm experience logistic transportation good corporate sector enter traveler market option travel light smart,supply chains,0.371,fintech,0.335,mobility,0.312
824,824,2222,Carverter,company enable customer find lease perfect hybrid electric vehicle ev help people switch greener car soon reduce emission independent advice comparison hybrid electric car simple switch,infrastructure tech,0.384,mobility,0.383,sharing economy,0.324
825,825,4082,Carwow,smart way choose buy new car company help connect car buyer car dealer process efficient cost effective possible enable consumer interact official dealer transaction process company dealer partner sell car showroom reduce cost inefficiency improve stock turnover found headquarter,automotive,0.36,professional services,0.359,sales & crm,0.341
826,826,9931,Casabu,base business run sale stylish clothing toy nursery equipment maternity gear treat mum easy way find brand love great price discover new child brand,fashion,0.492,analytics,0.447,familytech,0.414
827,827,10198,Casalova,offer personalize streamlined approach find rental home match home love algorithmically suggest neighbourhood happiest base interest personality demographic tell want home little care rest solution unique different close gap fragment rental market seamless user experience algorithm base approach include neighbourhood matching list search message viewing application credit report rent payment,sharing economy,0.345,e-commerce,0.342,travel,0.271
828,828,5705,Casavo,digital residential platform redesigning experience sell buy home leverage proprietary technology step transaction process want sell buy home make simple fast convenient provide good solution need offer integrate home relate service provide turn key experience inclusive approach real estate operator broker contractor bank etc found giorgio tinacci currently operate city rapidly expand market,platforms,0.37,sales & crm,0.307,analytics,0.305
830,830,1311,CaseHub,crowdsource big legal battle consumer afford company work opt basis take payout winning settlement find legal battle harm consumer find victim organize finance case found base,professional services,0.37,legaltech,0.33,social impact,0.329
832,832,955,Cashtag,mobile payment network enable smartphone send receive money matter pay people number stop exchange iban swift code forth pay charge directly friend phone email top withdraw money wallet account use connect directly bank account future iii use bank grade security system datum encryption protect prevent unauthorized transaction access personal financial information iv send money completely free,payments,0.488,fintech,0.47,crypto,0.385
833,833,7211,Caspar-Health,enable people regain independence illness accident make digital rehabilitation broadly accessible independent time location set new standard digital rehabilitation digital rehabilitation platform healthcare professional enable effective result orient rehabilitation independent time location recognize provider tele rehabilitation aftercare drv,healthcare,0.461,medtech,0.327,health tech,0.308
834,834,4039,Cass-Art,commit encouraging realise creative talent believe strongly art bring freedom creative expression support promote emerge talent number prize numerous art initiative capital strategic partnership alongside,entertainment,0.382,creator economy,0.381,design,0.343
836,836,220,Castle,enable online business size detect prevent user account fraud technology previously available bank large financial institution build bitcoin service e commerce store mobile app customer face application api let add account hijack protection track fraudsters base device fingerprint keystroke site browse history signal suspicious occur administrator account owner alert immediately appropriate action,fintech,0.384,payments,0.357,mobile,0.303
838,838,9871,Castore,create bring new level performance men sportswear world premium sportswear brand specifically man target discerning athlete value attention detail precision performance feature underpin garment brand dna lie unrelenting focus technical innovation create advanced product individual simply settle well,fashion,0.465,sport & wellness,0.333,design,0.267
839,839,8050,Catalyst-Aerospace-Technologies,company provide hardware software platform enable autonomy fly vehicle include fix wing rotary wing tilt rotor aircraft include sense computing actuate perception instrumentation highly flexible software solution provide cost effective implementation,robotics,0.407,industrial tech,0.318,agtech,0.296
841,841,4770,Catawiki,lead online marketplace buy sell special object object offer auction review selected s house expert specialise classic car collectable headquartered employee world,e-commerce,0.379,analytics,0.373,sales & crm,0.372
844,844,10341,Caura,caura payment platform car manage parking toll congestion charge mot vehicle tax insurance fca register product insurer allow driver purchase manage motor insurance seamlessly manage mot vehicle servicing,automotive,0.345,mobility,0.345,insurtech,0.336
845,845,5311,causaLens,causalen pioneer giant leap machine intelligence build powered product trust lead organization wide range industry code platform empower type user superior decision intuitive user interface create world human trust machine great challenge economy society healthcare,platforms,0.323,future of work,0.313,mobile,0.26
846,846,164,Causaly,develop biomedical research discovery tool design find unlock key hidden evidence biomedicine amplifie human cognitive ability expand boundary discovery make good decision biomedicine,biotech,0.372,business intelligence,0.308,life sciences,0.288
847,847,4506,Cavalry-PRA,cavalry demand breakdown cover roadside assistance help local technician believe keep business local give fair deal,infrastructure tech,0.324,professional services,0.309,platforms,0.293
849,849,7372,Cavis-microcaps,cavis microcap experience field alginate base encapsulation immobilisation main focus service encapsulation additive food industry pet food sector product food technology cosmetic technical application,food & beverage,0.419,connected home,0.295,cloud ops,0.283
850,850,2998,Cazana,big datum predictive analytic analyse automotive transaction daily assess value risk associate vehicle road system manufacturer finance company dealership insurer globally company use datum provide vehicle modern automotive consumer want access vehicle,industrial iot,0.347,business intelligence,0.333,martech,0.293
851,851,7220,CBK-Sci-Con,consultancy devote provision high end scientific technical management advice business e science domain form ucls lead computational scientist professor industrialist career complex engineer system dr cognitive neuroscientist work computational life medical science bring combined experience industry academe form develop apply e science expertise complex business problem,professional services,0.338,analytics,0.329,future of work,0.326
852,852,3809,Celaton,think instream good worker make life easy improve productivity reduce cost ensure compliance unique ability learn improve way handle customer correspondence supplier invoice employee hr document insurance claim deliver service instream automate inbound information stream receive day minimise need human intervention deliver guarantee perfect input line business system,human resources,0.409,future of work,0.389,analytics,0.343
854,854,3422,Celes-Care,cele care indias online health clinic woman offer doctor consultation service online consultation service highly affordable deliver expert woman doctor compassionate care health connect doctor,healthcare,0.323,femtech,0.319,beauty,0.284
856,856,9077,CellGlide,innovative traffic shaping technology allow mobile operator increase return investment provide profitable service reduce require capital expenditure,mobility,0.326,5g networks,0.319,mobile,0.303
857,857,125,CellZome,pharmaceutical company discover develop commercialize kinase target drug treatment inflammatory disease develop pipeline kinase inhibitor target inflammatory mediator oral therapeutic rheumatoid arthritis multiple sclerosis inflammatory bowel disease psoriasis asthma found base wurttemberg,biotech,0.409,life sciences,0.302,longevity,0.22
858,858,5141,Celonis,believe company unlock execution capacity market leading process mining core execution management system provide set instrument application studio platform capability business executive user ems offering help company manage facet execution management analytic strategy planning management action automation customer include dell gsk john deere siemens uber vodafone whirlpool headquartered office worldwide,professional services,0.37,data infrastructure,0.351,future of work,0.347
860,860,4062,Cennox,specialist international service business provide range sector specific service project capability design help bank client increase transaction level reduce cost cennox team sector specialist extensive experience operating estate service provider signage branding service part logistic work world lead bank offer complete end end solution business globe,analytics,0.37,platforms,0.367,professional services,0.362
861,861,4011,Cennox-Inc,global atm service fit solution business provide wealth sector specific service project capability design help bank client increase transaction level reduce cost office representation customer lead brand,platforms,0.404,fintech,0.377,professional services,0.358
862,862,8483,CensorNet,help organisation manage rise cloud application increasingly mobile world solution let control protect internet activity use cloud application device protect user office road protection embrace cloud application safely implement initiative control shadow,mobile,0.462,platforms,0.362,security,0.352
864,864,10747,Centrica,centrica multinational energy service company develop innovative solution offer product brand support engineer technician company aim deliver high level customer service engagement loyalty deliver long term shareholder value return growth company focus distribute energy power connect home energy supply energy marketing trading exploration production service supply energy service customer account mainly found headquartered maidenhead united kingdom,connected home,0.362,food & beverage,0.323,professional services,0.313
865,865,8160,Centrifuge,centrifuge open decentralized operating system connect global financial supply chain allow participant transact global network maintain ownership datum include validate company detail reputation business relationship subsequent transaction company team build multiple company enjoy work group create software transact day help world class investor advisor partner team start centrifuge building real software solve real business problem,analytics,0.408,defi,0.384,blockchain,0.383
866,866,520,"Centrify-(now-Delinea,-Inc.)",centrify merge thycotic combine company rebrande centrify redefine security legacy static perimeter base approach protect scatter connection boundaryless hybrid enterprise industry recognize leader provide single platform secure user access app infrastructure power identity service age access centrify enable customer include defend organization learn visit,blockchain,0.338,web3,0.305,data storage,0.291
868,868,1140,Cerbos,software company make user permission authorization simple implement manage provide plug play collaborative authorization permission,sharing economy,0.423,social networks,0.342,creator economy,0.293
869,869,2025,Cercula,develop carbon metric building project construction provide fast simple workflow allow user generate life carbon metric instantly cost plan bill quantity,infrastructure tech,0.365,business intelligence,0.351,productivity,0.342
870,870,3647,Cerebral,mental health telemedicine company democratize access high quality mental health care make high quality mental health care accessible affordable help people feel well fast care expert follow late good science evidence base guideline sure patient well care possible journey wellness,healthcare,0.478,happiness & wellbeing,0.29,medtech,0.261
871,871,4746,Ceres-Power,found technology engineering innovation principle innovation heart work company develop commercially viable fuel cell building research founder technology professor professor develop building block enable lithium battery commodity people world day building block base outset professor steeles vision create real world energy solution vision continually drive innovation steel cell reality,food & beverage,0.274,chemicals,0.26,electrification,0.248
872,872,7447,Cerevance,cerevance developer novel therapeutic intend advance new medicine neurological disease company therapeutic apply technology call netsseq reveal transcriptional epigenetic difference specific cell type mature human brain enable healthcare provider detect tackle early onset neurological disease,biotech,0.382,genomics,0.373,longevity,0.352
873,873,7532,Cerillion,found cerillion aim cer lead provider billing charge customer management system deliver solution broad range industry include telecommunication finance utility sector global customer base customer installation country customer include proximus,sales & crm,0.353,logistics,0.344,procurement,0.331
874,874,9832,Cerimon-Pharmaceuticals,biopharmaceutical company develop commercialize therapeutic autoimmune disease inflammation pain develop simulect monoclonal antibody treatment moderate severe steroid refractory ulcerative colitis diclofenac sodium non steroidal anti inflammatory drug treat pain include pain musculoskeletal injury low pain topical diclofenac sodium patch product found headquarter,life sciences,0.359,biotech,0.286,gut microbiome,0.257
877,877,3533,CertiK,certik pioneer blockchain security leverage good class ai technology protect monitor blockchain protocol smart contract professor certiks mission secure world certik apply cut edge innovation academia enterprise enable mission critical application scale safety correctness,defi,0.443,data management,0.381,blockchain,0.38
879,879,10443,Certora,develop unique technology supplement program expert manual auditor automatically detect security vulnerability code deploy operation process execute automatically provide mathematical proof correctness daily basis carefully define property software technology completely guarantee absence security vulnerability,cybersecurity,0.427,energy efficiency,0.339,security,0.312
880,880,5315,Cervest,ai power platform product power climate scientist hand decision maker businesse government insurance company financial market help quantify manage adapt climate change asset level vision democratize access open access platform drive share responsibility protect world critical asset back mission align investor include current future climate event flood drought extreme temperature impact asset manage depend,infrastructure tech,0.37,climate tech/cleantech,0.36,professional services,0.336
881,881,6450,CGHero,mission help customer outsource cut edge computer graphic cg professional world crucial component customer workforce allow scale meet project demand,future of work,0.435,platforms,0.383,procurement,0.33
882,882,4420,CHAIN-Biotechnology,microbiome therapeutic company novel drug development platform target chronic gut relate disease develop therapeutic compound target gut microbiome large intestine deliver technology,gut microbiome,0.644,biotech,0.402,longevity,0.267
884,884,3156,Chai-Point,omni channel beverage brand bring perfectly brew cup chai fresh natural ingredient anchor beverage offer increasingly coffee strong portfolio present city offer variety hot iced chai shake bite size chai snack perfectly accompany morning chai ritual,food & beverage,0.433,physical storage,0.249,retail,0.249
886,886,8085,Chaldal,chaldal online platform grocery delivery base company focus give customer experience shop big box store huge selection chaldal found intention offer customer opportunity purchase large amount grocery typically possibly limited stock shop back start up chaldal currently stock product warehouse deliver good use cloud base inventory system allow user item available real time,e-commerce,0.409,logistics,0.398,fashion,0.355
887,887,4465,Chameleon-BioSurfaces,provider sophisticated surface design technology medical device company work closely customer design produce unique solution specific device challenge opportunity,healthcare,0.378,medtech,0.373,beauty,0.325
888,888,4869,Chamelic,found base chemistry technology company spin research carry professor university faculty engineering establish sale anti fog surface treatment glazing market follow successful product test independent research facility conduct field trial prospective solar energy customer seek stay clean surface treatment,climate tech/cleantech,0.319,chemicals,0.296,data centers,0.291
892,892,10810,Changing-Health,build robust base scientific evidence programme empower people tool knowledge last lifestyle change ve combine health coaching root behavioural psychology engage digital education deliver outcome stand rigorous evaluation approach enable healthcare organisation world deliver game change support scale make scarce time resource,edtech,0.359,professional services,0.331,sport & wellness,0.316
893,893,5916,Channel-Safety-Systems,offer emergency lighting solution fire detection system disability assistance product company offer waste electrical electronic equipment directive battery disposal service breakdown plan maintenance commission service found base,security,0.447,connected home,0.377,infrastructure tech,0.33
894,894,6104,ChannelSight,headquartered channelsight lead technology create swift seamless path purchase help consumer buy product interested easily efficiently channelsight depth metric help plan ahead online ecommerce strategy monetize digital channel consumer lead user experience product combine use stand product include solution understand customer journey drive sale retailer site know sell,sales & crm,0.471,fashion,0.413,logistics,0.376
895,895,2009,Chanua,organisation solve big challenge term mean blossom flourish support develop initiative empower people improve health mental health wellbee create service product foster healthy connection create solution mix human centre approach technology psychology good design believe good relationship form basis healthy people live,productivity,0.39,happiness & wellbeing,0.352,future of work,0.312
897,897,4560,Chapel-Down,chapel produce world class range sparkle wine award win range curious beer cider sparkle wine create fruit source partner vineyard england proud supply icon enjoy drink great institution support serve numerous official function government food drink producer identify coolbrand humble,food & beverage,0.425,sales & crm,0.282,fashion,0.278
900,900,9815,ChargedUp,phone charge network bike sharing solution employ app allow user locate nearby station unlock sharable power bank return station network pay time network allow rent power bank tap card phone build reader app launch headquarter,mobile,0.421,mobility,0.404,infrastructure tech,0.368
901,901,8080,Charity-Bank,charity bank establish regulated deposit take bank unique mission provide loan meet financial need small charity community organisation social enterprise serve lender achieve support community investor depositor borrower share view worthwhile support organisation undertake capital project achieve beneficial social impact borrow purpose financially sustainable basis,fintech,0.506,social impact,0.435,defi,0.398
903,903,166,Chartbeat,chartbeat content intelligence platform publisher empower company build loyal audience real time historical editorial analytic desktop social mobile platform company help digital publishing organization understand content keep people engage show visitor load time refer site basis service provide alert website crash slow crawl company found base,creator economy,0.429,martech,0.393,media,0.378
904,904,6951,Chase-Interaction,develop straightforward platform gather organize analyze customer feedback company platform experience management serve customer transform customer feedback useful insight enhance experience industry standard survey easily customizable extend,platforms,0.41,martech,0.294,sales & crm,0.279
905,905,1360,Chatsight,chatsight provide manage tailor moderation platform directly creator community integration bot highly performant moderated comment date,social networks,0.376,esports,0.3,business intelligence,0.252
906,906,3150,Checkmate-Pharmaceuticals,checkmate clinical stage biopharmaceutical company develop new approach cancer immunotherapy clinical program focus enable people cancer benefit promise novel immunotherapy leverage expertise field oligonucleotides discover develop immunotherapy design increase efficacy exist immunotherapy provide new treatment option patient healthcare provider checkmate ceutical found headquarter,biotech,0.419,longevity,0.299,life sciences,0.296
907,907,6491,Checkstep,checkstep develop ai drive platform design automate process moderating user generate content fully host platform review piece user generate content enforce term service empower large team moderator ensure compliance recent change online safety regulation,data management,0.341,future of work,0.31,security,0.309
908,908,362,Check-Technologies,check payroll infrastructure startup let people embed payroll directly vertical saas hr time tracking platform company offer building block necessary build fully customizable payroll product modular white label onboarde component dashboard manage,human resources,0.439,platforms,0.323,business intelligence,0.321
909,909,3525,Chehaoduo,design online car trading platform sell car online car trading platform directly link individual car seller buyer help buyer remove middleman purchase car easily found headquarters branch city,automotive,0.337,e-commerce,0.332,procurement,0.301
911,911,10426,Chess-Dynamics,unique independent design manufacture organisation experience provide customer quality cost effective reliable defence security product strategic partner development advanced surveillance communication system land maritime airborne application provide customer impressive array standard customise product specialist bespoke solution,manufacturing,0.334,design,0.333,security,0.321
912,912,5795,Chiasma,chiasma apply proprietary technology approve drug enable switch injectable oral importantly result new indication enhance absorption technology promote delivery drug wall liver applicable macromolecule date administer injection utilize small molecule orally available poorly absorb,biotech,0.249,beauty,0.244,life sciences,0.243
914,914,8585,Chili-Piper,suite automate scheduling tool help sale team automatically schedule appointment lead company intelligent concierge product offer simple way prospect book meeting start phone immediately submit form website use smart rule qualify distribute lead right rep real time software allow company automate lead handoff book meeting marketing campaign live event found headquarter,sales & crm,0.385,professional services,0.36,future of work,0.305
915,915,7605,Chime-Biologics,chime biologic world class experience provide customer centric cost effective service timely premier quality biopharmaceutical development manufacturing provide comprehensive solution support customer analytical process transfer early stage biopharmaceutical development late stage clinical commercial drug substance drug product manufacturing,biotech,0.34,manufacturing,0.292,professional services,0.248
917,917,1326,Chipiron,leverage cut edge quantum detector design light portable perform mri machine work ultra low magnetic field current price,quantum computing,0.355,deep tech,0.352,semiconductors,0.285
918,918,9525,Chloris-Geospatial,able provide answer critical natural capital issue provide innovative measurement natural capital use cut edge remote sense machine learn ecological science,climate tech/cleantech,0.386,data management,0.371,professional services,0.302
919,919,7031,Choco,choco develop ingredient order application design connect restaurant supplier application offer interface reminiscent popular consumer app messenger like chat interface communication supplier restaurant post mate like order list make order easy enable restaurant food delivery application get ingredient supplier,food & beverage,0.485,procurement,0.357,mobile,0.336
921,921,40,Chord,s commerce service software offer commerce business technology data product help enhance business give cut edge headless commerce technology access meaningful party datum s unique offer scalable headless tech software pair sophisticated data management insight governance tool commerce entrepreneurs commerce entrepreneur found headquarter,platforms,0.382,fashion,0.338,analytics,0.33
923,923,2441,CHRONEXT,service platform luxury watch trading buy watch sell watch service watches house certify watchmake atelier addition brand new model offer pre own vintage timepiece undergone inspection quality authenticity watchmake atelier,fashion,0.312,security,0.3,sharing economy,0.274
925,925,3958,CHS-Healthcare,provide hospital discharge scheme specialist continue healthcare service provide innovative process system allow assist reset recovery entire health care pathway collaborate social care system provide novel patient flow pathway solution mission assist live life full,healthcare,0.364,professional services,0.293,food & beverage,0.261
926,926,9458,Churchill-Group,provide business clean security cater environmental consultancy service education rail transport public sector corporate property management sector,climate tech/cleantech,0.359,data management,0.357,professional services,0.294
927,927,156,Ciao,ciao pioneer online community critically review rate product service benefit consumer available free charge consumer local language version major western market ciao combine unbiased consumer review date price information online retailer comprehensive source intelligent shopping web microsoft acquire ciao,sharing economy,0.32,martech,0.311,professional services,0.303
928,928,5962,Cimteq,feature rich software application helps quote design produce cable type efficiently cost effectively cableme manufacture execution system me specifically wire cable manufacturing industry prove provide quick return investment integrable provide extensive modelling graphic ability engineer draw generation capability,industrial iot,0.383,manufacturing,0.357,business intelligence,0.312
929,929,5874,Cinelab-London,service film processing lab offer service end neg processing film deliverable digitization restoration service company support film commercial television client content owner wish preserve restore film media archive team continually commit provide high quality service,health tech,0.394,logistics,0.329,manufacturing,0.313
931,931,151,CinemaNow,internet provider premium demand movie video content legally offer download feature length film short music concert television program licensor include disney hdnet lionsgate mgm miramax nbc universal sony sundance channel,entertainment,0.439,esports,0.278,video/audio,0.245
932,932,331,CipherCloud,cloud security company provide platform deliver data protection compliance control enable organization securely adopt cloud application overcome datum privacy residency security regulatory compliance risk deliver open platform comprehensive security control include bit encryption loss prevention malware detection visibility tool groundbreake technology protect sensitive information real time send cloud preserve application usability functionality headquarter company establish,cybersecurity,0.44,security,0.346,cloud infrastructure,0.342
933,933,9149,Cipher-Surgical,medical device company establish design patent globally market unique laparoscopic medical device maintain clear distal window laparoscope operative procedure,medtech,0.437,healthcare,0.379,connected home,0.281
934,934,2043,Circle-Squared,platform square circle business effort consumer ease access information use natural language processing machine learn datum science analyze data point proprietary algorithm create company rating collect company environmental datum easy access touch button forthcoming app aim provide consumer easy understand ethical information relation product buy forum voice value business produce product found base,analytics,0.427,mobile,0.358,platforms,0.345
935,935,1379,cirplus,cirplus global marketplace develop digital trading platform recyclate plastic waste feedstock company platform use ai powered algorithm blockchain technology close loop plastic provide stop shop find negotiate contracting shipping insure pay recyclate plastic waste trade globe,platforms,0.392,defi,0.341,blockchain,0.34
937,937,7145,Citel-Technologies,develop world comprehensive portfolio network edge product enable enterprise realize cost productivity benefit telephony leverage exist telecom datacom investment found nottingham developer computer telephony integration application company grow global leader design manufacture telephony migration solution,5g networks,0.365,future of work,0.358,industrial iot,0.349
939,939,10344,CityFibre,operate independent provider fiber infrastructure secondary city develop digital infrastructure allow wholesale customer offer broadband ethernet g service home business,telecoms,0.482,5g networks,0.461,infrastructure tech,0.33
940,940,8655,City-Invoice-Finance,city business service company provide invoicing factoring service provide invoice discount bad debt protection service company found base august city operate subsidiary,analytics,0.336,sales & crm,0.319,procurement,0.278
941,941,10350,Citylabs,citylab new concept high specification flexible office laboratory space set right heart corridor city knowledge quarter,physical storage,0.345,productivity,0.28,business intelligence,0.27
942,942,131,Citymapper,citymapper transport app city use power mobile open transport datum help human survive master citymapper create address urban mobility challenge citymapper employ method generate accurate mobility datum worldwide intend human real time multimodal city enhance real world search choice,mobility,0.395,location services,0.337,infrastructure tech,0.287
943,943,2874,Citymart,power city deliver service work follow good practice develop lead city world connect city revolutionize way city frame need complete procurement improve service delivery city country adopt tool method date,infrastructure tech,0.371,supply chains,0.312,sales & crm,0.304
944,944,4579,CityMunch,bring restaurant consumer solve problem tackle underutilise capacity peak time reduce cost eating web base platform allow restaurant connect diner real time attract people need consumer simplest way dine breaking bank s fine print read voucher look feel look table,food & beverage,0.483,analytics,0.35,connected home,0.328
945,945,2377,City-Pantry,online marketplace user discover interesting food event mission rid world egg mayonnaise triangle stale sandwich vol au vent disrupt slightly boring world traditional corporate catering work good independent chef street vendor specialist caterer restaurant supper club london make easy cater office lunch meeting event,food & beverage,0.462,analytics,0.383,connected home,0.376
946,946,7478,Clade-Therapeutics,clade therapeutic biopharmaceutical company focus discover deliver scalable shelf generation stem cell base medicine company incorporate operate,biotech,0.403,longevity,0.395,genomics,0.302
947,947,4455,Claresys,develop supply lens solution covert surveillance product include covert pinhole pan tilt zoom lense mount c mount sensor cameras miniature pinhole camera lense company design custom lens long range surveillance difficult environment nuclear high temperature field optical technology apply surveillance situation include close surveillance building vehicle long distance stake out,security,0.375,robotics,0.353,defense,0.283
948,948,3495,Clarify-Health-Solutions,clarify health enable health system deliver satisfy efficient care software analytic platform provide real time insight nudge patient family member clinician solution optimize episode care workflow real time tracking machine learn analytic guide patient dynamically update care journey patient family member benefit great transparency personalization engagement focus high need patient platform streamline workflow simplifie task,healthcare,0.398,automation,0.357,data infrastructure,0.278
949,949,7709,Clarilis,provider draft automation solution draft process simpler secure far efficient platform allow quickly easily capture firm legal department well draft technique extend consistently entire practice repetitive procedural aspect draft automate making drafting process straightforward far efficient ensure complete consistency quality control ve ensure platform not mean lose individual drafting style allow capture firm template precedent ensure member practice apply efficiently,legaltech,0.373,manufacturing,0.311,future of work,0.305
951,951,3583,Clarity-AI,sustainability technology platform use machine learn big datum deliver environmental social insight investor organization s platform analyze company fund country local government deliver datum analytic invest corporate research reporting office europe s client network manage trillion asset management,climate tech/cleantech,0.415,data management,0.369,platforms,0.36
953,953,6418,Clarity-Stack,datum available fingertip s excuse decision datum lead clarity stack vision help business smart successful unlocking insight datum drive culture bring,professional services,0.333,business intelligence,0.302,health tech,0.295
955,955,10147,Classified-Cycling,manufacture company engage development commercialization cycling drivetrain product develop manufacture product cycling industry company utilize powershift technology improve conventional derailleur offer electronic shifting enable instantaneous shift load uncompromised gear ratio,mobility,0.354,future of work,0.332,analytics,0.287
956,956,1075,Clause,digital contracting platform enable contract connect real time data apis enterprise system distribute ledger company mission transition contract static natural language document dynamic digital document integrate organization technology infrastructure accounting payment hr communication deliver unprecedented level speed integration automation business world found headquarter,platforms,0.429,future of work,0.375,industrial iot,0.325
957,957,513,Clausematch,award win regulatory technology company enable heavily regulate organization regulate company run business safely meet compliance obligation s ai power platform provide end end policy management regulatory compliance solution help organization navigate compliance lifecycle,regtech,0.468,professional services,0.405,legaltech,0.388
958,958,4650,Clean-Air-Power,pioneer natural gas power vehicle develop technology guarantee diesel engine performance significant cost saving low carbon emission truck run natural gas clean greener cheap way freight pioneer innovative technology complementary component system deliver low fuel cost operator compromise performance driver add benefit significantly low tailpipe air quality emission,greentech,0.267,carbon capture,0.257,food & beverage,0.241
960,960,6495,Cleanshelf,cleanshelf lead saas spend optimization solution focus exclusively track control benchmarke subscription saas application cloud technology help company save saas spending automatically identify unused underused unmanaged license subscription cleanshelf serve client include rocket,platforms,0.378,logistics,0.328,professional services,0.322
961,961,9440,ClearForce,analytic technology company lead provider service bdaas enable organization discover act early behavioral indicator signal risk organization customer co worker self harm solution extend public private sector use case people create risk,professional services,0.338,security,0.303,sharing economy,0.278
962,962,7394,ClearGlass,digital intermediary asset manager pension fund collect underlie cost performance datum asset manager help pension fund decide good fund invest member,sharing economy,0.37,professional services,0.36,data management,0.292
963,963,8078,Clearly-Social-Angels,clearly angel network dedicated business create positive social change kind number company social impact heart business model grow group active commit experienced investor accelerate capital extraordinary business member meet central basis discover country inspire social entrepreneur compelling innovative solution social environmental problem learn include detail involve head dedicated website,analytics,0.424,platforms,0.351,economic empowerment,0.343
965,965,6513,Clear-Review,ongoing performance management solution run cloud build thoughtful discussion feedback company passionate equip human resource professional empower employee bring good selvesto work distinct vision motivate performance improvement strike chord local hr talent executive,human resources,0.522,future of work,0.43,professional services,0.325
966,966,3102,Clearway-Group,clearway service lead vacant property specialist offer security temporary surveillance solution vacant commercial residential property building site reputation response speed service quality securing property unauthorized entry squatter vandalism burglary harm guarantee meet criterion protection retain market value estate help customer deal squatter eviction land clearance property inspection range property service high quality quick response service,security,0.391,sharing economy,0.282,climate tech/cleantech,0.275
967,967,5070,Cledara,cledara give detailed overview software company use allow manage simple way request approve software pay accounting autopilot lean usage finance datum cancel app click need cledara company reduce software cost save software admin,professional services,0.37,business intelligence,0.342,platforms,0.329
969,969,358,ClickHouse,open source column orient olap database management system allow user generate analytical report query offer secure scalable service cloud cloud allow effortlessly advantage efficient real time analytical processing,data infrastructure,0.434,martech,0.381,cloud infrastructure,0.297
971,971,2800,Clicks-Help,click help charity button augmentation software mean website convert visitor business help good cause time,social impact,0.353,platforms,0.286,sharing economy,0.255
973,973,3705,Clikalia,found lead instant property buyer bear aim digitise real estate sector company reduce time take sell property signif icantly make offer accept buy property use technology big datum improve digitise process resell home make sustainable energy efficient,sales & crm,0.333,analytics,0.327,proptech,0.312
974,974,9539,ClimateCrop,technology allow plant store carbon energy result increase yield biomass fruit state found base ness ziona,energy generation,0.422,greentech,0.41,agtech,0.307
975,975,85,Climax-Foods,datum science company innovate future food develop sophisticated machine intelligence tool unlock smart path plant product create new generation plant base food compete animal base predecessor,energy generation,0.365,food & beverage,0.355,agtech,0.313
976,976,10727,Clinical-Genomics-Technologies,privately hold biotechnology company develop innovative product colorectal cancer diagnosis monitor broad intellectual property portfolio include issue pende patent develop validated sensitive specific blood test colorectal cancer recurrence monitor launch gene test base methylate dna gene currently know project,biotech,0.391,regtech,0.382,professional services,0.341
977,977,10259,Clinical-Ink,provide solution clinical trial industry offer sur electronic source solution allow user record comment explanation validate source datum protocol specific document capture datum require protocol company provide electronic source record clinical trial provide clean datum addition offer host service found base,legaltech,0.402,health tech,0.375,regtech,0.325
