id,name,cb_description
87,Experiment,community platform research crowdfunding service research category biology chemistry computer anthropology psychology engineering platform service researcher institution university partnership /organization school medicine /organization university skander person skander person
10216,Prozo,supply chain company tech warehousing freight network fulfillment supply chain technology stack control tower supply chain business segment enterprise grade supply chain capability use basis
23874,AnyDesk,desktop access software user month software latency collaboration hall world firm help desktop software market usage scenario application desktop software
13,Built-Technologies,enterprise technology company cloud construction lending software collaboration software management process construction loan risk loan profitability borrower experience simplifie compliance company
13950,clipkit,premium video view month clipkit video force video syndication technology video player technology video library clipkit video reach advertiser publisher video producer clipkit employ team ad sale publisher acquisition content licensing product management support office expert video distribution marketing clipkit demand video owner publisher video producer website history variety video campaign understand advertiser content context clipkit video advertising content syndication approach
281,Fireblocks,platform asset transit transmission customer asset exchange broker wallet store bank fintech exchange liquidity provider otcs hedge fund asset range product service technology
4648,Omega-Diagnostics,subsidiary development distribution product company segment segment research development production marketing allergy test doctor diagnose patient allergie disease product segment research development production kit detection reaction food analysis clinic health professional consumer food detective test segment product microarray service segment research development production marketing kit diagnosis disease tuberculosis dengue fever disease malaria product test company kit system hospital blood bank clinic laboratory distributor country
25689,Aporeto,security container microservice secure infrastructure identity access control posture
555,Flipagram,app user photo video story music user app world
22597,Appfarm,code application development platform web app platform user launch cloud application stack tool development building block app development user training experience infrastructure cloud environment platform
14,Flipboard,developer magazine platform collect news article news source user web content interest content magazine medium user news story world article video photo friend
485,Flutter-Entertainment,flutter world sport gaming entertainment brand customer country addition exchange game portfolio multiples accumulator product area growth investment company price party label exchange product operator share ticker symbol
19565,Anú-Dairy,butter market agriculture company solution soil carbon level chemical farming management soil analysis option farmer consumer animal welfare impact
21783,Appium-Technologies,vendor generation telecommunication application platform application market business telecom application platform service creation environment market complement service creation deployment platform range application application component deployment business model enterprise consumer market segment business model address offering market enterprise head office service solution area service company opportunity standard product company
165,Front,communication hub customer relationship channel business customer conversation relationship stake conversation center team attention collaboration capability datum multiple system team communication business customer relationship conversation time visit
405,Frengo,community people buzz stream opinion update question prediction game service user buzz phone website developer application hi5
23278,AppJobs.com,workers series product stage utility worker job seeker gig city economy worker work income datum insight earning access range service income protection service
9048,Melio,fintech company business business business payment receivable business business payment time cash flow payment workflow business customer office
22267,Applied-Petroleum-Technology,quality analyse oil industry area exploration production geochemistry biostratigraphy sedimentology geology basin service company combination service house staff oil company experience
52,Funxional-Therapeutics,product product candidate treatment indication prevention adhesion formation treatment stroke fx125l molecule class spectrum inhibitor company stage program disease disorder pain diabetes
549,Genmab,biotechnology company antibody therapeutic treatment cancer development manufacture team edge technology product address need
25712,Apptimate,point communication user device thing firewall curve point point mashup store datum mobile application enterprise level communication security control datum user datum way datum access datum
23468,Aquafortus,treat tower mining oil gas inland desalination power generation salinity process energy use economic transportation wastewater management discharge
22486,AquaGreen,r&d engineering company cleantech industry solution treatment conversion grade resource energy fertilizer product technology energy treatment wastewater sludge process content energy district process heating purpose biochar plant phosphorus fertilizer product agriculture industry
387,Gojimo,brain child lack quality app teacher success student university relationship world publisher premium content time student company university time company back investor consumer venture fund founder drink
299,Good-Eggs,grocer meal kit delivery service mission reinvent food system company service produce meal kit occasion grocery staple wine beer spirit delivery way feed family item category marketplace delivery footprint company mission assortment item list standard addition food company job operation team member equity industry average
6980,Xention,company discovery development ion channel modulate drug drug treatment bladder pain disease company
22870,Aqua-Robur-Technologies,technology measure datum order leakage water quality water pipeline technology level autonomy thank power supply state art communication functionality measurement recognition industry order leakage water quality time ambition mass adoption sensor network
22825,Aqwary,company intent diving experience way diver diving community product diver information network dive center innovation diver world
1501,Qogita,platform variety product brand category geography range organization retailer brand margin turnover labor cost technology infrastructure technology company simplifie business business trade
25300,Arantech,premier provider system communication service provider solution way operator service customer way organisation customer need catalyst change force customer revenue practice issue network issue ability time lifecycle experience customer contact business infrastructure communication provider experience brand monitoring customer touch business solution business option view customer time network device
6443,HolidayFox,platform discover book family staycation fun day kid holiday suggestion build book package place
334,Hipcamp,land camping recreation mission marketplace people discover book campsite accommodation land spot pitch tent planning nature getaway revenue stream landowner farmer rancher vintner land access camping experience experience people world company
6934,Intellisense,software service company product service business innovation customer growth value customer service offer software development website design development training student business professional support service office infrastructure installation internet email system print service
23869,Arcam,manufacture solution production metal component company electron beam melting machine production orthopedic implant solution manufacture metal part material aerospace industry suite powder equipment explosion vacuum cleaner powder trolley powder recovery system software metal powder service application support training service company customer aerospace industry
24159,ArcDia,maripoc ® test system result sample analysis test system laboratory level accuracy patient diagnostic reliability result test test system
23421,Arcellx,stage biotechnology company cell therapy engineering immunotherapy patient cancer disease cell medicine mission advance humanity cell product candidate treatment r study cart designation car t therapy clinic program r r leukemia
23749,Archii,contract presentation problem employee business document challenge problem experience machine technology company document colleague struggle document time cleans company document computer server employee document archive assistant save time document management work focus work machine learn language processing time work
23403,Archimedes-Pharma,specialty company product grade glioma release morphine product cancer pain treat nausea cancer patient formulation vitamin c alcoholic withdrawal relief cancer pain company operation
4156,Hubs,custom access network manufacturing service machine 3d printing injection mold sheet metal fabrication part
1253,HowCloud,course way way classroom model student course teacher marketplace revenue teacher
10310,Fabrum,research design technology construction detail tolerance niche market component system design development manufacturing purpose facility
10301,Rainbow,tech startup launch wellness brand people thank virtue plant
4979,Insurdata,insurance reinsurance underwriter property datum support pricing underwriting portfolio management decision firm resolution exposure building level risk datum technology reality model creation desktop product
21545,Arctic-Robotics,drone kind business shelf solution business solution patent navigation solution sensor darkness daylight
14922,Chipmetrics,test chip test element test wafer business concept builder material microelectronic film conformality characterization accelerate application 3d film product line test chip
25173,Arctic-Security,threat intelligence analysis platform company abusesa feed threat intelligence platform abuse detection remediation effort network threat
22473,Area9-Lyceum,group business area human value company centers system migration process optimization computer science company technology company bank insurance company drug manufacturer collaboration partner company activity right majority company business segment
207,Italic,italic store empower consumer quality good manufacturer brand price manufacturer tool distribution technology access customer base revenue stream
241,IRCCloud,client future message team group communication problem meeting email time
208,iZettle,technology banking service business owner work technology company payment world chip card reader software mobile business owner world service speed ease payment checkout business management sale analytic customer engagement funding
24296,Ariceum-Therapeutics,stage detection treatment malignancy neuroendocrine treat cancer company primary therapy antagonist somatostatin type receptor tumor diagnosis radionuclide treatment neuroendocrine malignancy tumor childhood cancer treatment choice prognosis pair
25249,ARKK-Copenhagen,brand co founder passion style childhood friend collection rave response launch week squad team partner world design fulfil mission rest design sneaker fashion function confidence
19495,Ciphergrid,datum access technology form enterprise application application perform transaction internet way speed functionality security uniqueness fact speed plug solution cost ownership alternative datum encryption security control mechanism use internet line
24594,Arnergy,mission energy solution use product service system power business operation outcome client solution energy reliability issue market
531,KarmaCheck,employee verification software background check employment software intelligence blockchain time background check check employment verification education verification
13196,OroraTech,company insight enterprise camera nanosatellite constellation camera temperature datum trend customer continent enterprise organization company vision intelligence people
6779,Dock,dock provider technology infrastructure business value innovation scalability customer card issue core banking service platform solution mission process company ability payment banking service market end product consumer access service customer experience cloud platform burden client tool partner ecosystem
503,Kimotion-Technologies,kimotion analog design software modeling size tool complexity analog block software circuit designer size design transistor design performance technology venture capital funding company office
25487,Artificial-Solutions,® specialist communication application website device language voice text touch input conversational business user developer application language platform channel record time ability analyse quantitie data level data insight reveal customer technology range language application assistant bot speech device people sector deployment information
24968,Arundo-Analytics,office cloud edge software deployment management enterprise scale datum science solution software company organization revenue cost risk machine learn solution datum model model insight business decision accelerator program investment stex25 stex stex25 company startup industry collaboration success information @arundoanalytic
184,Kojo,construction industry procurement platform trade self contractor control margin procurement process platform field office warehouse accounting team vendor contractor visibility time material streamline workflow labor productivity contractor access network vendor price availability cost saving material waste contractor construction professional country
260,Lookout,security company purpose intersection enterprise datum safeguard datum device network clouds security platform solution world organization individual control datum unleash value enterprise government agency consumer datum work
342,Maker's-Row,marketplace manufacturer product business claim list manufacturer apparel production
23785,Asante-Solutions,relationship group venture capitalist venture seed money stage development insulin delivery device product
24783,Ascade,software company business operation system business decision operation product web solution end end process support supply chain trading voice traffic telecom operator solution operator operator billing settlement control quality traffic route company statement level reconcile invoice statement combination automation control routing process trading information cost margin carrier solution company implementation training maintenance support line identification verification service wireline telecom operators carrier company office support team
1927,MasterClass,masterclass stream platform learn range subject art entertainment business design style sport gaming writing
22613,AskCody,transform way people book meeting workplace efficiency organization friction process meeting booking platform help law firm service service headquarters task work life workplace management resource scheduling workplace visibility work environment office efficiency people effortless company efficiency solution process point solution productivity collaboration employee estate cost resource scheduling meeting room system integration workplace experience end end cost meeting utilization time meeting resource day meeting
216,Lehigh-Technologies,specialty material company life tire rubber performance cost rubber powder replace oil- rubber feedstock range consumer application performance tire consumer plastic consumer good coating sealant construction material tailor ™ s customer benefit optimize performance customer service world manufacturing plant production capacity world research development facility
24999,Asolvi,provider service management software enterprise field service industry experience solution array field service supplier choice company flexibility scalability profitability product country customer engineer contract tens service task mission functionality solution market collaboration relation customer issue need preference position solution service economy demand
4055,Locate-Bio,drug delivery company localise control release drug molecule stage product protein treatment chronic pain discovery phase treatment infection
6832,Locus-Robotics,robot e commerce retailer warehouse logistic provider technology worker order productivity fulfillment speed order accuracy consumer order
130,LOVEFiLM,company film subscription service member members benefit dvds door film internet device pc number player internet tvs price fee pay view basis member selection titles ray dvds video game stream range video game option market support ® member film rating information breakdown package
25294,Asqella,submillimetre wave video camera loss prevention security application sensor technology product customer solution performance technology unit cost
22745,Asthmatuner,solution goal patient control asthma simplify process efficiency caregiver solution spirometer user control patient level asthma treatment recommendation
10382,Styla.com,company design automation design content shop work world company electronic fashion sport design segment
13197,EcoG,monetizing infrastructure api software platform cloud platform revenue stream value service ecog experience implement
121,Mediasurface,development marketing implementation web content management software web content management system web company product web running intranet extranet web site channel web enterprise user content task functionality web site intranet product business create manage company web site product service company subsidiary
22207,Astralis,e sport organization team world franchise player cajunb karrigan team team team company participation angel investor
23948,Atium,water challenge pollutant factor metal chemical health goal innovation world water treatment help water
22164,Atlan-Space,navigator constellation scale operation cost mission
10401,OTHERWORLD,island home entertainment art education wellness immersion pod network centre opening site people celebrity team plaudit nomination
3614,SODA,customer customer marketplace user platform user sneaker legitimacy service authentication provider
10405,Enrich-Social-Productions,multiplatform media format area financing provide company innovation industry
6099,Lupovis,company customer business network asset data attacker network insider threat
24100,Atomica-Corp,power help problem time approach development manufacture partner company solution cloud vehicle cell therapy diagnostic genomic internet foundry customer campus class cleanroom company itar experience span spectrum photonic sensor biochip component
9752,Coomtech,energy technology company novel process technology efficiency combustion process industry cost saving emission
6708,Recommind,enterprise search categorization platform manage volume information source access information organization time quality work product increase value information asset competitiveness profit
322,Menu-Next-Door,enthusiast life share talent meal world quality meal price delivery food people food community ingredient chef chance talk takeaway
488,Metapack,provider delivery management technology enterprise retailer brand platform integrate carrier delivery service retailer brand delivery option convenience customer order delivery service customer delivery experience time process retailer warehouse delivery management platform retailer brand strengthen delivery proposition customer loyalty website conversion customer delivery experience
71,Nasty-Gal,clothing store woman platform clothing shoe accessory designer company brand school rock roll thrill chase company
527,Nauto,technology company safety fleet fleet driver safety system driver vehicle road drive collision driver safety system driver vehicle road drive collision knowledge development self technology drive autonomy
24117,Atrenta,software platform design efficiency world semiconductor consumer electronic company solution design insight performance power area requirement system chip consumer electronic revolution company design engineer risk tool function guidance system design engineer manager path implementation
5724,Nexeon,electronic company lithium ion battery carbon anode energy inefficiency technology silicon deliver capacity lithium ion battery cycle life battery power lifetime charge company
32,Nexthink,leader experience management company product enterprise workplace employee end user experience combination time analytic automation employee feedback endpoint team workplace
466,Mimecast,company technology platform way company business communication datum company mission risk user email cost complexity user workload cloud company cloud architecture email security service continuity subscription service goal people business security risk environment day care email document company company office people
21,Wandera,way enterprise work wall connection rise perimeter environment security model cloud security solution workplace access application datum cyber threat policy filter internet access risk exposure security offer console range ecosystem integration leader analyst firm work customer network commitment transparency security threat research range publication industry award award
22966,Auddly,song project management hub music creator self song collaboration music right platform app need simplify workflow right society publisher way information song publisher affiliation music creator
24811,Augumenta,interaction solution device hand gesture reality company software way control application device support hub product oem integrator developer
24836,aumio,child meditation sleep application entertainment meditation game yoga exercise bedtime story collaboration expert stress concentration issue
350,Mind-NRG,development disease factor disease potential blood brain barrier receptor transport target brain treat disorder disease disease schizophrenia experiment explore mechanism action activity variety disease model
24176,Aura-Financial,technology loan family mission income community service scoring algorithm review credit application credit score expense management guidance borrower population access loan manner
24013,Aurealis-Pharma,company ground medicine treatment cancer wound r&d gene cell therapie molecule model nature strategy business model collaboration company research institution cro
13304,Inseptra-Systems,telecom enterprise tool optimize network vendor world market packet processing engine packet processing engine scale carrier telecoms networks traffic unit match element generation g g network netviz(tm product tool visualize computer network spot network anomaly tool application control customer ability network traffic prioritization optimize network
9796,Aurelia-Turbines,technology pedigree technology speed technology fluid dynamic company right core technology portfolio protection product application strategy team outset world class product reliability efficiency compnt core expertise world class partner scalability ease integration technology investor company finance h2020 program financing body authority government
2746,Burst-Insights,form video discovery engine brand influencer video content demand insight tool consumer engagement
7413,Healthcare-and-Services-Technology,leader provision management technology solution team integrity professionalism value customer shareholder difference company brand company end end cloud monitor scheduling management solution range industry sector
10442,Dfns,cybersecurity company custody protocol app developer tool cloud mission serenity risk vulnerabilitie transaction regulation bank e commerce site platform freedom manage battle security infrastructure offer class developer experience app wallet feature delivery security upgrade core infra wallet generation protocol client deposit asset crypto peace mind custody network complication blockchain point failure frictionless business company waitlist solution company office city custody security medium enquiry
5673,Redgate-Software,tool professional company tool company
419,Molecular-Partners,stage company medicine management disease class potent protein therapie ® therapeutic
24261,Aurora-Propulsion-Technologies,satellite manufacturer mass quality component orientation orbit control vision satellite manufacturer conduct satellite mission satellite orbit planet system
25269,Automic,automation enterprise solution help company idea day day business goal automate task app server record break time business opportunity meet demand consumer world
266,Moleskine,distribute diary portfolio purse material article product company paper product notebook home office product gift collection pen pencil glass book light service product template application smartphone tablet print demand service creation photo book product countries department specialty stationery store sale network website network store
5851,Reward-Finance-Group,finance situation box sense ambition willingness help approach kind business client finance time term
2240,Rightcharge,rightcharge charge point energy tariff comparison service driver charge point energy tariff home business charge need tool user energy tariff home charger installation price network company
22124,Autotech-Ventures,venture capital firm manage start up return ground transportation industry vehicle mobility service shift ground transportation industry manufacturer part dealership shop parking operator logistic firm road infrastructure provider ground transportation startup startup company capital execute business plan access industry contact ground transportation investor market capitalization minute market intelligence ground transport landscape support recruiting ground transportation industry talent fundraising support capital investor investor up corporations startup corporation bridge gap transportation future
23508,Availity,availity internet health information exchange service flow information health care provider health plan health care stakeholder exchange company government health plan transaction patient stripe member card track card reader computer field web transaction page access health record communication physician patient patient appointment request prescribing solution access date medication history coverage equivalent cost option time drug interaction addition company responsibility time point care responsibility card swipe combination member card plan card credit card health care provider physician office delivery network pharmacy laboratory imaging center provider
21938,Aves-Netsec,ave cybersecurity company company information asset company visitor solution layer security network attacker ability function attacker intelligence solution enterprise attacker motive risk profile attack impact security posture company
7113,Stealthyx-Therapeutics,drug platform technology drug delivery disease property agent
10699,Helios-Towers-Africa,operation sister company number mobile subscriber people growth level telecom tower facility number tower number impact
23492,Avilex-Pharma,spin investment
5604,Runna,level world class training coach community time train marathon
4239,Fergus,fergus company establishment field service management solution company software user invoice job progression work schedule creation time entry notification job profit margin overviewdashboard
303,Sanlo,platform service game app company company finance gaming company product access advise money
23,TweetDeck,client desktop web device desktop application user interface goal application user information concise view service rebuild application
23206,AxCrypt,information tech service company information internet user history share datum internet datum security solution internet service use version company level company individual team encryption solution use complexity use technology
24925,Babble,remove friction communication friend group time time people generation product communication focus problem mass adoption
24892,Bambuser,software video shopping world company platform video broadcasting supplier video segment flagship product brand website shopping kind world brand e commerce company
25565,Bamomas,battery monitoring solution service battery system approach sensor cloud platform battery intelligence cloud solution customer manner
25,The-Climate-Corporation-(Bayer-Crop-Science),help farmer farming operation software hardware insurance product company weather model resolution weather simulation saas solution farmer profitability operate financing decision
21932,Bandwidth-and-Cloud-Services-Group,premier provider haul datum cloud service operator shareholder service value increase
2748,Seeker-Industries,saas provider offering software suite ecommerce publish sector startup product groundbreaking tool monitor website point user company tool datum collar brand detail
3479,SenseTime,software company innovation vision interconnection world productivity growth experience research software platform businesse people society talent future root world edge research offer industry stack capability field perception intelligence decision intelligence content generation content enhancement capability chip sensor infrastructure infrastructure software platform range application technology customer partner industry vertical development industry standard datum security privacy protection formulation industry standard institutions development company publication reference strategy office market presence
5223,ofo,ofo station bike platform application distance transportation solution mile transportation problem mile emission trip date ofo bike user country platform transaction user city ride ofo platform use ofo phone app user code plate number bike passcode bike sharing system docking station flexibility user bike destination user park bike user access ofo commuter traveler bike city partner achieve live partnership provide bike scholarship schoolgirl
35,onefinestay,pioneer hospitality home homeowner host income guest market home guest way experience city home book arrive peace mind business office ambition category accommodation world era hospitality people people business ground remind
228,Optimizely,optimizely mission people experience platform equip team tool insight way company data confidence hyper experience solution partner employee office help brand customer lifetime value revenue brand
25396,BASIX-Sub-K-iTransactions,language touch point distance transaction access household cost paisa subsidiary company vision technology platform population manage control transaction end basis recruiting training entrepreneur agent mile connectivity consumer mobile technology self eco system profitability sustainability sub agent customer time banking banking solution service company payment solution segment areas bridge divide society customer bank account walk outlet banking service cash deposit cash withdrawal remittance fund transfer balance statement loan repayment entrepreneur microcredit insurance pension farm loan loan vehicle loan payment citizen card outlet banking service income agent convenience customer
2449,Ocyan,exclusion offer way insurance banking credit population country user datum credit score banking transaction identity country destination adoption business market
25423,Bayn-Europe,knowledge company food producer world market demand world solution sugar product calorie ingredient research recipe partnership customer food beverage industry
23489,BBI-Group,partner world healthcare organisation success quality performance gold reagent organisation business assay development manufacture range sector supply consumer healthcare product
34,Tekion,reliance platforms paradigm platform dealership software platform edge technology datum machine learning oem retailer dealer consumer integration customer engagement capability dealer consumer relationship innovator
24390,BBS-Automation,provider quality automation solution manufacturing testing process employee production site partner chip customer scale
2193,Genexa,medicine company mission medicine aisle medicine ingredient people one people business commitment people product standard dye chemical medicine people
4059,Solid-Solutions,reseller 3d computer design package people
21318,BCB-Medical,health care service provider information management solution support management distribution information step regulation health care transparency quality authority treatment process requirement company today company value professionalism standard partnership customer driver business
24252,BC-Platforms,datum technology platform life sciences healthcare company manage omic datum access technology datum m life year data world datum company data service model company capabilitie datum globe use case r&d process discovery post market access technology platform technology company manage genomic decision support solution analyze datum genomics- omic research compatibility standard compliance privacy law jurisdiction
23307,Beatly,platform brand influencer report ad story sender brand brand awareness customer
22335,Beat.no,music agreement record label music dream service stream music download track computer device technology io subscriber classic playlist occation membership family agreement cabel company music partner
91,Patreon,patreon membership platform artist creator platform creator artist fund work communication platform connection user content video photograph image artwork graphic audio clip comment datum text software script material information trademark work support artist creator basis work generation creator ability living passion
24216,Beddit,morning zone night sleep detail heart rate respiration sleep cycle bed sheet device sleep track weight scale company sleep technology ballistocardiography method micro movement activity leader consumer sleep track solution
24763,BeED,launch path section winner company business accelerator education technology product quality learn solution candidate winner category progress field education
24722,Beenova-AI,school university world capacity solution corporate employee productivity knowledge term basis
36,Netvibes,netvibe provider decision make platform share business datum share analyze time evolution
4083,GitGuardian,cybersecurity startup issue secret source code problem credential place space company issue secret detection purpose
10022,HiPeople,depth candidate insight insight decision talent recruiting analytic assessment
150,Starburst,analytic engine data analytic engine datum warehouse datum lake unlock value datum access matter data database datum organization team cost infrastructure analytic investment vendor lock tool work business company company decision datum
462,Peoplevox,warehouse management software system differentiator ground challenge order fulfilment platform time inventory order fulfilment platform deployment inventory website time pick barcode scanner pick method world client price month www com
25615,Be-My-Eyes,eye suite product premise harness power technology connection people vision live press button app video connection vision user volunteer company representative co workers user country eye community eye quest support way industry leader eye customer member citizen employee way harness power generosity technology connection individual live
10512,Upfront-Chromatography,company expertise experience development process product technology extraction recovery biotherapeutic biomolecule complex cell bioreactor stream
39,Homebell,business enterprise craftsman service quote price live space project company customer living space approach quality value craftsman company customer plan result transparency pricing service partner home improvement
4343,Glycoscoredx,prostate cancer test blood test chance outcome diagnosis disease customer inquirie phone email application
24914,BESE,news content storytelle create format storytelle story culture nation news content story platform
22407,Besedo,provider marketplace fraud pattern trend scammer customer content quality relevancy enable deliver experience user mix automation tool moderation team operation world tailor client company people globe office tech company automation content moderation workflow approach moderation state art machine learn language processing quality
24531,BestDoctor,healthcare company tech insurance product people business company number user company player b2b market innovation risk management customer product development service doctor telemedicine consultation user partner clinic country record datum risk price client pharmaceutical travel medium industry solution world
5177,Stuff-That-Works,statistic engine datum insight community insight research roadmap people survey insight people insight
106,Pets-Deli,pet food brand focus subscription company vision customer centric food brand core market deli business model multiple revenue stream company product offering subscription flagship store partner chain
5613,Surprise.com,purpose enterprise class platform celebrate employee manager business leader goal behavior accomplishment milestone organization team goal
25066,Better-Wealth,investment advice service supervision investment investor protection money client fund account deposit guarantee
2030,DrDoctor,cloud patient management tool virtualize process doctor patient patient partners platform company user access booking care plan test result hospital information healthcare appointment mobile text hospital way patient patient control
23058,BiBBInstruments,b instrument cancer tumor tissue tumor method capture tissue
23131,Big-Akwa,food tech innovation land aquaculture symbiosis aquaculture process industry solution approach fish production symbiosis temperature waste heat plant fish farm water fish growth energy usage water fish farm resource industry technology resource infrastructure present opportunity footprint fishfarm capital investment production cost fish loop nutrients nature
23306,Billecta,solution payment account payee bill money money detour trust account payment notify track customer system solution flow creation invoice reconciliation payment accounting requirement management type system business accounting system
1731,Tandem,bank legacy banking build app product input community user goal money help user time stress
2089,Talia,woman man way pension guidance tool pension empower woman gap
25680,BioBag-International,assortment product collection waste municipality bag sack food waste container food waste liner sack food waste caddie waste collection product municipality kitchen institutions food waste bag
41,NationBuilder,software leader company partnership company b funding board chairman fall role downtown office
22727,Biofrigas-AB,facility technology upgrade biogas scale production agriculture treatment plant industry company
43,auxmoney,lend platform consumer credit risk model process access credit risk cost lending auxmoney forefront inclusion
24072,Biolex-Therapeutics,stage company protein monoclonal antibodie enhance efficacy potency system technology plant production biologic product product treat
22524,Biomason,developer building material technology cement building material alternative cement production microorganism chemical process masonry material room temperature clay concrete energy consumption manufacturing builder build material carbon company microorganism biocement ® ambient temperature power biotechnology reinvent cement planet industry carbon emission cement use project tile product
24855,Biom'Up,expert field biomaterial develop devices collagen technology product specialtie orthopaedic general healing regeneration tissue bone
10705,Supira-Medical,paradigm shift industry incubator team state art facility work environment ideation concept cross work path decision make product
177,Pure-Storage,class enterprise storage ground advantage flash memory company product application server virtualization desktop virtualization database analytic olap cloud compute cost flash datum center organization growth power space constraint company product customer
22827,Bioservo-Technologies,start company result collaboration scientist mission muscle device semâ„¢ technology product market market semâ„¢ technology ceo company team person
1817,Wicrypt,application user money datum company program customer megabyte data beneficiary wallet host connect router fee hotspot
1456,Thread,styling platform help man clothe platform combination stylist machine learn algorithm information stylist suggestion customer preference time man
4639,TheySay,sentiment analysis product platform approach sentiment sentiment entity passage text
45,Cockroach-Labs,database cloud application company size app scale survive cockroachdb world enterprise industry company retail medium
24394,Biovian,-stop shop contract manufacturing biopharmaceutical service development facility c production product experience process development -manufacture quality aspect
512,Qt-Software,market user interface application framework desktop platform user application framework source software developer application user interface desktop operating system consumer device support maintenance training service software service track programs migration custom development service optimization requirement workshop client consumer electronic manufacturing entertainment transportation sector office development office company subsidiary
25560,Biowater-Technology,design engineer generation technology solution wastewater treatment market team experience project installation company technology solution treatment water wastewater mbbr office partner representative world
21896,Bipi,car subscription startup consumer car ownership subscription quality car payment transaction process platform user book car point time customer way access car
25657,BitLog,logistic consult firm supply chain commerce industry software market world experience retail manufacturing company pillar operation
385,Reap,platform access connectivity innovation company management software payment product flagship business success tool customer market group investor team office country
540,RevenueCat,subscription platform build app subscription subscription toolkit business tool app subscription product user datum chart -party integration
1014,Troop,troop fintech platform resource shareholder right action network investor
22258,Bitreactive,technology platform development maintenance application logistic application technology sensor network meter company development tool development application creation integration component -partie process block marketplace distribution channel interaction network development application
24615,Bitrise,platform development developer integration testing deployment integration service developer love developer workflow result step integration process service development workflow developer customer startup enterprise company automation
6190,Typelane,employee onboarding flow way goodbye employee workflow design personalisation process
46,ERPLY,solution inventory data shop store warehouse time datum company software platform range accounting web shop outlet credit card reader device payment business solution store customer relationship inventory car service market car schedule job salon spa booking cafe
1571,MOO.COM,office print statiry photo design partner site card image collector item dream tool people content print product sticker card business card postcard card customer country
25453,BizBot,shareholde tool investor business owner user datum time resource growth paperwork company
23645,Blazar-Capital,company builder internet space idea partner entrepreneur ceos company investment expertise leadership inception brand angel investor
22571,BlueCall,wellness empowerment toolkit organisation leader employee wellbee hand toolkit coaching session self development need
22780,Bluetest,develop reverberation chamber software development evaluation product antennas company state art test method antennas test end user parameter coverage throughput battery lifetime measurement systems distributor network reverberations system location site world
22113,Blyk,blyk medium work operator people brand stuff service leader mobile advertising audience engagement ability response rate investment advertiser text medium advertising format behaviour people message phone people brand way company office partner
218,RPX-Corporation,provider patent risk solution buy acquisition syndication patent intelligence insurance service service efficiency patent market litigation company approach capital patent expertise client contribution patent buying power patent patent risk client network client fee company size right patent portfolio acquire patent asset right client network member sector consumer electronic pcs commerce software service medium content distribution communication device network semiconductor promise patent patent right portfolio
