id,name,cb_description
287,incident.io,-integrate incident management tool announce manage resolve incident single channel company provide workplace management software allow announce incident consistent format help organization communicate well outage platform offer default solution incident include create communication channel team discussion send update customer assign user play specific role draw virtual war room run incident directly encode automate key workflow found headquarter
24445,Aibidia,engage digital transfer pricing management cloud base platform enable shift focus document creation datum entry global value creation insight establish team compose multinational team tax lawyer economist data scientist software developer
25277,Aico,accurate control financial closing intelligent automation account financial manual request manual payment provide deep real time integration multiple system time give unmatched visibility ability standardize financial close group company feature module completely connect allow rethink finance accounting process ignore system limitation workaround frustrate
59,BrightHire,brighthire develop performance optimization technology recruiting team platform unlock hidden value candidate conversation help team fill role fast improve recruiter success capture candidate intelligence
4656,Brainomix,launch spin develop award win -powere image biomarker assist physician world well life save decision seminal product e stroke collection tool use state art algorithm support doctor provide real time interpretation brain scan help guide treatment transfer decision stroke patient allow patient right treatment right place right time
6,People.ai,artificial intelligence platform enterprise revenue help sale marketing customer success team uncover revenue opportunity customer capture customer contact activity engagement drive actionable insight revenue team empower sale leader effective manage team grow revenue give complete picture sale activity leverage deliver sale performance analytic personalize coach -on- feedback pipeline review platform identify target buying group give marketer clear visualization sale speak campaign successful opportunity information marketer able build deal model order well target marketing effort well campaign roi customer success service team use ensure engage right people customer hand importantly post sale team constantly look align effort activity right opportunity customer track true cost support customer
21858,Aid-One,start aim provide knowledge guidance act emergency situation face unconscious victim aid rocket science gain confidence save live right tool believe develop tool
325,LaserComm,found company line business include provide telephone voice datum communication service privately hold company company develop technology establish foundation new breed photonic component module fiber optic network base core competence aim break new ground field dispersion management company develop product specifically design increase bandwidth improve reliability reduce cost service provide long haul ultra long haul carrier
25545,AI-Medical-Technology,offer health care solution service include power diagnostic solution offer dermalyser undergo clinical validation decision support tool diagnosis skin cancer
25468,AirForestry,build forestry future thin forest completely new way air innovative thinning reduce carbon dioxide emission forestry work increase forest ability sequester carbon freeling forest land currently forestry access road create well forest contribute sustainable society economically environmentally socially sustainable society main goal main driving force
8416,CrowdJustice,allow community band access court protect communal asset local hospital share value human right page optimize collect pledge possible raise fund kind legal action
23902,Airkit,customer engagement platform enable brand build digital customer experience fast allow customer abstract away frontend development prebuilt component template web mobile voice chat create brand component asset library flow customer datum core system -powere experience apis integration measure optimize experience build app analytic report user engagement platform provide debugging tooling help ship app enable developer test operation datum flow stage environment app tracing allow preview app different resolution device frame
6661,BullionVault,p2p platform buying sell physical securely low cost hold worth client asset bullion keep approve vault good delivery system good delivery bullion bar produce approve refiner know history easily sell world professional gold dealing happen good delivery rule member gold investment product client gold directly property jurisdiction gold store client choose store gold internal market allow client trade holding unit small single gram client choose place large order oz professional market run trading bot ensure liquidity quote -way price exchange gold industry key market development body join internet technology fund back -listed make m investment business make rare disruptive start willingly embrace establish industry exchange technology stack run entirely open source component say imagine try build company proprietary software see startup die negotiate support contract pick open solution reliable need support company found base office
518,Kaggle,world large community datum scientist compete solve complex datum science problem late varied application machine learning provide cut edge business result company size especially sector company track record solve real world problem array industry include life sciences financial service aviation information technology retail
2098,Gnergy,gnergy provide building owner manager advice software well understand continuously improve energy efficiency building build proprietary software technology assess improve energy efficiency building software analyse building fabric occupancy usage provide depth analysis energy co2 emission cost
24136,Airstone,develop specialized offer customer company develop proprietary networking fabric call provide significant price performance advantage exist datacenter networking fabric offer low latency high bandwidth node market
550,JuiceBox-Games,base found simple vision building games love mission embrace gamer build truly immersive deep experience keep interface simple founding belief great game great team great team well passionate people empower product love draw inspiration card base game blood soak world depict player cadre hero travel world look conquer territory defeat cadre character asynchronous multi player aspect game player challenge
1306,Capitall,new age fintech platform change investment happen invest verify brand grow wealth high return simply pick brand platform review financial tool invest invest money lend brand begin pay return it- source passive income great return allow exit investment sell secondary marketplace leverage blockchain platform safe secure transparent
22581,Airtame,airtame create simple smart engage share screen experience offer subscription base solution hybrid conference screen share digital signage effortlessly share personal device screen wall student classroom team member hybrid meeting
23325,Airzyme,develop novel enzyme act biocatalyst accelerate co2 absorption reduce energy consumption post combustion ccus conjunction exist technology improve performance make process sustainable affordable energy efficient
21737,Aito-Technologies,world leader mobile operator provide well understand management entire customer life cycle helping identify key relationship context business driver customer segment network service device customer life cycle
2871,Plaxica,technology licensing company focus production generation biopolymer platform chemical renewable resource found base
475,King.com,interactive entertainment company mobile world people world play game title language game include farm hero saga company average user web social mobile platform casual game broad appeal easy learn challenge master allow people play moment pick game later game synchronize platform allow player switch seamlessly device platform continue game leave play time device make game available free player purchase virtual item price relative entertainment value provide company embed social feature game improve player experience game studio office found
13500,vr-on,virtual reality technology develop industry expert experience enterprise setting aim democratize use virtual reality application stage cloud offer end end cloud solution enterprise vr application multi user
21718,Aivero,help human brilliant automation offer robotic service simplifie 3d machine vision base automation solution power proprietary 3d depth compression streaming software enable 3d perception application run natively cloud smooth automation accessible affordable easy use
5036,Super-Seguros,insurance company develop radical insurance product company automate assessment technology allow user buy policy cover found headquarter
520,"Centrify-(now-Delinea,-Inc.)",merge thycotic combined company rebrande redefine security legacy static perimeter base approach protect scatter connection boundaryless hybrid enterprise industry recognize leader -as service provide single platform secure user access app infrastructure power identity service age access enable customer include fortune defend organization learn visit
222,Certess,electronic design automation company provide functional qualification product company create integrate complex design block intellectual property advanced functional verification team currently use combination technique gain visibility question verification quality constantly fall short ability truly qualify design verification engineer dedicated tool methodology verification quality improvement functional logic error remain large cause chip respin provide design verification engineer objective way evaluate improve completeness verification environment result short predictable process integrate design ensure high quality design company incorporate base acquire
23399,Akebia-Therapeutics,pharmaceutical company focus treatment ischemia improvement vascular disease engage clinical development compound treatment anemia ischemia relate disorder company offer hypertriglyceridemia osteoporosis product include prolyl hydroxylase enzyme phosphatase enzyme found base
40,Chord,commerce service software offer commerce business technology datum product help enhance business give cut edge headless commerce technology access meaningful -party datum unique offer scalable headless tech software pair sophisticated datum management insight governance tool commerce entrepreneur commerce entrepreneur found headquarter
24155,Akkurate,nimble independent startup company team broad experience battery production chain battery development lifecycle management bunch passionate professional attitude combine international self confidence work ethic battery technology advance new application know solution provide predictability enable care valuable investment
24496,Akokono-House,supplier nutritious food provide product include protein palm larvae nutritious customer inquiry address phone email online application
25327,Aktivbo,aktivbo datum drive knowledge base platform base company provide real estate company comprehensive support improve customer centric efficiency profitability provide real estate company support survey datum collection customer centric improvement create datum collection datum drive analytic actionable insight manage property company operation
21763,Albacross,albacross offer platform increase lead generation advertising efficiency allow send personalized display advertising target organization web able achieve unmatched accuracy maximize return market investment give powerful tool acquire key account
24298,Alba-Therapeutics,privately hold clinical stage biopharmaceutical company focus discovery development commercialization pharmaceutical product treat autoimmune inflammatory disease base environment aberrant immune response barrier dysfunction require autoimmunity alba technology base modify disease state epithelial permeability compound impact regulation tight junction cell barrier body potential application celiac disease asthma copd acute lung injury
131,Citymapper,citymapper transport app city use power mobile open transport datum help human survive master citymapper create address urban mobility challenge citymapper employ method generate accurate mobility datum worldwide intend human real time multimodal city enhance real world search choice
22810,Alertix,found goal company commercialize discovery veterinary medical biotech research particular concern new powerful method measure presence enzyme thymidine kinase tk serum animal important veterinary medicine tk biomarker tumor growth cell turnover substance detect serum patient clinical symptom mean assay valuable tool early diagnosis cancer disease previously establish method detect tk method immunochemical routine method successfully detect serum tk patient solid tumor
3583,Clarity-AI,clarity sustainability technology platform use machine learn big datum deliver environmental social insight investor organization clarity platform analyze company fund country local government deliver data analytic invest corporate research report clarity office clarity client network manage asset management
331,CipherCloud,cloud security company provide platform deliver datum protection compliance control enable organization securely adopt cloud application overcome datum privacy residency security regulatory compliance risk deliver open platform comprehensive security control include -bit encryption tokenization datum loss prevention malware detection visibility tool groundbreake technology protect sensitive information real time send cloud preserve application usability functionality -headquartered company establish
4629,Pollen---Social-Platform,global publishing platform allow user interact friend fan photo video microblog place upload thought share mtise engagement aesthetic
24979,AlexisHR,alexishr provide hr platform save business time allow well decision ultimately create well workplace modern simple solution integrate functionality enable datum drive management onboarde offboarde time report employee review integration
23543,Algiecel,neutrality carbon capture service microalgae cultivation easily scalable modular photobioreactor transform co2 emission lead light microalgae biomass company develop plug play photobioreactor stack pack fitting standard shipping container reactor easily installable require little technical know small mid size industrial client design novel business model transform cost challenge co2 removal profitable business opportunity entire value chain revenue share microalgae biomass carbon credit sale ´ primary target market application photobioreactor biogas fermentation sector fast grow industry site small large power x project reduce co2 emission aspire help solve co2 challenge modular carbon capture technology revenue sharing business model
2996,GoSquared,gosquare platform business understand communicate customer gosquare combine analytic live chat marketing automation seamless platform company mission help business convert visitor customer
22534,Alight,operate solar energy development consult company support switch clean energy major enterprise company offer solar power purchase agreement business combine knowledge experience green technology establish stockholm lan
23439,Aligos-Therapeutics,clinical stage biopharmaceutical company found mission world leader treatment viral infection liver disease focus development target antiviral therapy chronic hepatitis b coronaviruse leverage expertise liver disease create target therapeutic nonalcoholic steatohepatitis nash strategy harness deep expertise drug development experience workforce liver disease particularly viral hepatitis rapidly advance pipeline potentially good class molecule
17766,Kepler-Energy,establish exploit exclusive licence internationally patent generation tidal turbine develop senior academic initial work focus establish performance characteristic rotor prototype scale finance initially time detailed instrumentation stress measurement finance company shareholder subsequent work involve develop design scale turbine combine tidal fence undertake supply chain partner leader offshore tidal energy arena direct economic competitor provide access tidal stream resource generation turbine economic represent disruptive technology positively impact economic power production predictable source sustainable energy turbine different market large scaleable intrinsically powerful patent optimise open new resource low tidal stream velocity flow commonly find current strength coastal water globe rotor deploy standardised unit tidal fence arrangement key advantage generate revenue incrementally construction phase provide certainty realise expected equity return
414,Coalition,coalition company combine comprehensive insurance proactive cybersecurity tool help business manage mitigate cyber risk back lead global insurer coalition offer insurance product security product organization globally provide automate security alert threat intelligence expert guidance cybersecurity tool help business remain resilient face cyber attack headquarter coalition distribute company global workforce collaborate digitally office hubs globe
23193,Aline---Learn-Better,back angel education platform professional continuously learn building skill little validation integrate exist learn source online course article podcast place prove knowledge learner profile help organisation enhance learn culture provide real time overview interest knowledge progress allow organisation employee learn learn well learn social learn platform
116,Clinkle,clinkle goal modernize way people transact create generation payment platform change way people pay thing base company planning introduce mobile wallet -to- transaction
10773,Suki,ai powered voice enable digital assistant doctor design help healthcare organization administrative task help physician dictate note retrieve info work ehr company found headquarter
23511,Alios-BioPharma,discover develop novel therapeutic agent base platform technology include small molecule activator innate immunity antiviral pathway activation phosphate protect nucleotide prodrug chemistry glycoprotein engineering interferon glycoferonã¢ complementary group platform technology potential generate number distinct therapeutic product treat variety viral infection chronic hepatitis b c hiv infection respiratory virus e.g. pandemic influenza emerge viral disease e.g. sar
517,Codecademy,codecademy free web mobile base platform teach employable digital skill user worldwide platform learner discover concept python apis actually build thing get constant feedback peer codecademy entirely new networked approach learn interact student globe build amazing project
23759,Alkalon,company focus develop commercialize medicated chew gum formulation company portfolio nicotine gum approve smoking cessation smoking reduction product commercialise license supply agreement lead otc company market distribute brand major market company pende registration perform r&d work co development agreement world large company
146,Collibra,collibra deliver end end platform accelerate digital business transformation collibra accelerate trust business outcome connect right datum insight algorithm company platform break traditional datum silo open organizational datum provide trustworthy business intelligence enable user find datum need collaborate easily understand meaning found headquarter
354,Confluent,confluent offer streaming platform base enable company easily access datum real time stream company platform offer open source technology act real time fault tolerant highly scalable message system enable company datum isolate system real time datum pipeline act immediately
23292,All-Aboard,explore train travel give chance explore place journey destination book place recommend route base expert trip adjust need book ticket sustainable travel choice look planet travel train reduce carbon footprint help cut global emission win win
25636,All-Ears,ear telemarketing company create job visually impair people help employ people visual impairment implement advise fundraising campaign ngo patient association political organization
2640,Plyable,plyable -of kind solution lateste machine learn technology create proprietary software automate design manufacture composite tooling
6926,GrandNanny,childcare service use childcare bring generation close connect neighbor look rewarding time work local family need school care dbs check -aid training payroll provide company
344,Cowboy,e bike company create innovative electric bike city rider transform bike mobility industry point sale point service mission empower rider map path path city live mindful movement benefit electric bike simple gear + button adjust motor power company believe ride bike simple hopping saddle put peddle
22388,Alligator-Bioscience,innovative research base biotech company focus develop novel drug immunotherapy cancer discover develop drug development candidate phase iia clinical study pipeline currently count immune modulating project adc-1013 use proprietary technology platform unique fully human antibody library find ® powerful vitro base antibody optimization technology grow pipeline
316,Criteo,found small group great mind start incubator global leader commerce marketing driving growth machine learn technology datum performance scale measurable roi client ingenuity spirit employee worldwide
134,Crowdpac,crowdpac crowdfunding platform design politic help candidate organization ordinary citizen fund change want use good technology objective datum boost political participation help citizen vote understand candidate ballot fund political change crowdfunde tool helping run office raise money mobilize support independent big donor special interest found headquarter
23427,AlloCure,biotechnology company develop cell therapie treatment kidney disease organ transplant multi organ injury offer biological therapeutic acute kidney injury base operation company dedicate development shelf biological therapy treat debilitate disease afflict people world unique technology use process cell derive human bone marrow treat wide variety disease found unique proprietary technology develop dr . dr . westenfelder world renowned scientist dedicate career develop effective therapy kidney disease operation
24773,ALPA-Kids,alpa kid develop culture base digital learning game child aged company collaborate teacher educational technologist lecturer researcher student create content game divide level difficulty learn challenge fun teach example local culture nature easy child connection
25699,Alphagreen-Group,global acquisition incubation platform health wellness focus help brand scale distribution channel extensive external omni channel network build build brand marketplace source inform consumer demand automate sale product ecommerce channel affiliate channel acquire acquire high calibre profitable health wellness brand use datum network qualify exist product forecast future growth automate management asset acquire scale scale brand expertise growth hack exist tech infrastructure experience team distribution include external marketplace
22085,Alpha-Paw,understand pet come pet members family mission help fellow pet lover dog cat happy healthier long life help accomplish mission foster dog friendly planet order worthy cause emphasize product design solve pet relate problem publish guide help well pet parent connect resource help care furry friend help good pet parent
21942,AlphaSense,market intelligence platform allow professional critical decision confidence speed company enterprise client include financial institution use platform inform business decision trust enterprise customer include majority s&p
57,Culture-Amp,culture found result member hand experience challenge fast grow organization face core business expand fast people adapt experience enterprise organization culture team take walk shoe run look seize opportunity new type technology- technology amplifie learn drive culture instead hinder
27,Cutover,work orchestration observability platform provide organizational visibility dynamic flow work platform allow team prepare big event stress infrastructure staging rehearsal platform portal executive manager view visualization performance datum analyze issue emerge platform integrate saas platform include data -party tool create clear line communication establish -based company
24641,Alphaville,click construction industry manage carbon cost mean measure report reduce carbon default part business practice provide practical solution offer carbon footprinte environmental program management communication tool utility track hotel specific tool benchmark
22651,Alt,alt alternative asset platform allow people buy sell store sport card mission increase transparency liquidity alternative asset company found headquarter
449,Deepnote,build good datum science notebook team notebook user connect datum explore analyze real time collaboration version control user easily share project link team collaborator end user present polished asset powerful browser base run cloud build datum scientist work
2658,Skin-+-Me,skin + brand provide personalized skin treatment feel great skin therapy provide company include online medical consultation dermatologist pharmacist direct consumer professional prescription base therapy cream allow skin health patient receive consistent guidance treatment support skin + establish
114,Datadog,datadog essential monitoring platform cloud application bring datum server container database -party service stack entirely observable capability help team avoid downtime resolve performance issue ensure customer get good user experience
526,Digiquant,focus development operation business support system software solution communication content datum service offer im product allow carrier service provider user datum network manage bill service acquire found base western australia
23082,Altered,people living area extreme water stress expect increase problem need big impact fast way change behaviour globe difficult take lot education time way development new high tech solution time develop world costly tap people world old one gush liter minute upgrade extreme saving one mission create solution use actually need situation come washing hand flow old tap solution small simple retro fit mean costly time consume installation need person upgrade old stupid equipment new extreme saving install current socket come adaptor fit tap world make solution easy implement world
231,DoubleDutch,develop event management software event industry worldwide provide live engagement platform include application integration performance metric allow orchestrate live event online event registration solution enable create custom event registration page collect registrant information payment online manage pre event activity correspondence optimize registrant datum offer solution external event internal meeting association serve customer range brand local association external internal corporate meeting tradeshow expos association conference found headquarters additional office operate subsidiary cvent
24285,Altimmune,emerge biotechnology company locate develop vaccine biological product address unmet market public health need company use proprietary technology non invasive intranasal delivery show proof principle animal initial human clinical study know found early experiment reveal dna incorporate adenovirus elicit immune response place surface skin subsequently research expand include application skin nose experimentation vector
22675,Aluwave,ab innovative company design supply intelligent module light system base lead light emit diode technology foundation base expertise thermal management unique substrate system call alunatâ„¢.
381,Dimdim,dimdim offer browser base web conferencing service base open source platform user download open source code install server require download software host attend meet dimdim allow presenter share desktop slide talk listen chat broadcast webcam
24253,Alvar-Pet,alvar pet offer personalized meal plan base dog individual need formulate recipe sustainable ingredient minimizes co2 emission value chain supplier selection energy usage logistic packaging material
24421,Alvin,saas company help data team data quality reliability cost governance automate data lineage plug play saas platform let data team automatically map entire data architecture datum connect transform consume core technology automatically build maintain highly accurate graph dataset represent connection column table dashboard saas platform people platform aim increasingly technical modern datum professional range module focus specific challenge include testing error trace log discoverability privacy financial compliance cost control co found headquarter
23005,Amferia,develop innovative medical device provide solution global antibiotic resistance crisis core focus preventive healthcare goal provide highly efficient anti infective medical device prevent bacterial infection include cause antibiotic resistant bacteria dominant focus wound care sector produce preventive care wound patch press need avoid antibiotic resistant skin infection proprietary anti infective technology result research patent protect
347,Dubsmash,mobile application allow user videotape lip sync audio clip include section song movie quote user upload audio add color filter text animation video
3625,Block-Renovation,block renovation renovation platform combine architect grade design construction labor material streamline renovation experience block mission homeowner well way improve space live contractor well way work found block simplifie complex convoluted process deliver intuitive experience complete beautiful home renovation
25083,Ampa-Medical,company provide healthcare service people live ostomy use device offer alternative stoma bag patient remove time consume mental physical obstacle relate current usage stoma bag
391,Eden,eden provide people success workplace software modern company investor include liquid venture
423,eero,eero offer wi fi system household use set eero cover typical home work unison deliver hyper fast super stable nook room stream video email friend home backyard
13949,Zype,provide infrastructure digital video cloud base platform manage distribute enterprise grade video web mobile tv social medium offer developer friendly tool customizable apis turnkey solution ott app /fast channel solution enable video creator distributor quickly build launch manage superior video product scale
21743,AnaCatum,joint provide software analog mixed signal design ansyn offer system let designer advantage optimization parallel simulation reducer design time improve performance ensure yield s mission leading provider advanced silicon integration product human friendly behaviour interface cognicatus target application robust adaptive sensor network application cognition play role
7,Alkemics,big industry world archaic unstructured manufacturer retailer need rethink collaboration process find new way adapt fast change industry landscape nowadays face major challenge match supply demand product launch achieve operational excellence speed time market offer omnichannel personalize shopping experience face challenge alkemic platform enable manufacturer retailer discover foster balanced commercial relationship side proactive increase efficiency accelerate product list market reduce data quality error develop sustainable trustful relationship order enrich shopper experience
8084,Gryphon-Group-Holdings,entrepreneurial insurance start poise launch excite new protection challenger back m investment capital ambition protect family business base found principle create great trust improve adviser experience plan maximise potential insurtech take fresh approach design customer adviser need legacy system focus build intuitive proposition effortless adviser experience infrastructure base digital cloud base technology build support lead partner core platform technology partner company own -listed technology group digital interface technology partner selling intermediary focus initially life critical illness income protection business subject regulatory approval
123,Egalet,specialty pharmaceutical company develop pain management product company develop pipeline abuse resistant opioid near pivotal testing piere world erosion base delivery technology enable control release drug gradual erosion tablet optimize abuse deterrent property apply broad range opioid non opioid
23502,AnaptysBio,privately hold therapeutic antibody product company use somatic hypermutation antibody discovery optimization body natural process generate potent antibodie fight disease company -platform utilize key component technique generate antibodie therapeutic application iterative process natural evolution high throughput selection process refer naturalize antibodie versatile platform discover optimize antibodie direct specific disease target affinity mature exist antibody improve bind property addition provide powerful approach antibody discovery protein optimization address grow void therapeutic antibody field string acquisition licensing deal reduce availability technology
24894,Anatomic-Studios,anatomic studio close knit team experience expertise design fashion biomechanic prosthetic team passionate creator dedicate increase quality life people personalize design believe design celebrate uniqueness human body personality style person wear product
24942,Anergis,clinical stage biopharmaceutical company discover develop allergy vaccine base technology ultra fast desensitization offer vaccine birch pollen ragweed pollen house dust mite allergy found headquarter
25385,Animail,found revolutionize e commerce development pet industry challenger start drive digital development industry nordic market leader online customer choose different product range pet food accessory toy treat supplement clothing healthcare hygiene product range cover dog cat small animal bird reptile fish purchase online good ship good consumer way door step back
6066,Elucidate,provide rating datum analysis financial institution business revenue growth possible company rating risk pricing product encourage lawful behavior help create fair open system business office team collaborate easily improve customer service lower risk
3949,Magma-Global,design manufacture m pipe ® high performance pipe create meet challenge riser jumper spool flowline application develop m pipe ® meet particular challenge deep water high pressure high temperature sour service operate environment found management team receive additional backing accelerate growth programme -base -based
16930,Datatecnics,datatecnic generate unique dataset empower client unprecedented knowledge health infrastructure accurately forecast asset lifetime prevent downtime ensure budget deploy efficient manner possible expert design delivery system digitise infrastructure large utility energy customer design hardware ground able transform asset digital capability produce high quality high resolution datum turn drive unmatched prediction asset performance health customer live easy high quality instantly available knowledge asset health
10183,Travtus,lead digital employee rental community deliver automation line intelligence natural conversation miss understand unique need customer
5367,Love-Home-Swap,use home travel world free big online travel club member choose + stylish home city holiday destination + country worldwide good level service stay
233,Enfore,business platform pair collection versatile easy use app run smartphone tablet personal computer found enfour solution create level playing field give small business instant access tool capability insight normally available large company goal provide majority small business world similar efficiency scale effect large enterprise possess found enfore imagine business utilize technology enable stay competitive connected world combine innovative hardware powerful easy use software comprehensive service enfore deliver amazing solution connect business aspect
22456,Anocca,provide service biotechnology immunotherapeutic drug discovery drug development immunology service company precise efficient analysis t cell biology require deliver variety therapeutic specifically harness manipulate t cell immunity number disease area include cancer assist life science sector develop variety therapy vaccination strategy establish
10196,Outdoorsy,outdoorsy marketplace platform connect owner camper lot folk s. lot folk want rent s. outdoorsy meet outdoorsy peer peer marketplace disrupt recreational vehicle industry connect passionate owner qualified renter easy safe transact disrupt market remove friction complexity current user experience provide choice access people love travel s opportunity owner tangible income rent vehicle
11,Everpix,everpix smart photo platform give effortless way enjoy life photo collection snap picture stay organized photo everpix dust memory let brand new light everpix online platform enable user store share organize photograph enable user image organize picture folder everpix found base
8384,Guidebook,guidebook simple powerful mobile application builder let create app easy step technical skill require choose gallery mobile app template select feature fill content publish
24405,Antas,s.r.l anticipate market need realise concept structure matter fact establish new service standard reference point sector gruppo giglio feature ability propose ° partner management support service activity public private company wide experience know acquire allow company select customer good solution possible accord specific feature need technical experience develop strengthen allow s.r.l supply wide range service residential industrial public field service find combine energy service renewable energy cogeneration project finance energy efficiency
23359,Antourage,antourage medium technology platform allow content creator interactive experience multi platform audience company mission world great live medium creator tool need job change media landscape found company headquarter
425,Expel,security operation provider offer manage detection response mdr remediation phishe support threat hunt technology people work well detect understand fix issue fast collaborative experience workbench ™ platform enable customer choose run security operation follow live investigation receive alert step investigation start unmatched transparency mean customer know happen investigation incident business email compromise bec business application compromise phishe ransomware cryptojacke supply chain attack allow security operation center team dedicate time strategic security priority sift alert company found headquarter
87,Experiment,online community crowdfunde platform scientific research provide crowdfunding service scientific research relate category biology chemistry computer science medicine anthropology psychology engineering platform provide service researcher institution university world strategic partnership /organization tulane university school medicine /organization university washington found skander person skander mzali person cindy wu /person denny luan base
10216,Prozo,integrate supply chain company tech enable warehousing freight network enable fast fulfillment power supply chain technology stack control tower span entire supply chain serve business size b2b b2c segment provide enterprise grade supply chain capability pay use basis
23874,AnyDesk,found unique remote desktop access software download user worldwide add month software base unique proprietary codec allow virtually latency free collaboration hall world fast grow firm need help expand fast remote desktop software market allow new usage scenario application possible current remote desktop software
13,Built-Technologies,enterprise technology company provide cloud base construction lending software collaboration software bring draw management process online help reduce construction loan risk increase loan profitability transform borrower experience simplifie compliance company found headquarter
13950,clipkit,overall reach marketable premium video view month clipkit largest fast grow independent online video marketer combine force video syndication technology video player technology huge video library clipkit build new video reach bring advertiser publisher video producer clipkit found manage director headquarter base employ team field ad sale publisher acquisition content licensing product management support follow new office open expert online video distribution marketing clipkit know demand big video owner publisher need specialized video producer website editor long history variety online video campaign great understanding advertiser wish good possible content context clipkit constantly develop future online video advertising content syndication integrate approach
281,Fireblocks,platform protect digital asset transit focus protect transmission customer digital asset exchange counter broker hot wallet cold store enable bank fintech exchange liquidity provider otcs hedge fund securely manage digital asset wide range product service technology consist network -based
4648,Omega-Diagnostics,subsidiary engage manufacture development distribution medical diagnostic product company operate segment food intolerance infectious disease segment engage research development production marketing vitro allergy autoimmune test doctor diagnose patient allergy autoimmune disease segment principal product include genesis segment engage research development production kit detection immune reaction food provide clinical analysis general public clinic health professional supply consumer food detective test segment principal product include microarray service infectious disease segment engage research development production marketing kit diagnosis infectious disease syphilis tuberculosis dengue fever disease malaria principal product comprise test dengue company offer diagnostic kit system hospital blood bank clinic laboratory distributor country worldwide found headquarter
25689,Aporeto,offer comprehensive cloud native security container microservice secure workload infrastructure identity base access control posture found base
555,Flipagram,popular mobile app allow user create short photo video story set music user worldwide fast grow app world
22597,Appfarm,offer lead code application development platform web mobile app platform let user create launch manage cloud base application stack tool create available directly browser development visual building block make app development accessible user formal training experience program technical infrastructure cloud environment manage platform automatically
14,Flipboard,flipboard developer mobile social magazine platform collect share news article news source let user aggregate web content base personal interest publish content personalize social magazine share follow social medium enable user catch news read story world browse article video photo friend share
485,Flutter-Entertainment,flutter operate world recognisable sport bet gaming entertainment brand flutter customer country addition exchange establish game portfolio game poker casino multiple accumulator product host area see significant growth investment company develop automate price feed party establish white label exchange mobile product complete rebrand operator share trade plc ticker symbol
19565,Anú-Dairy,bring butter market regenerative agriculture company develop solution increase soil organic carbon level traditional chemical free organic farming use graze management soil microbiome analysis discover good option farmer consumer animal welfare environmental impact
21783,Appium-Technologies,lead vendor generation telecommunication application platform application converge telecom market enable business deliver lead telecom application platform service creation environment osa parlay market complement service creation deployment platform offer range commercially available application application component deployment business model address enterprise consumer market segment work standard isv business model address offering service provider application developer market evolve enterprise found head office originally provide professional service solution area service company decide exploit opportunity arise osa parlay standard orient product company
165,Front,communication hub build strong customer relationship digital channel business customer conversation break relationship stake high put conversation center team attention surround collaboration capability contextual datum multiple system let team stay focused deliver timely accurate deeply personalize communication business include airbnb hulu lyft use build well customer relationship conversation time learn visit
