id,name,cb_description
226,BioXell,"BioXell was founded in 2002 as a spinout of Roche Milano Ricerche, a leading biomedical research institute created ten years earlier that focused on chronic inflammatory disease and autoimmunity.

The idea to create BioXell originated with Francesco Sinigaglia, founder and director of the Milan-based research institute, following a scientific career path that took him to the University College in London, the Basel Institute of Immunology and the Hoffmann-La Roche research units in Basel. Dr. Sinigaglia, former CEO, approached Roche with his challenging project and a year later BioXell was spun off, with $22m invested by MPM Capital, Index Ventures and Life Science Partners."
203,Bird,"Bird designs a vehicle sharing platform that provides affordable transportation solutions to communities across the world. The company's platform coordinates with cities to provide citizens with access to shared personal electric vehicles that can be picked up and dropped off anywhere, enabling users to receive sustainable and environment-friendly local transport."
2606,Birdback,"Birdback is a card-linking platform that connects offers & loyalty programs directly to customers’ payment cards. Publishers and advertisers can now connect digital marketing to offline sales, to more effectively drive and track in store transactions, right down to SKU-level. 

Because Birdback’s technology is built on the existing payments infrastructure, it’s easy and quick to integrate and partnerships with Zanox Group and Quidco have already put it in the hands of retailers around the world."
6123,Bird-Eats-Bug,"Bird allows you to see live replay of the actions you take inside the product you are working on. Replays come with console logs and other technical data, so that your team can spend less time fixing bugs and focus on building new cool features."
128,Birdie,"Birdie is a holistic care platform providing tailored preventive care for older adults to age confidently in their own homes. The company's platform helps care providers plan, monitor, and assess patients digitally. It aims to support care providers with a suite of digital tools intended to reduce admin costs and makes it easier to manage the care being provided to individuals doing away with the need for paper-based records,, and enabling real-time visibility such as via carer check-ins and medication-related notifications.

Birdie was founded in 2017 by Abeed Mohamed, Max Parmentier, Rajiv Tanna, and Gwen Le Calvez."
2033,Birdsong,"Birdsong is an emerging fashion brand for people who expect more from their wardrobe.

Birdsong aims to revolutionize the way people shop by using the untapped skill of women’s organisations as the company's supply chain. Targeting the millennial generation, Birdsong source their products from a variety of women’s organisations and have seen a monthly growth of 16% for the last 12 months. Birdsong have sold products in 13 countries.

The company was established in year 2015 and is based in London, England."
2548,Bird-Sunglasses,"Bird Sunglasses is a designer and manufacturer of sunglasses using sustainable materials including FSC-certified wood, repurposed aluminum, and recycled packaging. It offers wide varieties of sunglasses, prescription frames and is planning to launch eyewear with new materials and introduce augmented reality (AR) feature for customers to try-on its frames using a phone or computer that enable customers with stylish, suitable, and sustainable sunglasses.

Bird Sunglasses was established in 2017 and is headquartered in Exeter, Devon."
5322,Bitbar,"Bitbar is a technology and service company that offers mobile app and game developers with automated software build and test environments. Its portfolio of products includes Testdroid Cloud: an online service for testing applications on real Android and iOS devices; Testdroid Enterprise: an in-house software solution for managing all aspects of automated testing on multiple real Android and iOS devices simultaneously; Testdroid PrivateCloud: a cloud-based Devices-as-a-Service that enables companies to access pre-selected real Android and iOS devices for app development and testing; and Testdroid Recorder: a tool for recording user actions, generating reusable Android JUnit test cases, and running them in Testdroid Cloud. Its portfolio of resources includes research papers, eBooks, webinars, slides, and videos.


Bitbar has customers from various industries such as gaming, utilities, technology, e-commerce, mobile and communications, social media, and lifestyle. Facebook, Rovio, Avast, Google, Mozilla, eBay, PayPal, Deutsche Telekom, Skype, Flipboard, and Pinterest are some of its customers.


Bitbar is operated from Helsinki, Finland."
8899,Bite-Ninja,Bite Ninja is a remote hiring technology platform for restaurants. Bite Ninja has created a network of highly skilled virtual professionals capable of serving restaurants anywhere in the country.
1613,Bitly,"Bitly is a link management platform that helps brands deliver and measure their marketing efforts across all channels. Through branded bitlinks, mobile deep linking, and omnichannel campaign tracking, the platform offers a complete marketing solution to drive customer experiences. Using HTTP 301 redirects for its links, companies can use their own custom domains to generate shortened links. This allows the company to push brand awareness on services such as Twitter but use the Bitly engine to generate the shortened URLs and track marketing metrics.

Bitly was launched in July 2008 and is based in New York, United States with additional offices in San Francisco and Denver."
5206,Bitmovin,"Bitmovin is a young and dynamic multimedia company. Their principal expertise is in the domain of information and communication technologies for audio-visual networks, in particular for HTTP streaming services and embedded multimedia applications. Additionally, bitmovin provides consulting and standardization services, specifically towards ISO/IEC MPEG.

Bitmovin multimedia is a spin-of company of the Alpen-Adria-University Klagenfurt, where most of their experts come from, and the ALICANTE EU FP7-ICT project. Together with the University they are still investigated in all kinds of research in the field of multimedia and especially in state of the art standardization at this sector e.g. ISO/IEC MPEG. Their highly skilled and motivated employees work in their offices in the Lakeside Science & Technology Park, Building B01.

Bitmovin offers API-based products to help developers solve the most complex video problems with cloud native software that runs anywhere. The company was founded in 2013 by Stefan Lederer, Christopher Müller and Christian Timmerer.

Bitmovin is based in San Francisco, CA, USA and Klagenfurt, Austria and privately owned. The company's investors include Atomico, Dawn Capital, YCombinator (YC S15), SpeedInvest and Constantia Industries."
290,BIT-ODD,"BIT ODD provides handcrafted game toys. The company offers games filled with wonder, weirdness, and delight. For inquiries, telephone and email are used."
9695,Bitpanda,"Bitpanda is a digital assets platform used to facilitate the buying and selling of cryptocurrencies, fractional stocks and metals. It removes complicated financial barriers by harnessing the innovative power of digitized assets and Blockchain technology. With low fees, 24/7 trading, and real-time settlement, it helps users to shape their financial futures on their own terms.

The company was founded in 2014 and is based in Vienna, Austria."
12,BitPay,"BitPay provides enterprise-grade bitcoin payment solutions for businesses and organizations. It offers RESTful API, a bitcoin paymet gateway API; and native payment protocol support, signed payment request, direct payment communication, and BIP 73 support solutions. 

BitPay also provides Copay, a bitcoin wallet solution with Intel hardware security integration that allows users with hardware-level protection, including private key generation, transaction signing, and private keys. It has a strategic processing relationship with Aliant Payment Systems, Inc. 

Anthony Gallippi and Stephen Pair founded BitPay on May 1, 2011. It has its headquarters in Atlanta in Georgia."
4443,Bitrobius-Genetics,Bitrobius Genetics is a developer of a DNA transfer technology designed to revolutionize gene and cancer therapy.
4236,Bitskout,"Bitskout is a UNESCO awarded software platform that allows teams to double their productivity and engagement at work by making their tools smarter. 

With help of simple UI, any user regardless of expertise can set up a smart plugin powered by no-code & no-training needed A.I. and add it to their tools of choice in minutes. 

This way teams can finally automate tasks that require a tiny bit of human intelligence and stop hiring talent to do admin work. 

And with pay-per-use affordable pricing Bitskout democratizes access to A.I. technology for anyone regardless of their expertise bringing A.I. to everyone's hands."
6462,Bityota,"BitYota delivers a warehouse-as-a-service for Big Data Analytics. SaaS takes away both Big Cost and Big Headache making Big Data analytics accessible in the fastest, affordable way to the most number of users, with no compromise on functionality or service levels.

BitYota was founded by data experts Dev Patel, Harmeek Bedi and Soren Riise. Its core team has 35+ years of big data experience at Yahoo, Oracle, Veritas/Symantec, Informix, BMC, Kabira/Tibco, and Twitter. It has raised $12M through Seed and Series A funding from Globespan Capital, The Social+Capital Partnership, Dawn Capital, Andreessen Horowitz, Crosslink Capital, Morado Ventures, and individual investors Maynard Webb, Graham Summers, Jerry Yang and Sharmila Mulligan."
6358,Bizongo,"Bizongo develops a tech-enabled B2B e-commerce and supply chain platform for packaging, apparel, and other customized goods. It digitally transforms the fragmented and unorganized yet unique and ubiquitous B2B segment of customized goods. The company focuses on packaging, textiles, apparel, and other contract manufacturing goods as its product portfolio and has a network of over 1500 curated manufacturers across these categories.

Bizongo was founded in 2015 by three IIT graduates Aniket Deb, Sachin Agrawal, and Ankit Tomar."
4874,Bizpora,"Bizpora (formerly Startup Stay) is a platform that helps a trusted community of entrepreneurs & business people:

1) Stay with a like-minded member instead of a hotel
2) Gain local insights, expand your network
3) Make money hosting other members

We help our international business community:

Build meaningful face-to-face connections : Make new friends/business contacts. Meet new potential colleagues or partners in every trip or at home.

Gain valuable local insights : Save time and money by following the advice from your local business host.

Bizpora also lets you rent out your own place to those looking for a place to stay. Listing is obviously free, and allows any local host worldwide to make money from their extra space whilst helping others business professionals like you."
8220,Bizzabo,"Bizzabo powers immersive in-person, virtual, and hybrid experiences. The Bizzabo Event Experience OS is a data-rich open platform that allows Event Experience Leaders to manage events, engage audiences, activate communities, and deliver powerful business outcomes — all while keeping attendee data private and secure. As a Leader in The Forrester Wave™: B2B Marketing Events Management Solutions, Q1 2021 Report, we are trusted by world-leading brands to power their events — from Fortune 100 enterprise organizations and financial institutions to creative agencies and scaling tech companies. Bizzabo was founded by Boaz Katz, Alon Alroy, and Eran Ben-Shushan, and has more than 300 employees in its New York, Tel-Aviv, Kyiv, and London offices, as well as 15+ remote locations around the world."
3713,BKash,"BKash Limited, a subsidiary of BRAC Bank, started as a joint venture between BRAC Bank Limited, Bangladesh and Money in Motion LLC, USA. In April 2013, International Finance Corporation (IFC), a member of the World Bank Group, became an equity partner and in April 2014, Bill & Melinda Gates Foundation became the investor of the company. The ultimate objective of bKash is to ensure access to a broader range of financial services for the people of Bangladesh. It has a special focus to serve the low income masses of the country to achieve broader financial inclusion by providing services that are convenient, affordable and reliable"
4332,BKwai,"BKwai deliver insights to engineers using world-class research and applied technology to support a more resilient built environment. Data has the power to radically transform construction and asset management. But its full potential remains untapped and overlooked.

BKwai mission is to help engineers get the most out of site data, making infrastructure work smarter, faster and safer."
97,BlaBlaCar,"BlaBlaCar is the world’s leading long-distance carpooling community, connecting people looking to travel long distances with drivers going the same way. They travel together and share the costs of the journey. 

The platform is engineered to create a secure, trust-based community with declared identities and full member profiles. Members can even specify how chatty they are from “Bla” to “BlaBlaBla”, hence the name BlaBlaCar. 

BlaBlaCar is creating a global people-powered network with a trusted community of drivers and passengers.
 
Backed by Accel Partners, Insight Ventures, Index Ventures, Lead Edge Capital, Baring Vostok and ISAI, it operates in 22 countries across Europe, Russia, Turkey, Mexico, Brazil and India. The site and free mobile apps provide a range of features to create a secure, trust-based community and easy connections between drivers and passengers.

BlaBlaCar is based in Paris with offices across a dozen of countries."
6518,Blackbay,"Blackbay Ltd. develops and implements mobile enterprise solutions and services for supply chain and field service operations. 

It offers Delivery Connect, a mobile freight solution for real time job tracking; Service Connect, a business mobility solution that provides off-site service and parts ordering system with timesheets as well as provides vehicle cradles that hold handheld computer devices in vehicles. 

The company offers its products for use with handheld intelligent devices and the back-end infrastructure in postal, point to point courier, hub and spoke, third party logistics, service dispatch, social housing, facilities management, and manufacturing industries. 

Blackbay currently has over 55,000 mobile workers in the field worldwide. Customers include Royal Mail, Hermes, Dyson, DHL, DPD, Tyco, Chubb, Konica Minolta, Australia Post, Star Track Express and Capita.

Blackbay Ltd. was formerly known as iTouch Business Mobility. The company was founded in 2004 and is headquartered in London, the United Kingdom. Blackbay Ltd. is a former subsidiary of iTouch plc."
5846,Blackstar-Amplification,"Blackstar Amplification Limited, a UK-based designer and manufacturer of innovative guitar amplifiers and effects pedals.

Blackstar Amplification is based in Northampton, England. The company's four founding directors are all musicians and have over 50 years combined experience in guitar amplification design and production."
2361,Blacktag,Blacktag is a global platform for Black content and creators.
10399,BLAST-Premier,"BLAST Premier is an esports entertainment company that specializes in broadcast studio shows, arena events, and online content."
8990,Blaze-Signs,"Blaze Signs are one of the UK’s signage providers.  Blaze offer a fully comprehensive and nationwide design, manufacture and installation service from our Broadstairs and Birmingham facilities. 

Blaze have a hugely experienced & skilled team of in-house surveyors, designers, draughtsman, fabricators, technicians, installation engineers, and project managers.
"
8739,Blidz,"Blidz is a mobile shopping app that allows to have fun while shopping anywhere. The shopping app is available in the US, Canada, and Australia inspired by Chinese Pinduoduo combining game mechanics with easy-to-use shopping features. It adds fun and excitement to a shopping cart. They aim to create the ultimate shopping experience by combining artificial intelligence and gamification with traditional easy-to-use shopping features.

Blidz was founded in 2017 and is headquartered in Helsinki, Finland."
2635,BlikBook,"BlikBook is an easy to use platform helping lecturers become more organised and manage contact with their students. The platform helps students find answers and get academic support from peers and their lecturers. It can be accessed directly from laptops, tablets and mobiles or through a Virtual Learning Environment.

BlikBook lets you, and students easily add questions, answers, articles and updates for your class. It is easy to use, simple by design and works across all devices.

BlikBook encourages students to help one another, meaning you are not answering all questions, a repository of answers is created, and duplicate questions are removed. We help improve the way discussion is organised and in the process help you manage your workload.

BlikBook easily integrates into your existing Virtual Learning Environment or can be used as a stand alone website. This means no need for multiple logging in for yourself and for your students as well as access on any device."
8608,blinkbox,"blinkbox is a London based online video company that allows users to stream and download movies and TV. They have content distribution deals in place with a wide range of UK and international production houses including Warner Brothers, Universal, Fox, Sony Pictures, the BBC, Fremantle and All3Media. Content is either free to the user (funded by advertising), or paid for, and users have the option to stream or download content.

The company was founded by Michael Comish and Adrian Letts, with financial backing from Arts Alliance, Eden Ventures and Nordic Ventures."
6990,blinkbox-music,"blinkbox music is an ad-supported music streaming service and an integrated MP3 store providing an easy way to listen to music. Its listeners can choose from thousands of stations based around themes such as Top 40 Songs, Ultimate 80s Pop, Dinner Party, or create their own by starting with a song, artist, or genre.


Its listeners have the ability to listen to blinkbox music for free on the web, as well as through its mobile and tablet apps on both Android and iOS. Its listeners can even save their favorite stations to their mobile or tablet to listen when they don't have an internet connection.


blinkbox music was launched in 2007 and is based in Oxford."
7338,BlinkPool,"BlinkPool is the trading name for Douglas-White & Gosai Limited , 8 Blackstock Mews, London, N4 2BT, England. BlinkPool's gambling licence is pending approval from the UK Gambling Commission."
3139,Blispay,"Blispay provides a streamlined in-store financing experience in the market. The Blispay Visa Card is a mobile-centric credit card in the industry, allowing merchants of all sizes to provide financing without any technical integration or financial obligation while customers get to enjoy instant issuance, 6-month special financing & 2% Cash Back.
 
The company's first product is an everyday credit and financing solution that customers deserve and merchants need. Its founding team consists of experienced industry veterans from companies including BIll Me Later, PayPal, Bank of America, MBNA, Microsoft & Zynga."
3262,BlissClub,BlissClub is the community's first women's activewear brand.
995,Blobr,Blobr is helping non-technical people to manage their APIs as products and drive forward the API economy.
8622,BlockchainSpace,"BlockchainSpace builds tools to empower play-to-earn communities, and also runs several educational academies that identify economic opportunities in play-to-earn games and shares learnings for new guilds to enter the space."
9476,Blockchain-Triangle,"TCFD Compliance for Banks & Asset Managers, Sustainability-linked Underwriting Platform, and TCFD Covenant KPIs for Sustainability-linked Bond market."
3508,Blockdaemon,"Blockdaemon is a blockchain deployment facilitator that manages nodes and payment rails for blockchain networks. Their solution is fully portable, it allows its user to switch networks and chains with the click of a button, so they don't have to worry about picking the perfect network configuration from day one. They support the blockchain developer ecosystem with best-of-breed dev-ops advice. Blockdaemon was incorporated in 2017 and is headquartered in Los Angeles, California."
6955,Blockfills,Blockfills is an institutional digital asset liquidity provider.
1826,BlockFrauds,"BlockFrauds develops big data management software to simplify workflows and build business resilience. Its platform utilizes AI and machine learning that offers workflow automation, a single touchpoint data ecosystem, automated data collection, and personalized data insights.

The company was founded in 2019 and is headquartered in London."
3625,Block-Renovation,"Block Renovation is a renovation platform that combines architect-grade design, construction labor, and materials into a streamlined renovation experience. Block’s mission is to give homeowners a better way to improve the spaces they live in, and to give contractors a better way to work. Founded by Koda Wang and Luke Sherwin, Block simplifies a complex and convoluted process and delivers an intuitive experience for completing a beautiful home renovation."
9573,BLOCKS,"Blocks provide a locker solution. They offers software, architecture, lockers, co-working, mobile apps, design, facility management, parcel lockers, rental systems, and agile workplaces."
8379,Blockstream,Blockstream is the global leader in Bitcoin and blockchain technology. Our products and services form the foundations for the financial infrastructure of the future.
8698,BlockVerify,BlockVerify believes in the potential of blockchain technology to improve anti-counterfeit measures in different industries and have a significant positive social impact.
1693,Blokur,"Blokur is a startup company building a blockchain-based platform for the management and monetization of creative rights, with a mission to complete the potential of the internet for the creator.

Blokur is a blockchain-based platform that helps musicians and music companies get paid what they should, when they should, by ensuring that their rights are accurately represented."
4863,Blooie,"Blooie is a brand new tool for people who do business online and want to engage in real-time conversations with their customers, to improve satisfaction and drive conversion.

We are a real-time engagement platform driven, by powerful user and site analytics. Developed as a tool for people who do business online - people that want to engage personally with their customers in order to increase conversion.

Blooie helps a site or business owner to do three things really well:

1. Have informed, real-time conversations with users to increase your conversions
Blooie shows you on-site user, so any conversations you have are informed to give you a better chance for conversion.

2. Track conversions
Blooie provides you with a dashboard to show the number of conversions per page view and per session and how  many of these you converted through conversations with Blooie.

3. Host user conversations on your site
Keep users on your site for longer by letting them chat through Blooie. 
Blooie allows your users to chat to you, other Blooie users, or their Facebook and Twitter friends, all without leaving your site.

Sign up for a free 30-day trial at https://bloo.ie"
3992,Bloom-Procurement-Services,"Bloom Procurement Services provides a platform for buying and managing professional services. They also offer a compliance-managed procurement service that includes specification preparation, supplier identification and onboarding, commercial management, and lessons learned after successful outcome delivery. They believe that social value results should be at the forefront of procurement through their dynamic supplier marketplace."
992,Bloomsbury-AI,"Bloomsbury AI offers web services that enables individuals to create, use, and share text-understanding computer applications. The company aims to help their customers to automate their expertise by a written dialog with computers. 

Bloomsbury AI was launched by Guillaume Bouchard, Tim Rocktäschel, Matko Bosnjak, Sameer Singh, Luis Ulloa, and Sebastian Riedel in April 2015 and is based in London, England."
10078,Bloomsbury-Genetic-Therapies,Bloomsbury Genetic Therapies develops curative treatments for rare neurological and metabolic diseases using gene therapy technologies.
10074,Bloom-Support,"Bloom is application software. They use on the desktop, app, and tablet, personalized care plans; information stored centrally, quick and easy staff handovers, real-time oversight for managers, an intuitive note-taking feature, downloadable data and reports, and alerts for critical issues."
149,Bloom-&-Wild,"Bloom & Wild, a letterbox flower delivery company, take an online approach to the traditional business of ordering and delivering flowers. It has infused the traditional flower-giving experience with predictive analytics and technology to deliver a fresher, less-traveled bouquet to the people they care most about.

Founded in 2013 by Aron Gelbard and Ben Stanway, Bloom & Wild aims to become the pan-European market leader in flower and gift delivery. The company continued its expansion into more European markets and added bricks and mortar retail for the UK. By entering into a retail partnership with Sainsbury’s, Bloom & Wild sees an exclusive range of premium bouquets available in selected superstores nationwide."
2589,Blottr,"Blottr is a people powered news service that enables anyone to capture, report and collaborate on news as it happens around them, from mobile to web instantly. 

Having many people contribute to the same story is a powerful way of reporting and consuming news."
2528,Blow-Dry-Pass,Blow Dry Pass is a mobile app using GPS to find branded blow dry counters around the city with a monthly subscription.
1917,bloXmove,"bloXmove is reinventing the way we move through decentralization in the transit backbone, not aggregation with the next 'super app'. 
We provide a distributed ledger infrastructure to connect a seamless global Mobility Alliance: from scooter, bikes, taxis and car sharer to trains and busses. Furthermore, we connect their electric vehicles with the power grids in order to balance renewable energies. bloXmove - the Mobility Blockchain Platform is a B2B ledger designed and built to provide a common infrastructure around which mobility services can be automatically orchestrated, bundled and financially settled.
Our mission is to establish a connected mobility ecosystem that empowers users to seamlessly access transit services around the world: your favorite app, one journey from A to B, our decentralized network as the backbone. With an emphasis on openness and collaboration, bloXmove utilizes distributed ledger technologies to provide trust and consensus between the operational business actors connected in their global mobility alliance. 

WE STOP AGGREGATION, AND START COLLABORATION.

Your bloXmove benefits as transport operator or mobility provider: 
(1) REDUCED INTEGRATION COSTS: A single plug-in, access to many network partners: through standardized, open-source protocols and APIs
(2) EVERY PARTY CAN KEEP ITS CUSTOMER TOUCHPOINT: Secure portability of user profiles and data preserving confidentiality through the concept of decentralized ID will also reduce customer acquisition costs
(3) AUTOMATION & HYPER EFFICIENCY: A safe, end-to-end transaction chain incl. customer identification, smart contracting and consumption-based settlement as well as cross-company revenue distribution in real-time  
(4) EXTEND YOUR MULTIMODAL OFFERS: every verified party can bundle mobility services and sell tickets in its own app/e-shop in order to offer 'A to B journeys' - Mobility Service Roaming at its best.

Your bloXpower benefits as fleet or charging point operator: 
(1) DECARBONIZE YOUR MOBILITY BUDGET SOLUTION: Offer flexible mobility for employees with a link to green miles recording and rewarding 
(2) BRING YOUR OWN PROVIDER: Offer your clients an open charging network with individual energy providers and CPO
(3) CARBON CREDITS: Create certificates of CO2 savings based on energy consumption for Net-Zero Strategy or CO2 offsetting
(4) VEHICLE TO X-SERVICES: Use EV’s battery storage to improve self-sufficiency of real estates and balance renewable energies"
107,Blue-Bottle-Coffee,"Blue Bottle Coffee is a coffee roaster and retailer platform that delivers coffee subscriptions to doorsteps nationwide. Blue Bottle Coffee is a passionate team of hundreds around the world, united by the simple purpose of getting great coffee to everyone who asks for it whether that be in our cafes or at home. 

Blue Bottle is headquartered in Oakland, California, and has retail and business operations in the Bay Area, Los Angeles, New York, and Tokyo."
411,Bluecrew,"BlueCrew is an on-demand staffing platform for temporary workers. They are looking to change the future of work by adding transparency and automation to the staffing of blue collar positions. They are the best platform to quickly fill short term, low complexity positions with high quality candidates.

They offer theircustomers the flexibility of a mobile-based staffing platform, with the benefits of the legal protections from a traditional w2 staffing model."
3363,Blueglass-Yogurt,"Blueglass Yogurt is a food and beverage brand that makes and sells yogurt-made products like cake, pastry, drinks, and tea."
3745,Blue-i-Event-Technology,Blue-i Event Technology specialising in the supply of Audio Visual Services to the events industry.
5078,Blueleaf,"Blueleaf is a financial relationship management platform that helps its users simplify wealth management workflows. Their management platform provides live reporting access through its users’ branded portals, including balances, performance, allocation, detailed holdings information, and weekly push updates as well as data-sharing and collaboration technologies."
7801,BlueNalu,"BlueNalu is a cellular aquaculture company that satisfies the global appetite for seafood in a fresh, sustainable, and humane way. It offers consumers with great tasting, healthy, safe, and trusted seafood products, that support the sustainability and diversity of the oceans.  

The company was founded in 2017 and is headquartered in San Diego, California."
3302,Blueprint-Medicines,"Blueprint Medicines is driving the development of personalized, highly-selective cancer therapies that harness the growing understanding of the molecular blueprint of cancer. Using its powerful Insights-to-Validation Platform and proprietary chemical library, Blueprint Medicines is working to develop new therapeutic compounds and combination therapies that target the molecular aberrations that cause cancer and the emerging resistance mechanisms that make it increasingly difficult to treat. 

Founded in 2011 by a proven team of scientists and entrepreneurs with world-renowned expertise in the development of targeted cancer therapies, cancer genomics, and rational drug development, Blueprint Medicines is poised to realize the promise of the cancer data revolution: truly personalized therapies that improve outcomes and shift cancer to a manageable condition."
7332,BlueRibbon-Software,"BlueRibbon is an innovative marketing platform for iGaming operators that supplies powerful, customized tools to optimize user loyalty and engagement."
9359,Bluesmart,"Bluesmart develops Internet connected travel products that include physical products combined with software. It offers Bluesmart app, a solution that allows users to control suitcases from their phones, receive smart alerts, and track their travel data to get insights about travel habits. 

Bluesmart also provides digital lock solutions for luggage and its contents; battery charging and location tracking solutions; and distance alerts and trip data. Alejo Verlini, Brian Chen, Diego Saez-Gil, Martin Diz, and Tomi Pierucci founded it on Novermber 5, 2013, with its headquarters in Mountain View in California."
3085,BLUETOWN,"More than half of the world’s population lives in areas without a connection to the internet. BlueTown has developed a sustainable, low-cost technology solution and business model to connect these areas, enabling growth and a higher standard of living."
5153,Bluevine,"Bluevine is on a mission to enable a better financial future for small business owners through innovative banking solutions designed just for them. 

By combining industry-leading technology and security with our team's expertise and care, we help small businesses spend their time on what matters most—the next chapter of their business. 

As a dynamic company with massive potential, we’re backed by leading investors such as Lightspeed Venture Partners, Menlo Ventures, 83North, Citi Ventures, and nearly 9 years of proven success. Since launching in 2013, we have grown exponentially, amassing over 400,000 customers across all 50 states and providing more than $13 billion in financing to small businesses. Our passion is driven by purpose: to give small businesses the tools they need to succeed and we’re just getting started."
5689,Bluewater-Bio,"Bluewater Bio is an innovative company in the wastewater treatment business, providing a high performance, yet highly cost effective, proprietary wastewater treatment process, called HYBACS."
7298,Bluezone-Insurance,Bluezone Insurance is an insurtech reinventing life insurance for people with chronic illnesses .
9251,BluWrap,BluWrap provides naturally extended shelf-life technology that has revolutionized fresh protein supply chains worldwide.
1730,Blyng,"Backed by leading experts in Artificial Intelligence and Real Estate industry specialists, Blyng aims to disrupt the property agency sector. Blyng delivers instant, consistent, accurate and personalised interactions with customers across multiple contact channels tailored for the Real Estate industry."
8561,BoardMaps,"BoardMaps is a software solution that digitizes meetings for boards and executive teams. It assists managers in preparing critical issues before meetings and then focuses meetings on decisions, with everyone being on the same page. The software ensures post meeting continuity by allowing triggering subsequent action items and monitoring progress until critical matters are successfully resolved"
9143,Boat-International-Media-Ltd,Boat International Media Ltd is a media group serving the superyacht industry.
8576,Bob-W,"Bob W is a technology-driven hospitality provider that provides an alternative to hotels and short-stay apartments. Its exceptionally cool apartments cater to the 21st-century traveler who wants it all: the consistent quality of a hotel and the authentic flair and affordability of a short-stay rental. It combines both worlds in sustainably operated properties, which are currently available in Finland and Estonia but are expanding across Europe and beyond. 

The company was founded in 2018 and is headquartered in Helsinki, Finland."
5687,boclips,"boclips aggregates over 2 million rights ready video clips onto a single cloud based platform. Proprietary algorithms then map these clips to the curricula and courses used by education providers around the world - ensuring relevant search results for courseware designers, instructors and students. All videos are rights-ready for education and updated daily - so there’s no confusion and no delays."
4721,Bodle-Technologies,"Bodle Technologies is developing SRD®, the world’s first solid-state reflective display technology, based on phase-change materials. Providing vivid colour and video-capability, with zero energy use for static image storage, the technology is ideally suited to address the issues of poor outdoor readability and high power consumption associated with transmissive and emissive displays"
6810,Bohana,"Bohana, a delicious and nutritious snack made of popped water lily seeds, has reinvented an ancient Indian puffed snack to fuel our unique selves with nothing but protein packed, plant-based goodness."
168,Boku,"Boku Identity is the industry's end-to-end identity verification solution. By combining identity verification and authentication capabilities with the Boku Platform, which aggregates and harmonizes mobile network operator systems across 58 countries worldwide, Boku Identity helps global enterprises across multiple industries effectively reduce identity fraud, drive conversions, ensure compliance, and deliver a superior customer experience. Boku Identity’s privacy-by-design and tokenized identity architecture enables these businesses to onboard and service their customers worldwide while maintaining security and preserving user privacy."
340,Bold,"Bold is a platform for writing long-form content at work. Use cases include things like engineering tutorials, product specs, memos, onboarding docs, etc."
2685,Boldking,"Boldking is the leading European online razor brand. Their purpose is to remove frustrations and add to the pleasures of shaving. With smarter engineered razors, conveniently home delivered at fair prices they have a unique proposition. Today they serve many hundreds of thousands of happy customers throughout 8 countries in Europe"
2673,BOL-foods,"World food in a bowl; started life as a spin off from innocent veg pots.
"
5620,Bombshell,"It is possible to create the desirable hourglass shape across all body types by creating balance within a dress. I wanted to create a dress that would become a woman's ultimate secret weapon. Designing for actresses and celebrities allowed me to explore techniques for balancing your shape and concealing the bits we don't like by draping and shearing panels.
What sets Bombshell apart? Confidence. It's integral to my design philosophy.  Using the finest of fabrics and British manufacturers ensures we can look after every detail of every dress, every step of the way. I am proud
to say that the Bombshell dress has become the 'go to' dress for many women. Enabling them to feel they can take on the world."
9116,BonBot,BonBot is a Food & Beverages company.
4191,Bondaval,"Bondaval is a digital platform for B2B credit security to replace traditional collateral-based instruments and trade credit insurance. It offers a more secure, capital-efficient and cost-effective form of secured credit that can be issued, amended, renewed, and claimed-on in real-time.

Bondaval was founded in 2020 and is based in London, England."
9704,Bonfida,Bonfida aim is to showcase what can be done on the performing blockchain.
84,bonify,"Bonify, a Berlin based FinTech-Start-up, enables customers to benefit from their credit scoring and financial data. The company gives customers free and easy access to their credit score and let them upload additional relevant data. Then, it offers tools and personalized recommendations to help optimize the customer’s financial situation.

Founded in 2015 by key executives of McKinsey and Zalando, bonify has received significant funding from internationally leading VCs and successful entrepreneurs."
2422,Bonivo,"Bonivo is a strategy advisory firm that offers its services for blue chip companies.

Bonivo was founded by Christian Lagerling in 2013. It is based in San Francisco, California."
8559,Bonusway,"Bonusway is a Helsinki-based growth company. Bonusway offers cash rewards and online shopping inspiration for consumers. For eCommerce businesses they offer loyal customers and a way to reach their marketing goals. Bonusway operates in Russia, Nordic Countries CEE and Turkey and is the market leader in Northern and Eastern Europe with over 5 000 000 users and 8 000 eCommerce partners worldwide.

In Russia Bonusway operates under brand Kopikot . Bonusway was formerly known as internationally as Bonusbay and in Finland as Ostohyvitys.fi"
9608,BookingLive,"BookingLive provides powerful scheduling, reservation and purchasing experiences that create profitable customer relationships. BookingLive is the leading platform trusted by government departments, retailers, NHS trusts and large multinational organizations to manage their most important customer engagement journeys. These journeys are data-driven, secure, and fully integrated with internal systems and software. BookingLive have worked with organizations like SKY, BBC, CAPITA, and the UK Government processing millions of bookings every single year."
