id,name,cb_short_description
23508,Availity,Availity offers a free access to real-time information and instant responses for healthcare professionals.
21938,Aves-Netsec,Aves is a Finnish-owned cyber security company.
7113,Stealthyx-Therapeutics,"Stealthyx is developing a unique, safe, patented drug-targeting platform technology capable of drug delivery only at sites of disease."
3126,Rimilia,Rimilia creates software finance people love by enabling tight integration between the front and back office.
3884,River-Ridge,"River Ridge is a trauma-informed, gender responsive outpatient and residential treatment center in Burnsville and Minnetonka, MN."
6205,Rockley-Photonics,Rockley Photonics manufactures photonics chips and custom integrated packaged products.
2016,RightsDD,The modern slavery risk management tool.
10699,Helios-Towers-Africa,"Helios Towers Africa has operations in Ghana, Tanzania, the Democratic Republic of Congo and a sister company in Nigeria."
23492,Avilex-Pharma,	A new treatment for ischemic stroke 
10461,The-Alchemist-Bar-&-Restaurant,"The Alchemist Bar & Restaurant is operates two bars in the city, and one in Leeds and another in London."
5604,Runna,We are Runna. We help people to train better and love running.
4239,Fergus,Fergus is a cloud-based job management solution made for trades and field service businesses.
2003,Run-An-Empire,A real world strategy running game
10465,Wave-Direct,"Wave Direct is a retailer and distributor for inflatable, drop stitch and foam hot tubs & paddle boards."
10466,Carryr,The next-gen delivery experience for e-commerce brands – a clean & immediate 90-min delivery or schedule for later
6859,Safeharbor-Knowledge-Solutions,Safeharbor Knowledge Solutions provides knowledge-based software tools and management solutions.
303,Sanlo,Sanlo is a vertically-focused platform of financial services for gaming and app companies.
2791,rtobjects,“World Streaming” — delivering rich interactive visuals to everyone everywhere.
23,TweetDeck,"TweetDeck is a Twitter tool for real-time tracking, organizing and engagement on web and mobile devices."
23206,AxCrypt,The Swedish company AxCrypt has for 10 years been a world leader in making information safe on the internet for its 35 million users.
21903,Axela-Technologies,"Axela Technologies improves and automates the collection process for a variety of illiquid, esoteric real estate-backed receivables."
23087,Axiomatics,Axiomatics is a Authorization Platform.
24925,Babble,Babble is a app that remove the friction in synchronous communication between close friend groups.
21794,Babyface,"Babyface is an authorized online retailer of Dermalogica, Maria Åkerberg, Medik8, and Clarins."
24892,Bambuser,Bambuser is a SaaS software offering live video shopping.
12111,Entrepreneurs-Club-Berlin,"Non-profit organization to foster the landscape of independent startups in Berlin, Germany and TBD, founded by seven startups incorporated"
10471,Carbon-Theory,NATURAL SKINCARE MADE IN THE U.K
251,SCM-Microsystems,"SCM Microsystems offers conditional access security systems for encryption, payment, and data storage."
2265,Scopely,Scopely is a global leader in interactive entertainment and mobile-first video games.
2523,Finlay-&-Co,FINLAY London sells both sunglasses and prescription sunglasses.
25565,Bamomas,Bamomas develops Industry 4.0 battery monitoring solution as a service.
25,The-Climate-Corporation-(Bayer-Crop-Science),The Climate Corporation is a technology platform helping people and businesses manage and adapt to climate change.
21932,Bandwidth-and-Cloud-Services-Group,Bandwidth and Cloud Services Group is the premier provider of back haul data and cloud services to mobile operators and Internet Service.
10476,Kterio,Kterio is the leading provider of data-driven services for real estate portfolio owners.
2748,Seeker-Industries,Seeker Industries is a SaaS provider offering a tool that automatically tests and monitors a website from the point of view of the user.
3479,SenseTime,SenseTime is an AI software company focused on creating a better AI-empowered future through innovation.
10477,Erste-Hausverwaltung-GmbH,Erste Hausverwaltung offers digital property management. We combine digital processes with local contacts on site.
1303,Sepsitron,Sepsitron offers a faster and cheaper point-of-care rapid diagnostic device for early detection of blood infections.
4862,Seren-Photonics,Seren Photonics develops an innovative LED technology for manufacturers within the large and fast-growing white LED markets.
4692,SERG-Technologies,SERG was founded to make the gesture control of technology accessible for everyone and easier to use than ever before.
1954,Serapis,"The Serapis system enables companies to measure, report and verify greenhouse gas emission on the Hedera Hashgraph"
21899,Bankingly,Bankingly brings world-class digital channels to all financial institutions
5223,ofo,Ofo is a station-free bike-sharing platform operated via an online mobile application.
5704,Sharwa,Sharwa is a social E-commerce Platform.
24574,Baobab+,Baobab+ is a social business committed to providing access to energy and digital.
3545,Shoplazza,Shoplazza is a cloud-based and multi-channel commerce platform design for online brands to go borderless
2471,Shopin,"Shopin is building a decentralized Amazon on the blockchain, using a universal shopper profile and cryptocurrency."
1707,ShopSee,ShopSee adds social shopping functionality to retailers' existing shopping applications.
24603,Basecamp-Explorer-Kenya,Basecamp Explorer Kenya is a tourism company that operates a collection of destinations across the globe.
35,onefinestay,Onefinestay give people a new way to experience a place staying in the finest homes in their favorite cities.
228,Optimizely,"Optimizely is a digital experience platform for unlocking digital potential, content, commerce, and optimization."
6542,OptiScan-Biomedical,OptiScan Biomedical develops glucose monitoring systems to assist healthcare providers to manage the glucose level of the patients.
10481,Airlite,"Airlite is a Bozen, Italy-based company that produces natural high performance paints."
25396,BASIX-Sub-K-iTransactions,"Sub-K is a service company that offers affordable, accessible and scalable digital payment solutions to the BoP segment."
2449,Ocyan,Financial marketplace for European Expats
24967,Baton,Baton is a tech-enabled hub and spoke network of drop zones and local drivers that eliminates last-mile inefficiency in long haul trucking
1653,Sidequest,Sidequest is a community driven app store for virtual reality.
25423,Bayn-Europe,Bayn Europe is a knowledge company helping food producers around the world to meet market demands in building a healthier world.
24185,Bayport-Management,"Bayport Management Limited, through its subsidiaries, provides retail financial services in the Republic of Mauritius and internationally."
23489,BBI-Group,BBI Group is a provider of diagnostic products to multiple industries.
5224,Siine,"Siine offers an icon-based touchscreen keyboard that enables users to type, edit, and personalize messages on Android devices."
1772,Simple-Matters,Simple Matters attempts to find new solutions to old problems by removing complexity from every day life and make it simpler
6673,SimplyCook,SimplyCook offers home recipe kits with easy step-by-step guides to cook restaurant-quality food in less than 20 minutes.
10487,Ambit-Biosciences,"Ambit Biosciences, a biopharmaceutical company, develops small molecule kinase inhibitors for cancer and inflammatory disease treatments."
10493,Ulthera,Ulthera is a medical technology company developing non-invasive ultrasound-based devices for aesthetic medical procedures.
34,Tekion,Tekion is a software development company that develops business applications on the cloud.
24390,BBS-Automation,BBS Automation is a provider of flexible and high-quality automation solutions for complex manufacturing and testing processes. 
2193,Genexa,Certified Organic and Non-GMO project verified medicines for Adults and Children. Free from Fillers &amp; Toxins.
24009,BCaster,"BCaster is AI-based media platform that enables sharing, selling and buying picture- and video content."
4059,Solid-Solutions,"Providing Professional Design Solutions, training & support with over 23 offices in the UK & Ireland. Leading SOLIDWORKS 3D CAD reseller."
5361,Sky-Futures,Sky-Futures is a provider of drone-based inspection and data services to the industrial inspection market.
5622,Smythson,"Smythson is a British manufacturer of luxury stationery, leather goods, diaries, and fashion products."
2175,Snatch,Snatch is a computer game development company that provides a radical reinvention of the brand experience.
5818,Solexa,"Solexa develops a genome analysis system for genome resequencing, gene expression analysis and small RNA analysis."
1830,Societal,"DAO tooling to empower web3 communities to organize, collaborate, and build the future of society."
21318,BCB-Medical,BCB Medical is a health care service provider offering information management solutions to manage and distribute medical information.
24252,BC-Platforms,BC Platforms is a data and technology company providing tools to advance the development of personalized medicine and precision medicine.
23307,Beatly,"Beatly provides a SaaS-enabled Marketplace platform for brands and influencers to find, communicate, report, and collaborate with each other"
1988,Sentimoto,Population health platform leveraging local resources
22335,Beat.no,"Beat.no AS, a Mjomna, Norway-based media company that operates a music streaming service. The service is available across iOs, Windows 8,"
10501,Spectromics,Spectromics established specifically to exploit this novel and proprietary technology.
4757,Spacemaker-AI,Spacemaker AI develops a game changing AI technology that discovers the smartest ways to maximize the value of any building site.
2737,Spacelift,"Spacelift is a sophisticated and compliant infrastructure delivery platform for Terraform, CloudFormation, Pulumi, and Kubernetes"
1984,Spareable,Spareable is an information and technology services company that specializes in online grocery and mobile applications.
91,Patreon,Patreon is an online platform connecting musicians and other artists with their fan base.
24167,Bedbathmore.com,BedBathMore provides the best bedsheet collection in India. Products of high quality delivered to your doorstep. Check it out and find
24216,Beddit,Beddit offers consumer focused sleep tracking.
24763,BeED,Collaborative Ecosystem created for all curricular and educational demands.
24722,Beenova-AI,Beenova AI is an AI-based personalized learning platform for educational institutions and corporates.
926,Speechly,Speechly is software that provides a voice user interface (UI) API for web and mobile.
2057,Spokesafe,Spokesafe is an urban mobility platform that gives cyclists access to a growing network of secure parking spaces at the click of a button.
2105,Sportas,Sportas is a social platform that matches like-minded sports enthusiasts with organizers and venues.
1301,Spotted-Zebra,"We take the guesswork out of hiring, enabling our clients to first identify and then measure the skills that matter.   Edit Page"
3027,Springpod,"Springpod is an early careers attraction, engagement and recruitment technology that helps young people discover their futures."
36,Netvibes,"Netvibes is a provider of Dashboard Intelligence: 3As: Aggregation, Analytics and Automation to help faster & more reliable Decision-Making"
4083,GitGuardian,GitGuardian is securing software development by providing automated secrets detection & remediation for private or public source code.
24358,Beijer-Ref,Beijer Ref is a technology-oriented trading group with operations in cold and climate regulation.
10022,HiPeople,HiPeople makes hiring the best talent fast easy for everyone.
2260,SquareBook,SquareBook is a socially responsible FinTech driving a new IPO equity culture.
10508,Estech,ESTECH is a medical device manufacturing and distribution company offering products for cardiac surgery.
1412,SquareMind,SquareMind designs a next generation medical assistant for oncology.
150,Starburst,Starburst Data is a data access and analytics company developing an SQL query engine.
462,Peoplevox,Peoplevox offers easy to use warehouse management systems for e-commerce companies.
25615,Be-My-Eyes,Be My Eyes is a free app that connects blind and low-vision people with sighted volunteers and companies.
10512,Upfront-Chromatography,Upfront Chromatography is specialized in the development of customized protein separation processes.
39,Homebell,Homebell is your partner for all home improvement projects.
2356,Stitch,Stitch measures each patient's experience during clinical trials to improve them.
4343,Glycoscoredx,Glycoscoredx is a diagnostics company.
10511,EOS-Imaging,"EOS imaging designs, develops, and markets EOS®, a revolutionary and patented medical imaging system, based on technology."
5031,StratiFi,"StratiFi offers a client-profiling, risk analysis, and compliance software that makes monitoring, measuring, and communicating risk simple."
1461,Streetbees,Streetbees is a human intelligence platform that collects and analyzes offline consumer behavior.
2938,Street-By-Street-Solar,Street By Street Solar offers rooftop solar installations with a sustainable source of power.
10515,Electron,"Electron is accelerating the energy industry’s transition to Net Zero by making granular, market-based interactions possible."
25043,Benefits-Network,"Benefits Network is a provider of healthcare reform, compliance, employee benefits, and business insurance solutions."
24914,BESE,BESE is a news platform that provides digital news content.
610,SuperAwesome,SuperAwesome offers kid-safe tools and technology for the children's digital media ecosystem.
22407,Besedo,Besedo is a provider of Trust & Safety and Content Moderation services to online marketplaces worldwide
24531,BestDoctor,BestDoctor is a healthcare company that creates tech insurance products for people and for businesses
5177,Stuff-That-Works,Stuff That Works develops a statistics engine that analyzes data and turns it into general and personalized insights.
5734,Sunesis-Pharmaceuticals,Sunesis Pharmaceuticals is focused on the R&D of oncology therapeutics for the treatment of solid and hematologic cancers.
1796,Sumer-Labs,Sumer Labs offers a cost effective tool-kit for developers to improve the growth of dApps through error monitoring and product analytics.
1518,Super-Payments,Super Payments is a fintech that disrupts the industry behemoths Visa and MasterCard.
106,Pets-Deli,Pets Deli is a leading D2C pet food brand with a high focus on e-commerce in Germany
5613,Surprise.com,"Surprise.com is a SaaS platform that aligns employees, managers and business leaders to effectively drive “positive, goal directed behavior”"
10519,Dendra-Systems,Dendra is the #1 ecosystem restoration platform for environmental managers
23692,Better-Stack,Delightful observability tools that turn your logs & monitoring into a secret weapon for shipping better software faster.
25066,Better-Wealth,Better Wealth provides automated investment advice services.
2030,DrDoctor,DrDoctor offers cloud-based patient management tools that streamline and automate doctor/patient processes in medical environments.
10517,Jupiter-Intelligence,"Jupiter is the trusted leader in climate risk analytics, turning sophisticated climate science into actionable data."
4272,Sweet-Cred,Sweet Cred is involved in children’s confectionery business offering various products that are a combination of sweets and toys.
1480,Swipii,"Customer loyalty, card-linking, automated marketing, open banking, digital, SMB, local businesses"
2827,Symterra,SymTerra is an integrated site communication tool that connects everyone to the project.
23058,BiBBInstruments,BiBBInstruments has develops an instrument that allows quick and easy sampling of suspected cancer tumors by drilling into the tissue.
23131,Big-Akwa,Big Akwa is a food-tech industry expert that produces sustainable protein using industrial waste.
23306,Billecta,Billecta offers a unique solution that will enable us to reconcile payments received directly into your account.
1731,Tandem,"Tandem is building a bank and financial management universe, focused on freeing users from financial stress by making money simple."
2089,Talia,Talia is a platform designed for women to track and grow their pensions while they have time on their side.
10522,Talking-Medicines,"Talking Medicines captures the unstructured global voice of the patient using AI, ML, and NLP technologies."
4286,Systum,"Systum is a provider of a cloud-based, digital operating platform for small to medium-sized businesses."
5005,TAINA-Technology,TAINA Technology is a regulatory technology provider that helps financial institutions comply with FATCA&CRS.
1122,Talasim,"Talasim is a website covering photographic content of funny signs, including signs on cars, stores, and roads."
10756,Billhop,Billhop is a Payment Institution which enables businesses and consumers to Pay bills and invoices with your credit card.
23891,BIMobject,BIMobject corporation work for the Building product and interior manufacturers and create digital replicas of their products as BIM objects.
24623,Binalyze,Binalyze the world's fastest and most comprehensive DFIR platform to speed up cyber incident response and improve cyber resilience.
25680,BioBag-International,BioBag International is offers a wide assortment of products for the collection of organic waste  from municipalities.
41,NationBuilder,NationBuilder is a community organizing software platform that helps people organize and build community-based relationships.
6041,TeachKloud,TeachKloud is the first platform that allows preschool providers to assess their compliance levels in their country.
4777,TFS-Technology,TFS Technology leads the world in enhancement of existing infrastructure by simplifying usage and administration.
10528,Dropps,Powerful cleaning from nature.
434,Tavus,"Record One Video, We'll Handle The Next Thousand"
6697,Telemedicine-Clinic,Telemedicine Clinic (TMC) is a radiology centre that provides reporting services and long-term diagnostic delivery solutions to hospitals
1231,Teamflow,Teamflow unlocks the power of human intelligence in organizations to improve productivity.
4144,Tempow,Tempow is a Bluetooth software provider that enables any smartphone device to connect simultaneously.
24503,BioEsol,BioEsol offers energy storage solutions to solar energy users who want to become more resilient to outages and independent.
22727,Biofrigas-AB,Biofrigas offers a unique technology that makes it possible to upgrade and liquefy biogas for small-scale production in agriculture.
43,auxmoney,auxmoney is a leading digital-lending platform for consumer credit in Europe.
24072,Biolex-Therapeutics,Biolex Therapeutics developed therapeutic proteins and monoclonal antibodies that had been optimized to enhance their efficacy and potency.
22524,Biomason,Biomason is a developer of a building materials technology that employs natural microorganisms to grow bio cement in ambient temperatures.
24855,Biom'Up,Biom'Up is a French company that specialises in the manufacture of re-absorbable medical devices based on collagen technology.
10705,Supira-Medical,Supira Medical is developing a next-generation percutaneous ventricular assist device .
4333,The-Key-Revolution,The Key Revolution offers services for internet users to securely authenticate themselves and encrypt their data.
1798,The-Eden,"Decentralized live streaming platform empowering web 3 projects with privacy-focused features, token incentives, and community ownership."
177,Pure-Storage,Pure Storage is an all-flash enterprise storage company that enables broad deployment of flash in data centers.
23386,Bio-Restore,"Bio-Restore is a fashion innovation company founded by experts in design, material science, digitization, and product commercialization."
22827,Bioservo-Technologies,Bioservo Technologies is Stockholm-based developer of muscle strengthening devices.
1817,Wicrypt,Wicrypt is a dynamic organization that consistently allows its users to get paid by sharing their Wi-Fi.
1456,Thread,Thread operates as an online personal styling platform designed to help men find clothes.
10536,Mirai-Flights,Mirai Flights is a service for instant booking of private jets with price transparency and handy one-click payment method.
4639,TheySay,TheySay is a sentiment analysis firm developing a platform that uses a linguistic approach interpreting sentiments computationally.
5972,ThingTrax,ThingTrax helps manufacturers reduce downtime and increase operational efficiency with their devices capturing data from machines.
1866,Threedium,REPLACE STATIC PRODUCT IMAGES WITH IMMERSIVE 3D EXPERIENCES
45,Cockroach-Labs,Cockroach Labs is a software company that develops a cloud-native SQL database for modern cloud applications.
24394,Biovian,Biovian is a one-stop-shop in GMP contract manufacturing of biopharmaceuticals covering services from early development to finished vial.
6177,TiGenix,TiGenix is a biomedical company focused on research and development of innovative local treatments for damaged and osteoarthritic joints.
1775,Cooperative-Innovations,Development studio is an immersive technologies studio.
10541,NovaKid,Novakid is an EdTech platform for learning English as a Second Language (ESL) for children between the ages of 4 and 12 years old.
512,Qt-Software,Qt Software develops and markets a cross-platform user interface and application framework for desktop and embedded platforms.
2982,Omnifia,Supercharge knowledge discovery
10543,ARNA-Genomics,ARNA Genomics is a biotechnology company that specializes in developing fluid biopsy technology.
3084,Tiled,"Tiled enables non-developers to create rich, interactive content experiences that perform like native apps or fully coded websites."
1919,Token-Fabrik,Tokenfabrik enables digital investments in industrial IoT-assets with the power of DeFi.
3579,Tokopedia,Tokopedia is a tech company that provides a C2C business platform for buyers and merchants.
1814,TokenOps,"TokensOps – Vesting Labs allows Web3 startups to visualize, manage and create vesting schedules & treasury."
25560,Biowater-Technology,Biowater Technology develops biological wastewater treatment processes and equipment for municipal and industrial facilities.
21896,Bipi,Bipi is a car subscription startup offering consumers a hassle-free alternative to car ownership.
20979,Birds-Relations,Birds Relations offers an app-based digital service for marriage counseling.
22103,Bitfone-Corporation,"Bitfone offers mProve software, a software solution that helps wireless service providers do over-the-air mobile repairs and upgrades."
6570,Transformative-AI,Transformative is a medical software company whose first product predicts cardiac arrest.
25657,BitLog,Bitlog delivers smart software solutions for warehousing and distribution.
1981,Tranquil-City,"Tranquil City is a non-commercial group of individuals who believe in a better, slower urban future."
385,Reap,Reap is a financial platform that enables access and financial connectivity through innovation for companies of all sizes.
540,RevenueCat,RevenueCat is a mobile subscription toolkit that makes it easy to build and manage in-app purchases and subscriptions.
1014,Troop,Troop is a fintech platform that connects activist investors to advance shareholder resolutions targeting publicly traded companies.
22258,Bitreactive,Bitreactive AS has developed and launched a technology platform for rapid development and maintenance of M2M applications.
24615,Bitrise,"Bitrise is a mobile DevOps platform built to adress mobile’s challenges, empowering mobile teams to deliver their best work."
6190,Typelane,Typelane makes it simple to deliver a personal and engaging employee onboarding. The company was acquired in 2023.
46,ERPLY,"ERPLY provides SaaS-based solutions for commercial retail inventory that handles data across physical shops, online stores, and warehouses."
1571,MOO.COM,MOO.COM is an online print and design company.
4955,Twinklr,"Twinklr offers SUPERFAN, an online service that enables clients to promote and share their brand and related content on Facebook."
4309,Turtl,Turtl is a SaaS cloud-based content automation platform that enables businesses to personalize interactive content at scale.
25453,BizBot,Bizbot is a shareholding tool for investors and business owners enabling effective management on an easy to use and connected platform.
23645,Blazar-Capital,Blazar Capital is building new companies with the aspiration to become the next global online leaders.
1870,Unbanx,Unbanx is a free app that helps you profit from your own banking data.
22571,BlueCall,BlueCall empowers leaders and managers with mental wellbeing tools to make their employees happy.
10553,MyHealthPal,My Health Pal is a powerful digital companion that enables people with long-term health conditions.
22780,Bluetest,Bluetest offers reverberations chambers and software for the development and evaluation of wireless products.
22113,Blyk,Blyk is an ad-supported mobile phone network that offers text messaging and voice call services to brand operators.
3067,Uello,Uello uses technology to solve a very difficult problem that is still old fashioned approached - The Urban Logistics market.
1394,UIlicious,UI-licious is a simple and robust solution for automating UI testing for web applications.
3764,UK-Flooring-Direct,"UK Flooring Direct is an online retailer supplying quality own-brand wood, laminate, and vinyl flooring."
218,RPX-Corporation,"RPX Corporation provides patent risk, defensive buying, acquisition syndication, patent intelligence, insurance and advisory services."
23711,bmetric,"Intelligent Channel Management technologies: For increased sales, optimised conversions, and enhanced CX—online and in contact centre."
6350,UNICAF,"UNICAF is the leading online platform in sub-saharan Africa offering quality higher education degrees with UK, US and European universities"
2856,Unihood,"Unihood is a student accommodation and service booking platform, helping students feel at home when they study abroad."
6112,Upptalk,"UppTalk is a cloud-based communications app that enables users to call, text, group chat, and share multimedia for free."
2739,Universal-Quantum,Universal Quantum is building quantum computers to tackle real-world problems.
5923,Utility-Funding,"Utility Funding owns and manages smart electricity, gas and water meters used by energy suppliers and consumers in the UK."
24317,bMobilized,bMobilized is a web-based startup that allows businesses to convert their desktop websites into HTML5-enabled mobile experiences.
23788,Boatflex,Boatflex is a peer to peer platform for boat rentals all over the world.
10560,CERE-Network,CERE Network is a decentralized data cloud platform that delivers data integration and data collaboration solutions.
3622,SambaNova-Systems,SambaNova Systems builds AI hardware and integrated systems to run AI applications from the data center to the cloud.
20130,Vivid-Vitality,Vivid Vitality is powering bright minds with pure & premium powders.
5506,Vara,Vara is focused specifically on making staff management easier for small businesses and their workers.
4374,Utility-Stream,"Utility Stream offers gas, electricity and water procurement and technology services."
10558,ZenLedger,ZenLedger analyzes and simplifies cryptocurrency taxes to help investors and tax professionals in portfolio management.
2557,VeeLoop,VeeLoop enables teens to shop online giving their parents visibility and peace of mind.
4202,Vega-Chi,Vega-Chi enables institutional investors to trade convertible and high-yield bonds directly with one another.
2218,Vector-Legal-Method,"Vector Legal Method is a software-as-a-service litigation management platform, designed for lawyers by lawyers."
6331,Veritas-Finance,"Veritas Finance focuses on providing loans to meet the financial needs of micro, small, and medium-sized businesses."
21904,Boatsetter,Boatsetter is a boat rental community connecting boat owners and boat renters.
25648,BoFood,Bofood is a food process company with specialist knowledge within the vegetable food sector.
10671,​Reacta-Biotech,"​Reacta Biotech is develop, manufacture and commercialise oral food challenge materials to pharmaceutical standards."
1624,HotelRunner,"HotelRunner offers a unified sales and distribution platform and a B2B network for accommodations, travel agencies, and payment gateways."
10565,Lit-Protocol,Lit Protocol is decentralized access control infrastructure designed to bring more utility to the web.
1478,Vira-Health,Vira Health is creating digital therapeutics for doctors to prescribe evidence-based interventions for menopause symptoms.
3132,ViewRay,ViewRay is a medical company that develops radiation therapy technology for the treatment of cancer.
2250,VidasPrime-Healthcare,The platform for real patient connections. A software tool that provides doctors with all the necessary tools to succeed.
1543,Vinaya,Vinaya provides lifestyle-enhancing technology products.
24516,Bokadirekt,Bokadirekt is an online booking provider and marketplace for primarily the health and beauty sector.
2702,Vitesse-PSP,Vitesse is the smart way to make secure global money transfers.
22913,Boka-konferens,Boka Konferens is an online platform that offers conference rooms and corporate offices.
22354,Bolånegruppen,Collects Sweden's mortgage customers and negotiate the interest rates in the group
22926,Bomill-AB,Bomill AB is develops and markets equipment for analysis and separation of grain and other granular products in the food industry.
21987,Bookboon,"Bookboon, is a publisher of eBooks"
1509,VOI-Technology,Voi is a micro-mobility startup that provides electric scooters for last-mile transportation.
10429,Oraldent,Oraldent manufactures preventative oral care products.
4739,VocalIQ,"VocalIQ has built a platform for voice interfaces, to voice enable everyones devices and apps."
6025,Von-Bismark,Von Bismark is driving T-commerce through its mall marketplace for connected TV devices such as Xbox One.
609,MeVitae,"Deep tech company helping companies find talent smarter, faster and fairer without unconscious or algorithmic bias."
7802,Believer-Meats,Believer Meats is a food technology company focused on using clean meat and cellular agriculture to replace traditional animal-based foods.
22246,Boostcom,Boostcom serves the global shopping centre industry with a customer loyalty platform: The Mall Performance Cloud.
25103,BOOST-Pharma,BOOST Pharma develops a stem cell therapy for the treatment of osteogenesis imperfecta.
10577,Genebre,"Genebre designs, manufactures and distributes a broad product offering ranging from highly customized valves and instruments."
10575,Parmaco,"Parmaco is a Finnish company that rents high-quality, modular buildings tailored to meet customer needs."
4247,Michelson-Diagnostics,Michelson Diagnostics develops and manufactures multi-beam Optical Coherence Tomography-based products.
4886,Microbiotica,Microbiotica is a developer of human microbiome therapeutics intended to discover and develop live bacterial therapeutics and biomarkers.
191,Milestone-Systems,"Milestone Systems develops open platform IP video management software, delivering easy-to-manage surveillance solutions for enterprises."
10581,Change-of-Scandinavia,Change of Scandinavia is a chain of lingerie retail stores. 
21700,BOOST-Thyroid,BOOST Thyroid is the first digital and the only science solution helping people with thyroid disease prevent long-term health complications.
23060,Bower,Bower is a mobile app that rewards consumers when sorting properly at existing bins.
22366,Boxgard,"Smart storage to your door. We collect, store and leave your stuff"
22985,Branäsgruppen,Branäsgruppen is a ski resort operator.
10586,GBM-Banca,GBM Banca is a regional commercial bank.
2196,Mirriad,"Mirriad's patented, AI and computer vision technology dynamically inserts products and innovative signage formats after content is produced."
5321,Mobile-Travel-Technologies,Mobile Travel Technologies is a mobile specialist servicing the travel industry.
1882,MODA-DAO,"MODA DAO is Designed for the metaverse and the play-to-earn era, adoption of Web3 in the music industry."
4675,Mode-Diagnostics,Mode Diagnostics is exploiting the electrochemical properties of biomarkers to produce novel assays for home diagnostic purposes.
4328,iProfile-Ltd,iProfile is a U.K.-based company that provides online CV template services for jobseekers and recruiters.
21633,BrandBastion,Real-time protection of brand reputation and ad performance on social media.
10591,Soho-Radio,Soho Radio is an online radio station broadcasting from the heart of London.
5655,MoveWise,MoveWise is a UK-based proptech company that uses deep technology to help property sellers efficiently sell their homes.
21909,BrandHouse-Holding,We connect large online and offline retailers as well as small specialist online shops and brand owners
22156,Brayfoil-Technologies,Designing the future of wind turbine blades using biomimicry-inspired compliant structures that change shape like bird’s wings.
6501,MPP-Global,Accelerate revenues with digital intelligence. Cloud Identity Management CRM & eCommerce
2417,mOm-Incubators,"mOm is an inexpensive, electronically controlled, inflatable incubator constructed to decrease the number of premature child deaths."
2772,MonkeyBall,MonkeyBall is a Solana-based play-to-earn soccer game – a kind of FIFA Street and Final Fantasy rolled into one fun monkey-themed game.
6313,mPharma,mPharma offers solutions to health insurance and pharmaceutical companies to make it easier for patients to afford their medications.
956,Much-Better-Adventures,"Much Better Adventures helps people organize their skiing, cycling, or road biking holiday directly with specialist independent operators."
23059,Aim-Sweden,AIM is a modern company using additive manufacturing (3D printing) to create products with complex structures.
6246,Mural,"Mural is a fintech startup building the fastest collaborative payouts platform, with the lowest fees."
24184,Bread,Bread partners with retailers to offer pay-over-time solutions that make financing easier and more transparent.
23475,Breye-Therapeutics,"Breye Therapeutics, a biopharmaceutical firm that provide cutting-edge oral treatments for the management of retinal vascular diseases."
10599,Fire-Tech,Fire Tech is the UK's leading provider of extra-curricular learning experiences focused on tech and 21st century skills.
10597,Actus,Actus performance appraisal software provides leading-edge technology solutions to embed year round performance management.
2069,Musemio,Musemio is a mobile XR app that allows children to play immersive quests co-created together with partner institutions around the world.
5413,Eatron-Technologies,Intelligent Software Platform for Battery Management and Motion Control
10603,Space-and-Time,"Space and Time is the Web3-native, data warehouse. Fast queries at enterprise scale. Join on-chain and off-chain data in a single query."
4406,Nemesis-Bioscience,Nemesis Bioscience is a new biopharmaceutical company .
22037,Bricknode,A SaaS provider of a financial securities platform and provider of B2B Brokerage services
23090,Brighteco,Brighteco is an innovative Born Circular startup that offers Light as a Service. All Brighteco hardware are build modular and fully circular
15611,Molab,Molab is a biotechnology research company that creates precision molecules.
2011,Nightingale-Software,Nightingale is an innovative analytical software for the early identification of mental health and wellbeing concerns in schools.
22155,Brim-Explorer,Brim Explorer provides ocean excursions without noise or pollution onboard silent hybrid-electric ships.
6695,NetPro,NetPro develops operations management software solutions that focus on the optimization of Microsoft infrastructure.
10607,Algorand,"Algorand is a scalable, secure and decentralized digital currency and transactions platform."
483,NGINX,"NGINX offers advanced internet infrastructure software to help companies deliver faster, more compelling digital experiences."
482,Sezmi-Corporation,Sezmi is a cloud-based video delivery platform for television providers to deliver services over IP devices.
5769,SFJ-Pharmaceuticals,SFJ is a global Pharmaceutical company with an innovative business model that provides a financially advantageous and creative approach.
21804,Brocc,A fintech company in peer-to-peer lending that allows individuals to lend money to other individuals through an online-based platform.
6927,Nimber,"Nimber is a community delivery service where you can ship anything with someone already going that way, anyway."
10617,SparingVision,SparingVision is a biotechnology company developing genomic medicines for the treatment of blinding inherited retinal diseases.
21880,Budbee,Budbee is a logistics-tech company that offers last-mile delivery services with an emphasis on sustainability.
22459,Buddy-Healthcare,"Buddy Healthcare makes care accessible, actionable, and measurable for everyone, everywhere, and anytime."
10618,Code-Biotherapeutics,Code Biotherapeutics is a next-generation gene therapy company pioneering the development of targeted non-viral gene therapies.
10616,Araris-Biotech,Araris Biotech is a biotechnology platform enables the attachment of any payload to ‘off the shelf’ antibodies.
9367,Lofty,Lofty is the complete service solution for storage and storage in Paris and neighboring cities.
1807,Nomiks,"Chain Analysis for Web3 Economies allowing users to design, monitor & forecast token outcomes through battle-tested simulations."
6577,Novacta-Biosystems,"Novacta Biosystems develops and markets drugs for the treatment of bacterial infections, especially those caused by drug resistant bacteria."
3682,NVIDIA,"NVIDIA is a computing platform company operating at the intersection of graphics, HPC, and AI."
10619,LUCA-Science,LUCA Science develops innovative treatments intended for mitochondrial and related diseases.
